# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# weight z (weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	23 23 37	4	0.02222222222222222307 0.02222222222222222307 0.6444444444444444864	1.281240207975352682e-06
4	0 0 0 0	23 23 38	4	0.02222222222222222307 0.02222222222222222307 0.688888888888888995	1.481813661048595178e-06
4	0 0 0 0	23 23 39	4	0.02222222222222222307 0.02222222222222222307 0.7333333333333333925	1.550710720328980779e-06
4	0 0 0 0	23 23 40	4	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	1.481813661048595178e-06
4	0 0 0 0	23 23 41	4	0.02222222222222222307 0.02222222222222222307 0.8222222222222222987	1.281240207975352682e-06
4	0 0 0 0	23 23 42	4	0.02222222222222222307 0.02222222222222222307 0.8666666666666666963	9.667865794437251129e-07
4	0 0 0 0	23 23 43	4	0.02222222222222222307 0.02222222222222222307 0.9111111111111112049	5.661790974534858343e-07
4	0 0 0 0	23 23 44	4	0.02222222222222222307 0.02222222222222222307 0.9555555555555556024	9.391435011269720636e-08
4	0 0 0 0	23 23 45	4	0.02222222222222222307 0.02222222222222222307 1	0


# iteration 5
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 0 0 0	23 23 0	5	0.02222222222222222307 0.02222222222222222307 -1	0
5	0 0 0 0	23 23 1	5	0.02222222222222222307 0.02222222222222222307 -0.9555555555555556024	9.391435011269720636e-08
5	0 0 0 0	23 23 2	5	0.02222222222222222307 0.02222222222222222307 -0.9111111111111112049	5.661790974534858343e-07
5	0 0 0 0	23 23 3	5	0.02222222222222222307 0.02222222222222222307 -0.8666666666666666963	9.667865794437251129e-07
5	0 0 0 0	23 23 4	5	0.02222222222222222307 0.02222222222222222307 -0.8222222222222222987	1.281240207975352682e-06
5	0 0 0 0	23 23 5	5	0.02222222222222222307 0.02222222222222222307 -0.7777777777777777901	1.481813661048595178e-06
5	0 0 0 0	23 23 6	5	0.02222222222222222307 0.02222222222222222307 -0.7333333333333333925	1.550710720328980779e-06
5	0 0 0 0	23 23 7	5	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	1.481813661048595178e-06
5	0 0 0 0	23 23 8	5	0.02222222222222222307 0.02222222222222222307 -0.6444444444444444864	1.281240207975352682e-06
5	0 0 0 0	23 23 9	5	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	9.667865794437251129e-07
5	0 0 0 0	23 23 10	5	0.02222222222222222307 0.02222222222222222307 -0.5555555555555555802	5.661790974534858343e-07
5	0 0 0 0	23 23 11	5	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	9.391435011269720636e-08
5	0 0 0 0	23 23 12	5	0.02222222222222222307 0.02222222222222222307 -0.4666666666666666741	9.391435011269720636e-08
5	0 0 0 0	23 23 13	5	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	5.661790974534858343e-07
5	0 0 0 0	23 23 14	5	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	9.667865794437251129e-07
5	0 0 0 0	23 23 15	5	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	1.281240207975352682e-06
5	0 0 0 0	23 23 16	5	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	1.481813661048595178e-06
5	0 0 0 0	23 23 17	5	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444642	1.550710720328980779e-06
5	0 0 0 0	23 23 18	5	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000111	1.481813661048595178e-06
5	0 0 0 0	23 23 19	5	0.02222222222222222307 0.02222222222222222307 -0.155555555555555558	1.281240207975352682e-06
5	0 0 0 0	23 23 20	5	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111188	9.667865794437251129e-07
5	0 0 0 0	23 23 21	5	0.02222222222222222307 0.02222222222222222307 -0.06666666666666666574	5.661790974534858343e-07
5	0 0 0 0	23 23 22	5	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
5	0 0 0 0	23 23 23	5	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
5	0 0 0 0	23 23 24	5	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	5.661790974534858343e-07
5	0 0 0 0	23 23 25	5	0.02222222222222222307 0.02222222222222222307 0.1111111111111111188	9.667865794437251129e-07
5	0 0 0 0	23 23 26	5	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	1.281240207975352682e-06
5	0 0 0 0	23 23 27	5	0.02222222222222222307 0.02222222222222222307 0.2000000000000000111	1.481813661048595178e-06
5	0 0 0 0	23 23 28	5	0.02222222222222222307 0.02222222222222222307 0.2444444444444444642	1.550710720328980779e-06
5	0 0 0 0	23 23 29	5	0.02222222222222222307 0.02222222222222222307 0.2888888888888889173	1.481813661048595178e-06
5	0 0 0 0	23 23 30	5	0.02222222222222222307 0.02222222222222222307 0.3333333333333333703	1.281240207975352682e-06
5	0 0 0 0	23 23 31	5	0.02222222222222222307 0.02222222222222222307 0.3777777777777778234	9.667865794437251129e-07
5	0 0 0 0	23 23 32	5	0.02222222222222222307 0.02222222222222222307 0.4222222222222222765	5.661790974534858343e-07
5	0 0 0 0	23 23 33	5	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	9.391435011269720636e-08
5	0 0 0 0	23 23 34	5	0.02222222222222222307 0.02222222222222222307 0.5111111111111111827	9.391435011269720636e-08
5	0 0 0 0	23 23 35	5	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	5.661790974534858343e-07
5	0 0 0 0	23 23 36	5	0.02222222222222222307 0.02222222222222222307 0.6000000000000000888	9.667865794437251129e-07
5	0 0 0 0	23 23 37	5	0.02222222222222222307 0.02222222222222222307 0.6444444444444444864	1.281240207975352682e-06
5	0 0 0 0	23 23 38	5	0.02222222222222222307 0.02222222222222222307 0.688888888888888995	1.481813661048595178e-06
5	0 0 0 0	23 23 39	5	0.02222222222222222307 0.02222222222222222307 0.7333333333333333925	1.550710720328980779e-06
5	0 0 0 0	23 23 40	5	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	1.481813661048595178e-06
5	0 0 0 0	23 23 41	5	0.02222222222222222307 0.02222222222222222307 0.8222222222222222987	1.281240207975352682e-06
5	0 0 0 0	23 23 42	5	0.02222222222222222307 0.02222222222222222307 0.8666666666666666963	9.667865794437251129e-07
5	0 0 0 0	23 23 43	5	0.02222222222222222307 0.02222222222222222307 0.9111111111111112049	5.661790974534858343e-07
5	0 0 0 0	23 23 44	5	0.02222222222222222307 0.02222222222222222307 0.9555555555555556024	9.391435011269720636e-08
5	0 0 0 0	23 23 45	5	0.02222222222222222307 0.02222222222222222307 1	0


# iteration 6
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 0 0	23 23 0	6	0.02222222222222222307 0.02222222222222222307 -1	0
6	0 0 0 0	23 23 1	6	0.02222222222222222307 0.02222222222222222307 -0.9555555555555556024	9.391435011269720636e-08
6	0 0 0 0	23 23 2	6	0.02222222222222222307 0.02222222222222222307 -0.9111111111111112049	5.661790974534858343e-07
6	0 0 0 0	23 23 3	6	0.02222222222222222307 0.02222222222222222307 -0.8666666666666666963	9.667865794437251129e-07
6	0 0 0 0	23 23 4	6	0.02222222222222222307 0.02222222222222222307 -0.8222222222222222987	1.281240207975352682e-06
6	0 0 0 0	23 23 5	6	0.02222222222222222307 0.02222222222222222307 -0.7777777777777777901	1.481813661048595178e-06
6	0 0 0 0	23 23 6	6	0.02222222222222222307 0.02222222222222222307 -0.7333333333333333925	1.550710720328980779e-06
6	0 0 0 0	23 23 7	6	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	1.481813661048595178e-06
6	0 0 0 0	23 23 8	6	0.02222222222222222307 0.02222222222222222307 -0.6444444444444444864	1.281240207975352682e-06
6	0 0 0 0	23 23 9	6	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	9.667865794437251129e-07
6	0 0 0 0	23 23 10	6	0.02222222222222222307 0.02222222222222222307 -0.5555555555555555802	5.661790974534858343e-07
6	0 0 0 0	23 23 11	6	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	9.391435011269720636e-08
6	0 0 0 0	23 23 12	6	0.02222222222222222307 0.02222222222222222307 -0.4666666666666666741	9.391435011269720636e-08
6	0 0 0 0	23 23 13	6	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	5.661790974534858343e-07
6	0 0 0 0	23 23 14	6	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	9.667865794437251129e-07
6	0 0 0 0	23 23 15	6	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	1.281240207975352682e-06
6	0 0 0 0	23 23 16	6	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	1.481813661048595178e-06
6	0 0 0 0	23 23 17	6	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444642	1.550710720328980779e-06
6	0 0 0 0	23 23 18	6	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000111	1.481813661048595178e-06
6	0 0 0 0	23 23 19	6	0.02222222222222222307 0.02222222222222222307 -0.155555555555555558	1.281240207975352682e-06
6	0 0 0 0	23 23 20	6	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111188	9.667865794437251129e-07
6	0 0 0 0	23 23 21	6	0.02222222222222222307 0.02222222222222222307 -0.06666666666666666574	5.661790974534858343e-07
6	0 0 0 0	23 23 22	6	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
6	0 0 0 0	23 23 23	6	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
6	0 0 0 0	23 23 24	6	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	5.661790974534858343e-07
6	0 0 0 0	23 23 25	6	0.02222222222222222307 0.02222222222222222307 0.1111111111111111188	9.667865794437251129e-07
6	0 0 0 0	23 23 26	6	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	1.281240207975352682e-06
6	0 0 0 0	23 23 27	6	0.02222222222222222307 0.02222222222222222307 0.2000000000000000111	1.481813661048595178e-06
6	0 0 0 0	23 23 28	6	0.02222222222222222307 0.02222222222222222307 0.2444444444444444642	1.550710720328980779e-06
6	0 0 0 0	23 23 29	6	0.02222222222222222307 0.02222222222222222307 0.2888888888888889173	1.481813661048595178e-06
6	0 0 0 0	23 23 30	6	0.02222222222222222307 0.02222222222222222307 0.3333333333333333703	1.281240207975352682e-06
6	0 0 0 0	23 23 31	6	0.02222222222222222307 0.02222222222222222307 0.3777777777777778234	9.667865794437251129e-07
6	0 0 0 0	23 23 32	6	0.02222222222222222307 0.02222222222222222307 0.4222222222222222765	5.661790974534858343e-07
6	0 0 0 0	23 23 33	6	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	9.391435011269720636e-08
6	0 0 0 0	23 23 34	6	0.02222222222222222307 0.02222222222222222307 0.5111111111111111827	9.391435011269720636e-08
6	0 0 0 0	23 23 35	6	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	5.661790974534858343e-07
6	0 0 0 0	23 23 36	6	0.02222222222222222307 0.02222222222222222307 0.6000000000000000888	9.667865794437251129e-07
6	0 0 0 0	23 23 37	6	0.02222222222222222307 0.02222222222222222307 0.6444444444444444864	1.281240207975352682e-06
6	0 0 0 0	23 23 38	6	0.02222222222222222307 0.02222222222222222307 0.688888888888888995	1.481813661048595178e-06
6	0 0 0 0	23 23 39	6	0.02222222222222222307 0.02222222222222222307 0.7333333333333333925	1.550710720328980779e-06
6	0 0 0 0	23 23 40	6	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	1.481813661048595178e-06
6	0 0 0 0	23 23 41	6	0.02222222222222222307 0.02222222222222222307 0.8222222222222222987	1.281240207975352682e-06
6	0 0 0 0	23 23 42	6	0.02222222222222222307 0.02222222222222222307 0.8666666666666666963	9.667865794437251129e-07
6	0 0 0 0	23 23 43	6	0.02222222222222222307 0.02222222222222222307 0.9111111111111112049	5.661790974534858343e-07
6	0 0 0 0	23 23 44	6	0.02222222222222222307 0.02222222222222222307 0.9555555555555556024	9.391435011269720636e-08
6	0 0 0 0	23 23 45	6	0.02222222222222222307 0.02222222222222222307 1	0


# iteration 7
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 0 0 0	23 23 0	7	0.02222222222222222307 0.02222222222222222307 -1	0
7	0 0 0 0	23 23 1	7	0.02222222222222222307 0.02222222222222222307 -0.9555555555555556024	9.391435011269720636e-08
7	0 0 0 0	23 23 2	7	0.02222222222222222307 0.02222222222222222307 -0.9111111111111112049	5.661790974534858343e-07
7	0 0 0 0	23 23 3	7	0.02222222222222222307 0.02222222222222222307 -0.8666666666666666963	9.667865794437251129e-07
7	0 0 0 0	23 23 4	7	0.02222222222222222307 0.02222222222222222307 -0.8222222222222222987	1.281240207975352682e-06
7	0 0 0 0	23 23 5	7	0.02222222222222222307 0.02222222222222222307 -0.7777777777777777901	1.481813661048595178e-06
7	0 0 0 0	23 23 6	7	0.02222222222222222307 0.02222222222222222307 -0.7333333333333333925	1.550710720328980779e-06
7	0 0 0 0	23 23 7	7	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	1.481813661048595178e-06
7	0 0 0 0	23 23 8	7	0.02222222222222222307 0.02222222222222222307 -0.6444444444444444864	1.281240207975352682e-06
7	0 0 0 0	23 23 9	7	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	9.667865794437251129e-07
7	0 0 0 0	23 23 10	7	0.02222222222222222307 0.02222222222222222307 -0.5555555555555555802	5.661790974534858343e-07
7	0 0 0 0	23 23 11	7	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	9.391435011269720636e-08
7	0 0 0 0	23 23 12	7	0.02222222222222222307 0.02222222222222222307 -0.4666666666666666741	9.391435011269720636e-08
7	0 0 0 0	23 23 13	7	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	5.661790974534858343e-07
7	0 0 0 0	23 23 14	7	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	9.667865794437251129e-07
7	0 0 0 0	23 23 15	7	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	1.281240207975352682e-06
7	0 0 0 0	23 23 16	7	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	1.481813661048595178e-06
7	0 0 0 0	23 23 17	7	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444642	1.550710720328980779e-06
7	0 0 0 0	23 23 18	7	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000111	1.481813661048595178e-06
7	0 0 0 0	23 23 19	7	0.02222222222222222307 0.02222222222222222307 -0.155555555555555558	1.281240207975352682e-06
7	0 0 0 0	23 23 20	7	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111188	9.667865794437251129e-07
7	0 0 0 0	23 23 21	7	0.02222222222222222307 0.02222222222222222307 -0.06666666666666666574	5.661790974534858343e-07
7	0 0 0 0	23 23 22	7	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
7	0 0 0 0	23 23 23	7	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
7	0 0 0 0	23 23 24	7	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	5.661790974534858343e-07
7	0 0 0 0	23 23 25	7	0.02222222222222222307 0.02222222222222222307 0.1111111111111111188	9.667865794437251129e-07
7	0 0 0 0	23 23 26	7	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	1.281240207975352682e-06
7	0 0 0 0	23 23 27	7	0.02222222222222222307 0.02222222222222222307 0.2000000000000000111	1.481813661048595178e-06
7	0 0 0 0	23 23 28	7	0.02222222222222222307 0.02222222222222222307 0.2444444444444444642	1.550710720328980779e-06
7	0 0 0 0	23 23 29	7	0.02222222222222222307 0.02222222222222222307 0.2888888888888889173	1.481813661048595178e-06
7	0 0 0 0	23 23 30	7	0.02222222222222222307 0.02222222222222222307 0.3333333333333333703	1.281240207975352682e-06
7	0 0 0 0	23 23 31	7	0.02222222222222222307 0.02222222222222222307 0.3777777777777778234	9.667865794437251129e-07
7	0 0 0 0	23 23 32	7	0.02222222222222222307 0.02222222222222222307 0.4222222222222222765	5.661790974534858343e-07
7	0 0 0 0	23 23 33	7	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	9.391435011269720636e-08
7	0 0 0 0	23 23 34	7	0.02222222222222222307 0.02222222222222222307 0.5111111111111111827	9.391435011269720636e-08
7	0 0 0 0	23 23 35	7	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	5.661790974534858343e-07
7	0 0 0 0	23 23 36	7	0.02222222222222222307 0.02222222222222222307 0.6000000000000000888	9.667865794437251129e-07
7	0 0 0 0	23 23 37	7	0.02222222222222222307 0.02222222222222222307 0.6444444444444444864	1.281240207975352682e-06
7	0 0 0 0	23 23 38	7	0.02222222222222222307 0.02222222222222222307 0.688888888888888995	1.481813661048595178e-06
7	0 0 0 0	23 23 39	7	0.02222222222222222307 0.02222222222222222307 0.7333333333333333925	1.550710720328980779e-06
7	0 0 0 0	23 23 40	7	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	1.481813661048595178e-06
7	0 0 0 0	23 23 41	7	0.02222222222222222307 0.02222222222222222307 0.8222222222222222987	1.281240207975352682e-06
7	0 0 0 0	23 23 42	7	0.02222222222222222307 0.02222222222222222307 0.8666666666666666963	9.667865794437251129e-07
7	0 0 0 0	23 23 43	7	0.02222222222222222307 0.02222222222222222307 0.9111111111111112049	5.661790974534858343e-07
7	0 0 0 0	23 23 44	7	0.02222222222222222307 0.02222222222222222307 0.9555555555555556024	9.391435011269720636e-08
7	0 0 0 0	23 23 45	7	0.02222222222222222307 0.02222222222222222307 1	0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 0 0	23 23 0	8	0.02222222222222222307 0.02222222222222222307 -1	0
8	0 0 0 0	23 23 1	8	0.02222222222222222307 0.02222222222222222307 -0.9555555555555556024	9.391435011269720636e-08
8	0 0 0 0	23 23 2	8	0.02222222222222222307 0.02222222222222222307 -0.9111111111111112049	5.661790974534858343e-07
8	0 0 0 0	23 23 3	8	0.02222222222222222307 0.02222222222222222307 -0.8666666666666666963	9.667865794437251129e-07
8	0 0 0 0	23 23 4	8	0.02222222222222222307 0.02222222222222222307 -0.8222222222222222987	1.281240207975352682e-06
8	0 0 0 0	23 23 5	8	0.02222222222222222307 0.02222222222222222307 -0.7777777777777777901	1.481813661048595178e-06
8	0 0 0 0	23 23 6	8	0.02222222222222222307 0.02222222222222222307 -0.7333333333333333925	1.550710720328980779e-06
8	0 0 0 0	23 23 7	8	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	1.481813661048595178e-06
8	0 0 0 0	23 23 8	8	0.02222222222222222307 0.02222222222222222307 -0.6444444444444444864	1.281240207975352682e-06
8	0 0 0 0	23 23 9	8	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	9.667865794437251129e-07
8	0 0 0 0	23 23 10	8	0.02222222222222222307 0.02222222222222222307 -0.5555555555555555802	5.661790974534858343e-07
8	0 0 0 0	23 23 11	8	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	9.391435011269720636e-08
8	0 0 0 0	23 23 12	8	0.02222222222222222307 0.02222222222222222307 -0.4666666666666666741	9.391435011269720636e-08
8	0 0 0 0	23 23 13	8	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	5.661790974534858343e-07
8	0 0 0 0	23 23 14	8	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	9.667865794437251129e-07
8	0 0 0 0	23 23 15	8	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	1.281240207975352682e-06
8	0 0 0 0	23 23 16	8	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	1.481813661048595178e-06
8	0 0 0 0	23 23 17	8	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444642	1.550710720328980779e-06
8	0 0 0 0	23 23 18	8	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000111	1.481813661048595178e-06
8	0 0 0 0	23 23 19	8	0.02222222222222222307 0.02222222222222222307 -0.155555555555555558	1.281240207975352682e-06
8	0 0 0 0	23 23 20	8	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111188	9.667865794437251129e-07
8	0 0 0 0	23 23 21	8	0.02222222222222222307 0.02222222222222222307 -0.06666666666666666574	5.661790974534858343e-07
8	0 0 0 0	23 23 22	8	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
8	0 0 0 0	23 23 23	8	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
8	0 0 0 0	23 23 24	8	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	5.661790974534858343e-07
8	0 0 0 0	23 23 25	8	0.02222222222222222307 0.02222222222222222307 0.1111111111111111188	9.667865794437251129e-07
8	0 0 0 0	23 23 26	8	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	1.281240207975352682e-06
8	0 0 0 0	23 23 27	8	0.02222222222222222307 0.02222222222222222307 0.2000000000000000111	1.481813661048595178e-06
8	0 0 0 0	23 23 28	8	0.02222222222222222307 0.02222222222222222307 0.2444444444444444642	1.550710720328980779e-06
8	0 0 0 0	23 23 29	8	0.02222222222222222307 0.02222222222222222307 0.2888888888888889173	1.481813661048595178e-06
8	0 0 0 0	23 23 30	8	0.02222222222222222307 0.02222222222222222307 0.3333333333333333703	1.281240207975352682e-06
8	0 0 0 0	23 23 31	8	0.02222222222222222307 0.02222222222222222307 0.3777777777777778234	9.667865794437251129e-07
8	0 0 0 0	23 23 32	8	0.02222222222222222307 0.02222222222222222307 0.4222222222222222765	5.661790974534858343e-07
8	0 0 0 0	23 23 33	8	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	9.391435011269720636e-08
8	0 0 0 0	23 23 34	8	0.02222222222222222307 0.02222222222222222307 0.5111111111111111827	9.391435011269720636e-08
8	0 0 0 0	23 23 35	8	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	5.661790974534858343e-07
8	0 0 0 0	23 23 36	8	0.02222222222222222307 0.02222222222222222307 0.6000000000000000888	9.667865794437251129e-07
8	0 0 0 0	23 23 37	8	0.02222222222222222307 0.02222222222222222307 0.6444444444444444864	1.281240207975352682e-06
8	0 0 0 0	23 23 38	8	0.02222222222222222307 0.02222222222222222307 0.688888888888888995	1.481813661048595178e-06
8	0 0 0 0	23 23 39	8	0.02222222222222222307 0.02222222222222222307 0.7333333333333333925	1.550710720328980779e-06
8	0 0 0 0	23 23 40	8	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	1.481813661048595178e-06
8	0 0 0 0	23 23 41	8	0.02222222222222222307 0.02222222222222222307 0.8222222222222222987	1.281240207975352682e-06
8	0 0 0 0	23 23 42	8	0.02222222222222222307 0.02222222222222222307 0.8666666666666666963	9.667865794437251129e-07
8	0 0 0 0	23 23 43	8	0.02222222222222222307 0.02222222222222222307 0.9111111111111112049	5.661790974534858343e-07
8	0 0 0 0	23 23 44	8	0.02222222222222222307 0.02222222222222222307 0.9555555555555556024	9.391435011269720636e-08
8	0 0 0 0	23 23 45	8	0.02222222222222222307 0.02222222222222222307 1	0


# iteration 9
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 0 0 0	23 23 0	9	0.02222222222222222307 0.02222222222222222307 -1	0
9	0 0 0 0	23 23 1	9	0.02222222222222222307 0.02222222222222222307 -0.9555555555555556024	9.391435011269720636e-08
9	0 0 0 0	23 23 2	9	0.02222222222222222307 0.02222222222222222307 -0.9111111111111112049	5.661790974534858343e-07
9	0 0 0 0	23 23 3	9	0.02222222222222222307 0.02222222222222222307 -0.8666666666666666963	9.667865794437251129e-07
9	0 0 0 0	23 23 4	9	0.02222222222222222307 0.02222222222222222307 -0.8222222222222222987	1.281240207975352682e-06
9	0 0 0 0	23 23 5	9	0.02222222222222222307 0.02222222222222222307 -0.7777777777777777901	1.481813661048595178e-06
9	0 0 0 0	23 23 6	9	0.02222222222222222307 0.02222222222222222307 -0.7333333333333333925	1.550710720328980779e-06
9	0 0 0 0	23 23 7	9	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	1.481813661048595178e-06
9	0 0 0 0	23 23 8	9	0.02222222222222222307 0.02222222222222222307 -0.6444444444444444864	1.281240207975352682e-06
9	0 0 0 0	23 23 9	9	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	9.667865794437251129e-07
9	0 0 0 0	23 23 10	9	0.02222222222222222307 0.02222222222222222307 -0.5555555555555555802	5.661790974534858343e-07
9	0 0 0 0	23 23 11	9	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	9.391435011269720636e-08
9	0 0 0 0	23 23 12	9	0.02222222222222222307 0.02222222222222222307 -0.4666666666666666741	9.391435011269720636e-08
9	0 0 0 0	23 23 13	9	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	5.661790974534858343e-07
9	0 0 0 0	23 23 14	9	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	9.667865794437251129e-07
9	0 0 0 0	23 23 15	9	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	1.281240207975352682e-06
9	0 0 0 0	23 23 16	9	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	1.481813661048595178e-06
9	0 0 0 0	23 23 17	9	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444642	1.550710720328980779e-06
9	0 0 0 0	23 23 18	9	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000111	1.481813661048595178e-06
9	0 0 0 0	23 23 19	9	0.02222222222222222307 0.02222222222222222307 -0.155555555555555558	1.281240207975352682e-06
9	0 0 0 0	23 23 20	9	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111188	9.667865794437251129e-07
9	0 0 0 0	23 23 21	9	0.02222222222222222307 0.02222222222222222307 -0.06666666666666666574	5.661790974534858343e-07
9	0 0 0 0	23 23 22	9	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
9	0 0 0 0	23 23 23	9	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
9	0 0 0 0	23 23 24	9	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	5.661790974534858343e-07
9	0 0 0 0	23 23 25	9	0.02222222222222222307 0.02222222222222222307 0.1111111111111111188	9.667865794437251129e-07
9	0 0 0 0	23 23 26	9	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	1.281240207975352682e-06
9	0 0 0 0	23 23 27	9	0.02222222222222222307 0.02222222222222222307 0.2000000000000000111	1.481813661048595178e-06
9	0 0 0 0	23 23 28	9	0.02222222222222222307 0.02222222222222222307 0.2444444444444444642	1.550710720328980779e-06
9	0 0 0 0	23 23 29	9	0.02222222222222222307 0.02222222222222222307 0.2888888888888889173	1.481813661048595178e-06
