# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x y z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 0 0	23 33 13	1	0.02222222222222222307 0.4666666666666666741 -0.4222222222222222765	0
1	0 0 0 0	23 34 13	1	0.02222222222222222307 0.5111111111111111827 -0.4222222222222222765	0
1	0 0 0 0	23 35 13	1	0.02222222222222222307 0.5555555555555555802 -0.4222222222222222765	0
1	0 0 0 0	23 36 13	1	0.02222222222222222307 0.6000000000000000888 -0.4222222222222222765	0
1	0 0 0 0	23 37 13	1	0.02222222222222222307 0.6444444444444444864 -0.4222222222222222765	0
1	0 0 0 0	23 38 13	1	0.02222222222222222307 0.688888888888888995 -0.4222222222222222765	0
1	0 0 0 0	23 39 13	1	0.02222222222222222307 0.7333333333333333925 -0.4222222222222222765	0
1	0 0 0 0	23 40 13	1	0.02222222222222222307 0.7777777777777777901 -0.4222222222222222765	0
1	0 0 0 0	23 41 13	1	0.02222222222222222307 0.8222222222222222987 -0.4222222222222222765	0
1	0 0 0 0	23 42 13	1	0.02222222222222222307 0.8666666666666666963 -0.4222222222222222765	0
1	0 0 0 0	23 43 13	1	0.02222222222222222307 0.9111111111111112049 -0.4222222222222222765	0
1	0 0 0 0	23 44 13	1	0.02222222222222222307 0.9555555555555556024 -0.4222222222222222765	0
1	0 0 0 0	23 45 13	1	0.02222222222222222307 1 -0.4222222222222222765	0

1	0 0 0 0	23 0 14	1	0.02222222222222222307 -1 -0.3777777777777778234	0
1	0 0 0 0	23 1 14	1	0.02222222222222222307 -0.9555555555555556024 -0.3777777777777778234	0
1	0 0 0 0	23 2 14	1	0.02222222222222222307 -0.9111111111111112049 -0.3777777777777778234	0
1	0 0 0 0	23 3 14	1	0.02222222222222222307 -0.8666666666666666963 -0.3777777777777778234	0
1	0 0 0 0	23 4 14	1	0.02222222222222222307 -0.8222222222222222987 -0.3777777777777778234	0
1	0 0 0 0	23 5 14	1	0.02222222222222222307 -0.7777777777777777901 -0.3777777777777778234	0
1	0 0 0 0	23 6 14	1	0.02222222222222222307 -0.7333333333333333925 -0.3777777777777778234	0
1	0 0 0 0	23 7 14	1	0.02222222222222222307 -0.688888888888888995 -0.3777777777777778234	0
1	0 0 0 0	23 8 14	1	0.02222222222222222307 -0.6444444444444444864 -0.3777777777777778234	0
1	0 0 0 0	23 9 14	1	0.02222222222222222307 -0.6000000000000000888 -0.3777777777777778234	0
1	0 0 0 0	23 10 14	1	0.02222222222222222307 -0.5555555555555555802 -0.3777777777777778234	0
1	0 0 0 0	23 11 14	1	0.02222222222222222307 -0.5111111111111111827 -0.3777777777777778234	0
1	0 0 0 0	23 12 14	1	0.02222222222222222307 -0.4666666666666666741 -0.3777777777777778234	0
1	0 0 0 0	23 13 14	1	0.02222222222222222307 -0.4222222222222222765 -0.3777777777777778234	0
1	0 0 0 0	23 14 14	1	0.02222222222222222307 -0.3777777777777778234 -0.3777777777777778234	0
1	0 0 0 0	23 15 14	1	0.02222222222222222307 -0.3333333333333333703 -0.3777777777777778234	0
1	0 0 0 0	23 16 14	1	0.02222222222222222307 -0.2888888888888889173 -0.3777777777777778234	0
1	0 0 0 0	23 17 14	1	0.02222222222222222307 -0.2444444444444444642 -0.3777777777777778234	0
1	0 0 0 0	23 18 14	1	0.02222222222222222307 -0.2000000000000000111 -0.3777777777777778234	0
1	0 0 0 0	23 19 14	1	0.02222222222222222307 -0.155555555555555558 -0.3777777777777778234	0
1	0 0 0 0	23 20 14	1	0.02222222222222222307 -0.1111111111111111188 -0.3777777777777778234	0
1	0 0 0 0	23 21 14	1	0.02222222222222222307 -0.06666666666666666574 -0.3777777777777778234	0
1	0 0 0 0	23 22 14	1	0.02222222222222222307 -0.02222222222222222307 -0.3777777777777778234	0
1	0 0 0 0	23 23 14	1	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	0
1	0 0 0 0	23 24 14	1	0.02222222222222222307 0.06666666666666666574 -0.3777777777777778234	0
1	0 0 0 0	23 25 14	1	0.02222222222222222307 0.1111111111111111188 -0.3777777777777778234	0
1	0 0 0 0	23 26 14	1	0.02222222222222222307 0.155555555555555558 -0.3777777777777778234	0
1	0 0 0 0	23 27 14	1	0.02222222222222222307 0.2000000000000000111 -0.3777777777777778234	0
1	0 0 0 0	23 28 14	1	0.02222222222222222307 0.2444444444444444642 -0.3777777777777778234	0
1	0 0 0 0	23 29 14	1	0.02222222222222222307 0.2888888888888889173 -0.3777777777777778234	0
1	0 0 0 0	23 30 14	1	0.02222222222222222307 0.3333333333333333703 -0.3777777777777778234	0
1	0 0 0 0	23 31 14	1	0.02222222222222222307 0.3777777777777778234 -0.3777777777777778234	0
1	0 0 0 0	23 32 14	1	0.02222222222222222307 0.4222222222222222765 -0.3777777777777778234	0
1	0 0 0 0	23 33 14	1	0.02222222222222222307 0.4666666666666666741 -0.3777777777777778234	0
1	0 0 0 0	23 34 14	1	0.02222222222222222307 0.5111111111111111827 -0.3777777777777778234	0
1	0 0 0 0	23 35 14	1	0.02222222222222222307 0.5555555555555555802 -0.3777777777777778234	0
1	0 0 0 0	23 36 14	1	0.02222222222222222307 0.6000000000000000888 -0.3777777777777778234	0
1	0 0 0 0	23 37 14	1	0.02222222222222222307 0.6444444444444444864 -0.3777777777777778234	0
1	0 0 0 0	23 38 14	1	0.02222222222222222307 0.688888888888888995 -0.3777777777777778234	0
1	0 0 0 0	23 39 14	1	0.02222222222222222307 0.7333333333333333925 -0.3777777777777778234	0
1	0 0 0 0	23 40 14	1	0.02222222222222222307 0.7777777777777777901 -0.3777777777777778234	0
1	0 0 0 0	23 41 14	1	0.02222222222222222307 0.8222222222222222987 -0.3777777777777778234	0
1	0 0 0 0	23 42 14	1	0.02222222222222222307 0.8666666666666666963 -0.3777777777777778234	0
1	0 0 0 0	23 43 14	1	0.02222222222222222307 0.9111111111111112049 -0.3777777777777778234	0
1	0 0 0 0	23 44 14	1	0.02222222222222222307 0.9555555555555556024 -0.3777777777777778234	0
1	0 0 0 0	23 45 14	1	0.02222222222222222307 1 -0.3777777777777778234	0

1	0 0 0 0	23 0 15	1	0.02222222222222222307 -1 -0.3333333333333333703	0
1	0 0 0 0	23 1 15	1	0.02222222222222222307 -0.9555555555555556024 -0.3333333333333333703	0
1	0 0 0 0	23 2 15	1	0.02222222222222222307 -0.9111111111111112049 -0.3333333333333333703	0
1	0 0 0 0	23 3 15	1	0.02222222222222222307 -0.8666666666666666963 -0.3333333333333333703	0
1	0 0 0 0	23 4 15	1	0.02222222222222222307 -0.8222222222222222987 -0.3333333333333333703	0
1	0 0 0 0	23 5 15	1	0.02222222222222222307 -0.7777777777777777901 -0.3333333333333333703	0
1	0 0 0 0	23 6 15	1	0.02222222222222222307 -0.7333333333333333925 -0.3333333333333333703	0
1	0 0 0 0	23 7 15	1	0.02222222222222222307 -0.688888888888888995 -0.3333333333333333703	0
1	0 0 0 0	23 8 15	1	0.02222222222222222307 -0.6444444444444444864 -0.3333333333333333703	0
1	0 0 0 0	23 9 15	1	0.02222222222222222307 -0.6000000000000000888 -0.3333333333333333703	0
1	0 0 0 0	23 10 15	1	0.02222222222222222307 -0.5555555555555555802 -0.3333333333333333703	0
1	0 0 0 0	23 11 15	1	0.02222222222222222307 -0.5111111111111111827 -0.3333333333333333703	0
1	0 0 0 0	23 12 15	1	0.02222222222222222307 -0.4666666666666666741 -0.3333333333333333703	0
1	0 0 0 0	23 13 15	1	0.02222222222222222307 -0.4222222222222222765 -0.3333333333333333703	0
1	0 0 0 0	23 14 15	1	0.02222222222222222307 -0.3777777777777778234 -0.3333333333333333703	0
1	0 0 0 0	23 15 15	1	0.02222222222222222307 -0.3333333333333333703 -0.3333333333333333703	0
1	0 0 0 0	23 16 15	1	0.02222222222222222307 -0.2888888888888889173 -0.3333333333333333703	0
1	0 0 0 0	23 17 15	1	0.02222222222222222307 -0.2444444444444444642 -0.3333333333333333703	0
1	0 0 0 0	23 18 15	1	0.02222222222222222307 -0.2000000000000000111 -0.3333333333333333703	0
1	0 0 0 0	23 19 15	1	0.02222222222222222307 -0.155555555555555558 -0.3333333333333333703	0
1	0 0 0 0	23 20 15	1	0.02222222222222222307 -0.1111111111111111188 -0.3333333333333333703	0
1	0 0 0 0	23 21 15	1	0.02222222222222222307 -0.06666666666666666574 -0.3333333333333333703	0
1	0 0 0 0	23 22 15	1	0.02222222222222222307 -0.02222222222222222307 -0.3333333333333333703	0
1	0 0 0 0	23 23 15	1	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	0
1	0 0 0 0	23 24 15	1	0.02222222222222222307 0.06666666666666666574 -0.3333333333333333703	0
1	0 0 0 0	23 25 15	1	0.02222222222222222307 0.1111111111111111188 -0.3333333333333333703	0
1	0 0 0 0	23 26 15	1	0.02222222222222222307 0.155555555555555558 -0.3333333333333333703	0
1	0 0 0 0	23 27 15	1	0.02222222222222222307 0.2000000000000000111 -0.3333333333333333703	0
1	0 0 0 0	23 28 15	1	0.02222222222222222307 0.2444444444444444642 -0.3333333333333333703	0
1	0 0 0 0	23 29 15	1	0.02222222222222222307 0.2888888888888889173 -0.3333333333333333703	0
1	0 0 0 0	23 30 15	1	0.02222222222222222307 0.3333333333333333703 -0.3333333333333333703	0
1	0 0 0 0	23 31 15	1	0.02222222222222222307 0.3777777777777778234 -0.3333333333333333703	0
1	0 0 0 0	23 32 15	1	0.02222222222222222307 0.4222222222222222765 -0.3333333333333333703	0
1	0 0 0 0	23 33 15	1	0.02222222222222222307 0.4666666666666666741 -0.3333333333333333703	0
1	0 0 0 0	23 34 15	1	0.02222222222222222307 0.5111111111111111827 -0.3333333333333333703	0
1	0 0 0 0	23 35 15	1	0.02222222222222222307 0.5555555555555555802 -0.3333333333333333703	0
1	0 0 0 0	23 36 15	1	0.02222222222222222307 0.6000000000000000888 -0.3333333333333333703	0
1	0 0 0 0	23 37 15	1	0.02222222222222222307 0.6444444444444444864 -0.3333333333333333703	0
1	0 0 0 0	23 38 15	1	0.02222222222222222307 0.688888888888888995 -0.3333333333333333703	0
1	0 0 0 0	23 39 15	1	0.02222222222222222307 0.7333333333333333925 -0.3333333333333333703	0
1	0 0 0 0	23 40 15	1	0.02222222222222222307 0.7777777777777777901 -0.3333333333333333703	0
1	0 0 0 0	23 41 15	1	0.02222222222222222307 0.8222222222222222987 -0.3333333333333333703	0
1	0 0 0 0	23 42 15	1	0.02222222222222222307 0.8666666666666666963 -0.3333333333333333703	0
1	0 0 0 0	23 43 15	1	0.02222222222222222307 0.9111111111111112049 -0.3333333333333333703	0
1	0 0 0 0	23 44 15	1	0.02222222222222222307 0.9555555555555556024 -0.3333333333333333703	0
1	0 0 0 0	23 45 15	1	0.02222222222222222307 1 -0.3333333333333333703	0

1	0 0 0 0	23 0 16	1	0.02222222222222222307 -1 -0.2888888888888889173	0
1	0 0 0 0	23 1 16	1	0.02222222222222222307 -0.9555555555555556024 -0.2888888888888889173	0
1	0 0 0 0	23 2 16	1	0.02222222222222222307 -0.9111111111111112049 -0.2888888888888889173	0
1	0 0 0 0	23 3 16	1	0.02222222222222222307 -0.8666666666666666963 -0.2888888888888889173	0
1	0 0 0 0	23 4 16	1	0.02222222222222222307 -0.8222222222222222987 -0.2888888888888889173	0
1	0 0 0 0	23 5 16	1	0.02222222222222222307 -0.7777777777777777901 -0.2888888888888889173	0
1	0 0 0 0	23 6 16	1	0.02222222222222222307 -0.7333333333333333925 -0.2888888888888889173	0
1	0 0 0 0	23 7 16	1	0.02222222222222222307 -0.688888888888888995 -0.2888888888888889173	0
1	0 0 0 0	23 8 16	1	0.02222222222222222307 -0.6444444444444444864 -0.2888888888888889173	0
1	0 0 0 0	23 9 16	1	0.02222222222222222307 -0.6000000000000000888 -0.2888888888888889173	0
1	0 0 0 0	23 10 16	1	0.02222222222222222307 -0.5555555555555555802 -0.2888888888888889173	0
1	0 0 0 0	23 11 16	1	0.02222222222222222307 -0.5111111111111111827 -0.2888888888888889173	0
1	0 0 0 0	23 12 16	1	0.02222222222222222307 -0.4666666666666666741 -0.2888888888888889173	0
1	0 0 0 0	23 13 16	1	0.02222222222222222307 -0.4222222222222222765 -0.2888888888888889173	0
1	0 0 0 0	23 14 16	1	0.02222222222222222307 -0.3777777777777778234 -0.2888888888888889173	0
1	0 0 0 0	23 15 16	1	0.02222222222222222307 -0.3333333333333333703 -0.2888888888888889173	0
1	0 0 0 0	23 16 16	1	0.02222222222222222307 -0.2888888888888889173 -0.2888888888888889173	0
1	0 0 0 0	23 17 16	1	0.02222222222222222307 -0.2444444444444444642 -0.2888888888888889173	0
1	0 0 0 0	23 18 16	1	0.02222222222222222307 -0.2000000000000000111 -0.2888888888888889173	0
1	0 0 0 0	23 19 16	1	0.02222222222222222307 -0.155555555555555558 -0.2888888888888889173	0
1	0 0 0 0	23 20 16	1	0.02222222222222222307 -0.1111111111111111188 -0.2888888888888889173	0
1	0 0 0 0	23 21 16	1	0.02222222222222222307 -0.06666666666666666574 -0.2888888888888889173	0
1	0 0 0 0	23 22 16	1	0.02222222222222222307 -0.02222222222222222307 -0.2888888888888889173	0
1	0 0 0 0	23 23 16	1	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	0
1	0 0 0 0	23 24 16	1	0.02222222222222222307 0.06666666666666666574 -0.2888888888888889173	0
1	0 0 0 0	23 25 16	1	0.02222222222222222307 0.1111111111111111188 -0.2888888888888889173	0
1	0 0 0 0	23 26 16	1	0.02222222222222222307 0.155555555555555558 -0.2888888888888889173	0
1	0 0 0 0	23 27 16	1	0.02222222222222222307 0.2000000000000000111 -0.2888888888888889173	0
1	0 0 0 0	23 28 16	1	0.02222222222222222307 0.2444444444444444642 -0.2888888888888889173	0
1	0 0 0 0	23 29 16	1	0.02222222222222222307 0.2888888888888889173 -0.2888888888888889173	0
1	0 0 0 0	23 30 16	1	0.02222222222222222307 0.3333333333333333703 -0.2888888888888889173	0
1	0 0 0 0	23 31 16	1	0.02222222222222222307 0.3777777777777778234 -0.2888888888888889173	0
1	0 0 0 0	23 32 16	1	0.02222222222222222307 0.4222222222222222765 -0.2888888888888889173	0
1	0 0 0 0	23 33 16	1	0.02222222222222222307 0.4666666666666666741 -0.2888888888888889173	0
1	0 0 0 0	23 34 16	1	0.02222222222222222307 0.5111111111111111827 -0.2888888888888889173	0
1	0 0 0 0	23 35 16	1	0.02222222222222222307 0.5555555555555555802 -0.2888888888888889173	0
1	0 0 0 0	23 36 16	1	0.02222222222222222307 0.6000000000000000888 -0.2888888888888889173	0
1	0 0 0 0	23 37 16	1	0.02222222222222222307 0.6444444444444444864 -0.2888888888888889173	0
1	0 0 0 0	23 38 16	1	0.02222222222222222307 0.688888888888888995 -0.2888888888888889173	0
1	0 0 0 0	23 39 16	1	0.02222222222222222307 0.7333333333333333925 -0.2888888888888889173	0
1	0 0 0 0	23 40 16	1	0.02222222222222222307 0.7777777777777777901 -0.2888888888888889173	0
1	0 0 0 0	23 41 16	1	0.02222222222222222307 0.8222222222222222987 -0.2888888888888889173	0
1	0 0 0 0	23 42 16	1	0.02222222222222222307 0.8666666666666666963 -0.2888888888888889173	0
1	0 0 0 0	23 43 16	1	0.02222222222222222307 0.9111111111111112049 -0.2888888888888889173	0
1	0 0 0 0	23 44 16	1	0.02222222222222222307 0.9555555555555556024 -0.2888888888888889173	0
1	0 0 0 0	23 45 16	1	0.02222222222222222307 1 -0.2888888888888889173	0

1	0 0 0 0	23 0 17	1	0.02222222222222222307 -1 -0.2444444444444444642	0
1	0 0 0 0	23 1 17	1	0.02222222222222222307 -0.9555555555555556024 -0.2444444444444444642	0
1	0 0 0 0	23 2 17	1	0.02222222222222222307 -0.9111111111111112049 -0.2444444444444444642	0
1	0 0 0 0	23 3 17	1	0.02222222222222222307 -0.8666666666666666963 -0.2444444444444444642	0
1	0 0 0 0	23 4 17	1	0.02222222222222222307 -0.8222222222222222987 -0.2444444444444444642	0
1	0 0 0 0	23 5 17	1	0.02222222222222222307 -0.7777777777777777901 -0.2444444444444444642	0
1	0 0 0 0	23 6 17	1	0.02222222222222222307 -0.7333333333333333925 -0.2444444444444444642	0
1	0 0 0 0	23 7 17	1	0.02222222222222222307 -0.688888888888888995 -0.2444444444444444642	0
1	0 0 0 0	23 8 17	1	0.02222222222222222307 -0.6444444444444444864 -0.2444444444444444642	0
1	0 0 0 0	23 9 17	1	0.02222222222222222307 -0.6000000000000000888 -0.2444444444444444642	0
1	0 0 0 0	23 10 17	1	0.02222222222222222307 -0.5555555555555555802 -0.2444444444444444642	0
1	0 0 0 0	23 11 17	1	0.02222222222222222307 -0.5111111111111111827 -0.2444444444444444642	0
1	0 0 0 0	23 12 17	1	0.02222222222222222307 -0.4666666666666666741 -0.2444444444444444642	0
1	0 0 0 0	23 13 17	1	0.02222222222222222307 -0.4222222222222222765 -0.2444444444444444642	0
1	0 0 0 0	23 14 17	1	0.02222222222222222307 -0.3777777777777778234 -0.2444444444444444642	0
1	0 0 0 0	23 15 17	1	0.02222222222222222307 -0.3333333333333333703 -0.2444444444444444642	0
1	0 0 0 0	23 16 17	1	0.02222222222222222307 -0.2888888888888889173 -0.2444444444444444642	0
1	0 0 0 0	23 17 17	1	0.02222222222222222307 -0.2444444444444444642 -0.2444444444444444642	0
1	0 0 0 0	23 18 17	1	0.02222222222222222307 -0.2000000000000000111 -0.2444444444444444642	0
1	0 0 0 0	23 19 17	1	0.02222222222222222307 -0.155555555555555558 -0.2444444444444444642	0
1	0 0 0 0	23 20 17	1	0.02222222222222222307 -0.1111111111111111188 -0.2444444444444444642	0
1	0 0 0 0	23 21 17	1	0.02222222222222222307 -0.06666666666666666574 -0.2444444444444444642	0
1	0 0 0 0	23 22 17	1	0.02222222222222222307 -0.02222222222222222307 -0.2444444444444444642	0
1	0 0 0 0	23 23 17	1	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444642	0
1	0 0 0 0	23 24 17	1	0.02222222222222222307 0.06666666666666666574 -0.2444444444444444642	0
1	0 0 0 0	23 25 17	1	0.02222222222222222307 0.1111111111111111188 -0.2444444444444444642	0
1	0 0 0 0	23 26 17	1	0.02222222222222222307 0.155555555555555558 -0.2444444444444444642	0
1	0 0 0 0	23 27 17	1	0.02222222222222222307 0.2000000000000000111 -0.2444444444444444642	0
1	0 0 0 0	23 28 17	1	0.02222222222222222307 0.2444444444444444642 -0.2444444444444444642	0
1	0 0 0 0	23 29 17	1	0.02222222222222222307 0.2888888888888889173 -0.2444444444444444642	0
1	0 0 0 0	23 30 17	1	0.02222222222222222307 0.3333333333333333703 -0.2444444444444444642	0
1	0 0 0 0	23 31 17	1	0.02222222222222222307 0.3777777777777778234 -0.2444444444444444642	0
1	0 0 0 0	23 32 17	1	0.02222222222222222307 0.4222222222222222765 -0.2444444444444444642	0
1	0 0 0 0	23 33 17	1	0.02222222222222222307 0.4666666666666666741 -0.2444444444444444642	0
1	0 0 0 0	23 34 17	1	0.02222222222222222307 0.5111111111111111827 -0.2444444444444444642	0
1	0 0 0 0	23 35 17	1	0.02222222222222222307 0.5555555555555555802 -0.2444444444444444642	0
1	0 0 0 0	23 36 17	1	0.02222222222222222307 0.6000000000000000888 -0.2444444444444444642	0
1	0 0 0 0	23 37 17	1	0.02222222222222222307 0.6444444444444444864 -0.2444444444444444642	0
1	0 0 0 0	23 38 17	1	0.02222222222222222307 0.688888888888888995 -0.2444444444444444642	0
1	0 0 0 0	23 39 17	1	0.02222222222222222307 0.7333333333333333925 -0.2444444444444444642	0
1	0 0 0 0	23 40 17	1	0.02222222222222222307 0.7777777777777777901 -0.2444444444444444642	0
1	0 0 0 0	23 41 17	1	0.02222222222222222307 0.8222222222222222987 -0.2444444444444444642	0
1	0 0 0 0	23 42 17	1	0.02222222222222222307 0.8666666666666666963 -0.2444444444444444642	0
1	0 0 0 0	23 43 17	1	0.02222222222222222307 0.9111111111111112049 -0.2444444444444444642	0
1	0 0 0 0	23 44 17	1	0.02222222222222222307 0.9555555555555556024 -0.2444444444444444642	0
1	0 0 0 0	23 45 17	1	0.02222222222222222307 1 -0.2444444444444444642	0

1	0 0 0 0	23 0 18	1	0.02222222222222222307 -1 -0.2000000000000000111	0
1	0 0 0 0	23 1 18	1	0.02222222222222222307 -0.9555555555555556024 -0.2000000000000000111	0
1	0 0 0 0	23 2 18	1	0.02222222222222222307 -0.9111111111111112049 -0.2000000000000000111	0
1	0 0 0 0	23 3 18	1	0.02222222222222222307 -0.8666666666666666963 -0.2000000000000000111	0
1	0 0 0 0	23 4 18	1	0.02222222222222222307 -0.8222222222222222987 -0.2000000000000000111	0
1	0 0 0 0	23 5 18	1	0.02222222222222222307 -0.7777777777777777901 -0.2000000000000000111	0
1	0 0 0 0	23 6 18	1	0.02222222222222222307 -0.7333333333333333925 -0.2000000000000000111	0
1	0 0 0 0	23 7 18	1	0.02222222222222222307 -0.688888888888888995 -0.2000000000000000111	0
1	0 0 0 0	23 8 18	1	0.02222222222222222307 -0.6444444444444444864 -0.2000000000000000111	0
1	0 0 0 0	23 9 18	1	0.02222222222222222307 -0.6000000000000000888 -0.2000000000000000111	0
1	0 0 0 0	23 10 18	1	0.02222222222222222307 -0.5555555555555555802 -0.2000000000000000111	0
1	0 0 0 0	23 11 18	1	0.02222222222222222307 -0.5111111111111111827 -0.2000000000000000111	0
1	0 0 0 0	23 12 18	1	0.02222222222222222307 -0.4666666666666666741 -0.2000000000000000111	0
1	0 0 0 0	23 13 18	1	0.02222222222222222307 -0.4222222222222222765 -0.2000000000000000111	0
1	0 0 0 0	23 14 18	1	0.02222222222222222307 -0.3777777777777778234 -0.2000000000000000111	0
1	0 0 0 0	23 15 18	1	0.02222222222222222307 -0.3333333333333333703 -0.2000000000000000111	0
1	0 0 0 0	23 16 18	1	0.02222222222222222307 -0.2888888888888889173 -0.2000000000000000111	0
1	0 0 0 0	23 17 18	1	0.02222222222222222307 -0.2444444444444444642 -0.2000000000000000111	0
1	0 0 0 0	23 18 18	1	0.02222222222222222307 -0.2000000000000000111 -0.2000000000000000111	0
1	0 0 0 0	23 19 18	1	0.02222222222222222307 -0.155555555555555558 -0.2000000000000000111	0
1	0 0 0 0	23 20 18	1	0.02222222222222222307 -0.1111111111111111188 -0.2000000000000000111	0
1	0 0 0 0	23 21 18	1	0.02222222222222222307 -0.06666666666666666574 -0.2000000000000000111	0
1	0 0 0 0	23 22 18	1	0.02222222222222222307 -0.02222222222222222307 -0.2000000000000000111	0
1	0 0 0 0	23 23 18	1	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000111	0
1	0 0 0 0	23 24 18	1	0.02222222222222222307 0.06666666666666666574 -0.2000000000000000111	0
1	0 0 0 0	23 25 18	1	0.02222222222222222307 0.1111111111111111188 -0.2000000000000000111	0
1	0 0 0 0	23 26 18	1	0.02222222222222222307 0.155555555555555558 -0.2000000000000000111	0
1	0 0 0 0	23 27 18	1	0.02222222222222222307 0.2000000000000000111 -0.2000000000000000111	0
1	0 0 0 0	23 28 18	1	0.02222222222222222307 0.2444444444444444642 -0.2000000000000000111	0
1	0 0 0 0	23 29 18	1	0.02222222222222222307 0.2888888888888889173 -0.2000000000000000111	0
1	0 0 0 0	23 30 18	1	0.02222222222222222307 0.3333333333333333703 -0.2000000000000000111	0
1	0 0 0 0	23 31 18	1	0.02222222222222222307 0.3777777777777778234 -0.2000000000000000111	0
1	0 0 0 0	23 32 18	1	0.02222222222222222307 0.4222222222222222765 -0.2000000000000000111	0
1	0 0 0 0	23 33 18	1	0.02222222222222222307 0.4666666666666666741 -0.2000000000000000111	0
1	0 0 0 0	23 34 18	1	0.02222222222222222307 0.5111111111111111827 -0.2000000000000000111	0
1	0 0 0 0	23 35 18	1	0.02222222222222222307 0.5555555555555555802 -0.2000000000000000111	0
1	0 0 0 0	23 36 18	1	0.02222222222222222307 0.6000000000000000888 -0.2000000000000000111	0
1	0 0 0 0	23 37 18	1	0.02222222222222222307 0.6444444444444444864 -0.2000000000000000111	0
1	0 0 0 0	23 38 18	1	0.02222222222222222307 0.688888888888888995 -0.2000000000000000111	0
1	0 0 0 0	23 39 18	1	0.02222222222222222307 0.7333333333333333925 -0.2000000000000000111	0
1	0 0 0 0	23 40 18	1	0.02222222222222222307 0.7777777777777777901 -0.2000000000000000111	0
1	0 0 0 0	23 41 18	1	0.02222222222222222307 0.8222222222222222987 -0.2000000000000000111	0
1	0 0 0 0	23 42 18	1	0.02222222222222222307 0.8666666666666666963 -0.2000000000000000111	0
1	0 0 0 0	23 43 18	1	0.02222222222222222307 0.9111111111111112049 -0.2000000000000000111	0
1	0 0 0 0	23 44 18	1	0.02222222222222222307 0.9555555555555556024 -0.2000000000000000111	0
1	0 0 0 0	23 45 18	1	0.02222222222222222307 1 -0.2000000000000000111	0

1	0 0 0 0	23 0 19	1	0.02222222222222222307 -1 -0.155555555555555558	0
1	0 0 0 0	23 1 19	1	0.02222222222222222307 -0.9555555555555556024 -0.155555555555555558	0
1	0 0 0 0	23 2 19	1	0.02222222222222222307 -0.9111111111111112049 -0.155555555555555558	0
1	0 0 0 0	23 3 19	1	0.02222222222222222307 -0.8666666666666666963 -0.155555555555555558	0
1	0 0 0 0	23 4 19	1	0.02222222222222222307 -0.8222222222222222987 -0.155555555555555558	0
1	0 0 0 0	23 5 19	1	0.02222222222222222307 -0.7777777777777777901 -0.155555555555555558	0
1	0 0 0 0	23 6 19	1	0.02222222222222222307 -0.7333333333333333925 -0.155555555555555558	0
1	0 0 0 0	23 7 19	1	0.02222222222222222307 -0.688888888888888995 -0.155555555555555558	0
1	0 0 0 0	23 8 19	1	0.02222222222222222307 -0.6444444444444444864 -0.155555555555555558	0
1	0 0 0 0	23 9 19	1	0.02222222222222222307 -0.6000000000000000888 -0.155555555555555558	0
1	0 0 0 0	23 10 19	1	0.02222222222222222307 -0.5555555555555555802 -0.155555555555555558	0
1	0 0 0 0	23 11 19	1	0.02222222222222222307 -0.5111111111111111827 -0.155555555555555558	0
1	0 0 0 0	23 12 19	1	0.02222222222222222307 -0.4666666666666666741 -0.155555555555555558	0
1	0 0 0 0	23 13 19	1	0.02222222222222222307 -0.4222222222222222765 -0.155555555555555558	0
1	0 0 0 0	23 14 19	1	0.02222222222222222307 -0.3777777777777778234 -0.155555555555555558	0
1	0 0 0 0	23 15 19	1	0.02222222222222222307 -0.3333333333333333703 -0.155555555555555558	0
1	0 0 0 0	23 16 19	1	0.02222222222222222307 -0.2888888888888889173 -0.155555555555555558	0
1	0 0 0 0	23 17 19	1	0.02222222222222222307 -0.2444444444444444642 -0.155555555555555558	0
1	0 0 0 0	23 18 19	1	0.02222222222222222307 -0.2000000000000000111 -0.155555555555555558	0
1	0 0 0 0	23 19 19	1	0.02222222222222222307 -0.155555555555555558 -0.155555555555555558	0
1	0 0 0 0	23 20 19	1	0.02222222222222222307 -0.1111111111111111188 -0.155555555555555558	0
1	0 0 0 0	23 21 19	1	0.02222222222222222307 -0.06666666666666666574 -0.155555555555555558	0
1	0 0 0 0	23 22 19	1	0.02222222222222222307 -0.02222222222222222307 -0.155555555555555558	0
1	0 0 0 0	23 23 19	1	0.02222222222222222307 0.02222222222222222307 -0.155555555555555558	0
1	0 0 0 0	23 24 19	1	0.02222222222222222307 0.06666666666666666574 -0.155555555555555558	0
1	0 0 0 0	23 25 19	1	0.02222222222222222307 0.1111111111111111188 -0.155555555555555558	0
1	0 0 0 0	23 26 19	1	0.02222222222222222307 0.155555555555555558 -0.155555555555555558	0
1	0 0 0 0	23 27 19	1	0.02222222222222222307 0.2000000000000000111 -0.155555555555555558	0
