# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	2 23 14	2	-0.9111111111111112049 0.02222222222222222307 -0.3777777777777778234	-0.9835003576020148186
2	0 0 0 0	3 23 14	2	-0.8666666666666666963 0.02222222222222222307 -0.3777777777777778234	-0.9461208684157861315
2	0 0 0 0	4 23 14	2	-0.8222222222222222987 0.02222222222222222307 -0.3777777777777778234	-0.8913088317490512891
2	0 0 0 0	5 23 14	2	-0.7777777777777777901 0.02222222222222222307 -0.3777777777777778234	-0.8239395338967347993
2	0 0 0 0	6 23 14	2	-0.7333333333333333925 0.02222222222222222307 -0.3777777777777778234	-0.75
2	0 0 0 0	7 23 14	2	-0.688888888888888995 0.02222222222222222307 -0.3777777777777778234	-0.6760604661032652007
2	0 0 0 0	8 23 14	2	-0.6444444444444444864 0.02222222222222222307 -0.3777777777777778234	-0.6086911682509487109
2	0 0 0 0	9 23 14	2	-0.6000000000000000888 0.02222222222222222307 -0.3777777777777778234	-0.5538791315842138685
2	0 0 0 0	10 23 14	2	-0.5555555555555555802 0.02222222222222222307 -0.3777777777777778234	-0.5164996423979851814
2	0 0 0 0	11 23 14	2	-0.5111111111111111827 0.02222222222222222307 -0.3777777777777778234	-0.5
2	0 0 0 0	12 23 14	2	-0.4666666666666666741 0.02222222222222222307 -0.3777777777777778234	-0.5
2	0 0 0 0	13 23 14	2	-0.4222222222222222765 0.02222222222222222307 -0.3777777777777778234	-0.4835003576020148186
2	0 0 0 0	14 23 14	2	-0.3777777777777778234 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
2	0 0 0 0	15 23 14	2	-0.3333333333333333703 0.02222222222222222307 -0.3777777777777778234	-0.3913088317490512891
2	0 0 0 0	16 23 14	2	-0.2888888888888889173 0.02222222222222222307 -0.3777777777777778234	-0.3239395338967347993
2	0 0 0 0	17 23 14	2	-0.2444444444444444642 0.02222222222222222307 -0.3777777777777778234	-0.25
2	0 0 0 0	18 23 14	2	-0.2000000000000000111 0.02222222222222222307 -0.3777777777777778234	-0.1760604661032652007
2	0 0 0 0	19 23 14	2	-0.155555555555555558 0.02222222222222222307 -0.3777777777777778234	-0.1086911682509487109
2	0 0 0 0	20 23 14	2	-0.1111111111111111188 0.02222222222222222307 -0.3777777777777778234	-0.0538791315842138685
2	0 0 0 0	21 23 14	2	-0.06666666666666666574 0.02222222222222222307 -0.3777777777777778234	-0.0164996423979851814
2	0 0 0 0	22 23 14	2	-0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	0
2	0 0 0 0	23 23 14	2	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	0
2	0 0 0 0	24 23 14	2	0.06666666666666666574 0.02222222222222222307 -0.3777777777777778234	0.01649964239798529242
2	0 0 0 0	25 23 14	2	0.1111111111111111188 0.02222222222222222307 -0.3777777777777778234	0.05387913158421397952
2	0 0 0 0	26 23 14	2	0.155555555555555558 0.02222222222222222307 -0.3777777777777778234	0.1086911682509488219
2	0 0 0 0	27 23 14	2	0.2000000000000000111 0.02222222222222222307 -0.3777777777777778234	0.1760604661032652007
2	0 0 0 0	28 23 14	2	0.2444444444444444642 0.02222222222222222307 -0.3777777777777778234	0.25
2	0 0 0 0	29 23 14	2	0.2888888888888889173 0.02222222222222222307 -0.3777777777777778234	0.3239395338967347993
2	0 0 0 0	30 23 14	2	0.3333333333333333703 0.02222222222222222307 -0.3777777777777778234	0.3913088317490514001
2	0 0 0 0	31 23 14	2	0.3777777777777778234 0.02222222222222222307 -0.3777777777777778234	0.4461208684157860205
2	0 0 0 0	32 23 14	2	0.4222222222222222765 0.02222222222222222307 -0.3777777777777778234	0.4835003576020149296
2	0 0 0 0	33 23 14	2	0.4666666666666666741 0.02222222222222222307 -0.3777777777777778234	0.5
2	0 0 0 0	34 23 14	2	0.5111111111111111827 0.02222222222222222307 -0.3777777777777778234	0.5
2	0 0 0 0	35 23 14	2	0.5555555555555555802 0.02222222222222222307 -0.3777777777777778234	0.5164996423979852924
2	0 0 0 0	36 23 14	2	0.6000000000000000888 0.02222222222222222307 -0.3777777777777778234	0.5538791315842139795
2	0 0 0 0	37 23 14	2	0.6444444444444444864 0.02222222222222222307 -0.3777777777777778234	0.6086911682509488219
2	0 0 0 0	38 23 14	2	0.688888888888888995 0.02222222222222222307 -0.3777777777777778234	0.6760604661032652007
2	0 0 0 0	39 23 14	2	0.7333333333333333925 0.02222222222222222307 -0.3777777777777778234	0.75
2	0 0 0 0	40 23 14	2	0.7777777777777777901 0.02222222222222222307 -0.3777777777777778234	0.8239395338967347993
2	0 0 0 0	41 23 14	2	0.8222222222222222987 0.02222222222222222307 -0.3777777777777778234	0.8913088317490514001
2	0 0 0 0	42 23 14	2	0.8666666666666666963 0.02222222222222222307 -0.3777777777777778234	0.9461208684157860205
2	0 0 0 0	43 23 14	2	0.9111111111111112049 0.02222222222222222307 -0.3777777777777778234	0.9835003576020149296
2	0 0 0 0	44 23 14	2	0.9555555555555556024 0.02222222222222222307 -0.3777777777777778234	1
2	0 0 0 0	45 23 14	2	1 0.02222222222222222307 -0.3777777777777778234	1

2	0 0 0 0	0 23 15	2	-1 0.02222222222222222307 -0.3333333333333333703	-1
2	0 0 0 0	1 23 15	2	-0.9555555555555556024 0.02222222222222222307 -0.3333333333333333703	-1
2	0 0 0 0	2 23 15	2	-0.9111111111111112049 0.02222222222222222307 -0.3333333333333333703	-0.9835003576020148186
2	0 0 0 0	3 23 15	2	-0.8666666666666666963 0.02222222222222222307 -0.3333333333333333703	-0.9461208684157861315
2	0 0 0 0	4 23 15	2	-0.8222222222222222987 0.02222222222222222307 -0.3333333333333333703	-0.8913088317490512891
2	0 0 0 0	5 23 15	2	-0.7777777777777777901 0.02222222222222222307 -0.3333333333333333703	-0.8239395338967347993
2	0 0 0 0	6 23 15	2	-0.7333333333333333925 0.02222222222222222307 -0.3333333333333333703	-0.75
2	0 0 0 0	7 23 15	2	-0.688888888888888995 0.02222222222222222307 -0.3333333333333333703	-0.6760604661032652007
2	0 0 0 0	8 23 15	2	-0.6444444444444444864 0.02222222222222222307 -0.3333333333333333703	-0.6086911682509487109
2	0 0 0 0	9 23 15	2	-0.6000000000000000888 0.02222222222222222307 -0.3333333333333333703	-0.5538791315842138685
2	0 0 0 0	10 23 15	2	-0.5555555555555555802 0.02222222222222222307 -0.3333333333333333703	-0.5164996423979851814
2	0 0 0 0	11 23 15	2	-0.5111111111111111827 0.02222222222222222307 -0.3333333333333333703	-0.5
2	0 0 0 0	12 23 15	2	-0.4666666666666666741 0.02222222222222222307 -0.3333333333333333703	-0.5
2	0 0 0 0	13 23 15	2	-0.4222222222222222765 0.02222222222222222307 -0.3333333333333333703	-0.4835003576020148186
2	0 0 0 0	14 23 15	2	-0.3777777777777778234 0.02222222222222222307 -0.3333333333333333703	-0.4461208684157861315
2	0 0 0 0	15 23 15	2	-0.3333333333333333703 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
2	0 0 0 0	16 23 15	2	-0.2888888888888889173 0.02222222222222222307 -0.3333333333333333703	-0.3239395338967347993
2	0 0 0 0	17 23 15	2	-0.2444444444444444642 0.02222222222222222307 -0.3333333333333333703	-0.25
2	0 0 0 0	18 23 15	2	-0.2000000000000000111 0.02222222222222222307 -0.3333333333333333703	-0.1760604661032652007
2	0 0 0 0	19 23 15	2	-0.155555555555555558 0.02222222222222222307 -0.3333333333333333703	-0.1086911682509487109
2	0 0 0 0	20 23 15	2	-0.1111111111111111188 0.02222222222222222307 -0.3333333333333333703	-0.0538791315842138685
2	0 0 0 0	21 23 15	2	-0.06666666666666666574 0.02222222222222222307 -0.3333333333333333703	-0.0164996423979851814
2	0 0 0 0	22 23 15	2	-0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	0
2	0 0 0 0	23 23 15	2	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	0
2	0 0 0 0	24 23 15	2	0.06666666666666666574 0.02222222222222222307 -0.3333333333333333703	0.01649964239798529242
2	0 0 0 0	25 23 15	2	0.1111111111111111188 0.02222222222222222307 -0.3333333333333333703	0.05387913158421397952
2	0 0 0 0	26 23 15	2	0.155555555555555558 0.02222222222222222307 -0.3333333333333333703	0.1086911682509488219
2	0 0 0 0	27 23 15	2	0.2000000000000000111 0.02222222222222222307 -0.3333333333333333703	0.1760604661032652007
2	0 0 0 0	28 23 15	2	0.2444444444444444642 0.02222222222222222307 -0.3333333333333333703	0.25
2	0 0 0 0	29 23 15	2	0.2888888888888889173 0.02222222222222222307 -0.3333333333333333703	0.3239395338967347993
2	0 0 0 0	30 23 15	2	0.3333333333333333703 0.02222222222222222307 -0.3333333333333333703	0.3913088317490514001
2	0 0 0 0	31 23 15	2	0.3777777777777778234 0.02222222222222222307 -0.3333333333333333703	0.4461208684157860205
2	0 0 0 0	32 23 15	2	0.4222222222222222765 0.02222222222222222307 -0.3333333333333333703	0.4835003576020149296
2	0 0 0 0	33 23 15	2	0.4666666666666666741 0.02222222222222222307 -0.3333333333333333703	0.5
2	0 0 0 0	34 23 15	2	0.5111111111111111827 0.02222222222222222307 -0.3333333333333333703	0.5
2	0 0 0 0	35 23 15	2	0.5555555555555555802 0.02222222222222222307 -0.3333333333333333703	0.5164996423979852924
2	0 0 0 0	36 23 15	2	0.6000000000000000888 0.02222222222222222307 -0.3333333333333333703	0.5538791315842139795
2	0 0 0 0	37 23 15	2	0.6444444444444444864 0.02222222222222222307 -0.3333333333333333703	0.6086911682509488219
2	0 0 0 0	38 23 15	2	0.688888888888888995 0.02222222222222222307 -0.3333333333333333703	0.6760604661032652007
2	0 0 0 0	39 23 15	2	0.7333333333333333925 0.02222222222222222307 -0.3333333333333333703	0.75
2	0 0 0 0	40 23 15	2	0.7777777777777777901 0.02222222222222222307 -0.3333333333333333703	0.8239395338967347993
2	0 0 0 0	41 23 15	2	0.8222222222222222987 0.02222222222222222307 -0.3333333333333333703	0.8913088317490514001
2	0 0 0 0	42 23 15	2	0.8666666666666666963 0.02222222222222222307 -0.3333333333333333703	0.9461208684157860205
2	0 0 0 0	43 23 15	2	0.9111111111111112049 0.02222222222222222307 -0.3333333333333333703	0.9835003576020149296
2	0 0 0 0	44 23 15	2	0.9555555555555556024 0.02222222222222222307 -0.3333333333333333703	1
2	0 0 0 0	45 23 15	2	1 0.02222222222222222307 -0.3333333333333333703	1

2	0 0 0 0	0 23 16	2	-1 0.02222222222222222307 -0.2888888888888889173	-1
2	0 0 0 0	1 23 16	2	-0.9555555555555556024 0.02222222222222222307 -0.2888888888888889173	-1
2	0 0 0 0	2 23 16	2	-0.9111111111111112049 0.02222222222222222307 -0.2888888888888889173	-0.9835003576020148186
2	0 0 0 0	3 23 16	2	-0.8666666666666666963 0.02222222222222222307 -0.2888888888888889173	-0.9461208684157861315
2	0 0 0 0	4 23 16	2	-0.8222222222222222987 0.02222222222222222307 -0.2888888888888889173	-0.8913088317490512891
2	0 0 0 0	5 23 16	2	-0.7777777777777777901 0.02222222222222222307 -0.2888888888888889173	-0.8239395338967347993
2	0 0 0 0	6 23 16	2	-0.7333333333333333925 0.02222222222222222307 -0.2888888888888889173	-0.75
2	0 0 0 0	7 23 16	2	-0.688888888888888995 0.02222222222222222307 -0.2888888888888889173	-0.6760604661032652007
2	0 0 0 0	8 23 16	2	-0.6444444444444444864 0.02222222222222222307 -0.2888888888888889173	-0.6086911682509487109
2	0 0 0 0	9 23 16	2	-0.6000000000000000888 0.02222222222222222307 -0.2888888888888889173	-0.5538791315842138685
2	0 0 0 0	10 23 16	2	-0.5555555555555555802 0.02222222222222222307 -0.2888888888888889173	-0.5164996423979851814
2	0 0 0 0	11 23 16	2	-0.5111111111111111827 0.02222222222222222307 -0.2888888888888889173	-0.5
2	0 0 0 0	12 23 16	2	-0.4666666666666666741 0.02222222222222222307 -0.2888888888888889173	-0.5
2	0 0 0 0	13 23 16	2	-0.4222222222222222765 0.02222222222222222307 -0.2888888888888889173	-0.4835003576020148186
2	0 0 0 0	14 23 16	2	-0.3777777777777778234 0.02222222222222222307 -0.2888888888888889173	-0.4461208684157861315
2	0 0 0 0	15 23 16	2	-0.3333333333333333703 0.02222222222222222307 -0.2888888888888889173	-0.3913088317490512891
2	0 0 0 0	16 23 16	2	-0.2888888888888889173 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
2	0 0 0 0	17 23 16	2	-0.2444444444444444642 0.02222222222222222307 -0.2888888888888889173	-0.25
2	0 0 0 0	18 23 16	2	-0.2000000000000000111 0.02222222222222222307 -0.2888888888888889173	-0.1760604661032652007
2	0 0 0 0	19 23 16	2	-0.155555555555555558 0.02222222222222222307 -0.2888888888888889173	-0.1086911682509487109
2	0 0 0 0	20 23 16	2	-0.1111111111111111188 0.02222222222222222307 -0.2888888888888889173	-0.0538791315842138685
2	0 0 0 0	21 23 16	2	-0.06666666666666666574 0.02222222222222222307 -0.2888888888888889173	-0.0164996423979851814
2	0 0 0 0	22 23 16	2	-0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	0
2	0 0 0 0	23 23 16	2	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	0
2	0 0 0 0	24 23 16	2	0.06666666666666666574 0.02222222222222222307 -0.2888888888888889173	0.01649964239798529242
2	0 0 0 0	25 23 16	2	0.1111111111111111188 0.02222222222222222307 -0.2888888888888889173	0.05387913158421397952
2	0 0 0 0	26 23 16	2	0.155555555555555558 0.02222222222222222307 -0.2888888888888889173	0.1086911682509488219
2	0 0 0 0	27 23 16	2	0.2000000000000000111 0.02222222222222222307 -0.2888888888888889173	0.1760604661032652007
2	0 0 0 0	28 23 16	2	0.2444444444444444642 0.02222222222222222307 -0.2888888888888889173	0.25
2	0 0 0 0	29 23 16	2	0.2888888888888889173 0.02222222222222222307 -0.2888888888888889173	0.3239395338967347993
2	0 0 0 0	30 23 16	2	0.3333333333333333703 0.02222222222222222307 -0.2888888888888889173	0.3913088317490514001
2	0 0 0 0	31 23 16	2	0.3777777777777778234 0.02222222222222222307 -0.2888888888888889173	0.4461208684157860205
2	0 0 0 0	32 23 16	2	0.4222222222222222765 0.02222222222222222307 -0.2888888888888889173	0.4835003576020149296
2	0 0 0 0	33 23 16	2	0.4666666666666666741 0.02222222222222222307 -0.2888888888888889173	0.5
2	0 0 0 0	34 23 16	2	0.5111111111111111827 0.02222222222222222307 -0.2888888888888889173	0.5
2	0 0 0 0	35 23 16	2	0.5555555555555555802 0.02222222222222222307 -0.2888888888888889173	0.5164996423979852924
2	0 0 0 0	36 23 16	2	0.6000000000000000888 0.02222222222222222307 -0.2888888888888889173	0.5538791315842139795
2	0 0 0 0	37 23 16	2	0.6444444444444444864 0.02222222222222222307 -0.2888888888888889173	0.6086911682509488219
2	0 0 0 0	38 23 16	2	0.688888888888888995 0.02222222222222222307 -0.2888888888888889173	0.6760604661032652007
2	0 0 0 0	39 23 16	2	0.7333333333333333925 0.02222222222222222307 -0.2888888888888889173	0.75
2	0 0 0 0	40 23 16	2	0.7777777777777777901 0.02222222222222222307 -0.2888888888888889173	0.8239395338967347993
2	0 0 0 0	41 23 16	2	0.8222222222222222987 0.02222222222222222307 -0.2888888888888889173	0.8913088317490514001
2	0 0 0 0	42 23 16	2	0.8666666666666666963 0.02222222222222222307 -0.2888888888888889173	0.9461208684157860205
2	0 0 0 0	43 23 16	2	0.9111111111111112049 0.02222222222222222307 -0.2888888888888889173	0.9835003576020149296
2	0 0 0 0	44 23 16	2	0.9555555555555556024 0.02222222222222222307 -0.2888888888888889173	1
2	0 0 0 0	45 23 16	2	1 0.02222222222222222307 -0.2888888888888889173	1

2	0 0 0 0	0 23 17	2	-1 0.02222222222222222307 -0.2444444444444444642	-1
2	0 0 0 0	1 23 17	2	-0.9555555555555556024 0.02222222222222222307 -0.2444444444444444642	-1
2	0 0 0 0	2 23 17	2	-0.9111111111111112049 0.02222222222222222307 -0.2444444444444444642	-0.9835003576020148186
2	0 0 0 0	3 23 17	2	-0.8666666666666666963 0.02222222222222222307 -0.2444444444444444642	-0.9461208684157861315
2	0 0 0 0	4 23 17	2	-0.8222222222222222987 0.02222222222222222307 -0.2444444444444444642	-0.8913088317490512891
2	0 0 0 0	5 23 17	2	-0.7777777777777777901 0.02222222222222222307 -0.2444444444444444642	-0.8239395338967347993
2	0 0 0 0	6 23 17	2	-0.7333333333333333925 0.02222222222222222307 -0.2444444444444444642	-0.75
2	0 0 0 0	7 23 17	2	-0.688888888888888995 0.02222222222222222307 -0.2444444444444444642	-0.6760604661032652007
2	0 0 0 0	8 23 17	2	-0.6444444444444444864 0.02222222222222222307 -0.2444444444444444642	-0.6086911682509487109
2	0 0 0 0	9 23 17	2	-0.6000000000000000888 0.02222222222222222307 -0.2444444444444444642	-0.5538791315842138685
2	0 0 0 0	10 23 17	2	-0.5555555555555555802 0.02222222222222222307 -0.2444444444444444642	-0.5164996423979851814
2	0 0 0 0	11 23 17	2	-0.5111111111111111827 0.02222222222222222307 -0.2444444444444444642	-0.5
2	0 0 0 0	12 23 17	2	-0.4666666666666666741 0.02222222222222222307 -0.2444444444444444642	-0.5
2	0 0 0 0	13 23 17	2	-0.4222222222222222765 0.02222222222222222307 -0.2444444444444444642	-0.4835003576020148186
2	0 0 0 0	14 23 17	2	-0.3777777777777778234 0.02222222222222222307 -0.2444444444444444642	-0.4461208684157861315
2	0 0 0 0	15 23 17	2	-0.3333333333333333703 0.02222222222222222307 -0.2444444444444444642	-0.3913088317490512891
2	0 0 0 0	16 23 17	2	-0.2888888888888889173 0.02222222222222222307 -0.2444444444444444642	-0.3239395338967347993
2	0 0 0 0	17 23 17	2	-0.2444444444444444642 0.02222222222222222307 -0.2444444444444444642	-0.25
2	0 0 0 0	18 23 17	2	-0.2000000000000000111 0.02222222222222222307 -0.2444444444444444642	-0.1760604661032652007
2	0 0 0 0	19 23 17	2	-0.155555555555555558 0.02222222222222222307 -0.2444444444444444642	-0.1086911682509487109
2	0 0 0 0	20 23 17	2	-0.1111111111111111188 0.02222222222222222307 -0.2444444444444444642	-0.0538791315842138685
2	0 0 0 0	21 23 17	2	-0.06666666666666666574 0.02222222222222222307 -0.2444444444444444642	-0.0164996423979851814
2	0 0 0 0	22 23 17	2	-0.02222222222222222307 0.02222222222222222307 -0.2444444444444444642	0
2	0 0 0 0	23 23 17	2	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444642	0
2	0 0 0 0	24 23 17	2	0.06666666666666666574 0.02222222222222222307 -0.2444444444444444642	0.01649964239798529242
2	0 0 0 0	25 23 17	2	0.1111111111111111188 0.02222222222222222307 -0.2444444444444444642	0.05387913158421397952
2	0 0 0 0	26 23 17	2	0.155555555555555558 0.02222222222222222307 -0.2444444444444444642	0.1086911682509488219
2	0 0 0 0	27 23 17	2	0.2000000000000000111 0.02222222222222222307 -0.2444444444444444642	0.1760604661032652007
2	0 0 0 0	28 23 17	2	0.2444444444444444642 0.02222222222222222307 -0.2444444444444444642	0.25
2	0 0 0 0	29 23 17	2	0.2888888888888889173 0.02222222222222222307 -0.2444444444444444642	0.3239395338967347993
2	0 0 0 0	30 23 17	2	0.3333333333333333703 0.02222222222222222307 -0.2444444444444444642	0.3913088317490514001
2	0 0 0 0	31 23 17	2	0.3777777777777778234 0.02222222222222222307 -0.2444444444444444642	0.4461208684157860205
2	0 0 0 0	32 23 17	2	0.4222222222222222765 0.02222222222222222307 -0.2444444444444444642	0.4835003576020149296
2	0 0 0 0	33 23 17	2	0.4666666666666666741 0.02222222222222222307 -0.2444444444444444642	0.5
2	0 0 0 0	34 23 17	2	0.5111111111111111827 0.02222222222222222307 -0.2444444444444444642	0.5
2	0 0 0 0	35 23 17	2	0.5555555555555555802 0.02222222222222222307 -0.2444444444444444642	0.5164996423979852924
2	0 0 0 0	36 23 17	2	0.6000000000000000888 0.02222222222222222307 -0.2444444444444444642	0.5538791315842139795
2	0 0 0 0	37 23 17	2	0.6444444444444444864 0.02222222222222222307 -0.2444444444444444642	0.6086911682509488219
2	0 0 0 0	38 23 17	2	0.688888888888888995 0.02222222222222222307 -0.2444444444444444642	0.6760604661032652007
2	0 0 0 0	39 23 17	2	0.7333333333333333925 0.02222222222222222307 -0.2444444444444444642	0.75
2	0 0 0 0	40 23 17	2	0.7777777777777777901 0.02222222222222222307 -0.2444444444444444642	0.8239395338967347993
2	0 0 0 0	41 23 17	2	0.8222222222222222987 0.02222222222222222307 -0.2444444444444444642	0.8913088317490514001
2	0 0 0 0	42 23 17	2	0.8666666666666666963 0.02222222222222222307 -0.2444444444444444642	0.9461208684157860205
2	0 0 0 0	43 23 17	2	0.9111111111111112049 0.02222222222222222307 -0.2444444444444444642	0.9835003576020149296
2	0 0 0 0	44 23 17	2	0.9555555555555556024 0.02222222222222222307 -0.2444444444444444642	1
2	0 0 0 0	45 23 17	2	1 0.02222222222222222307 -0.2444444444444444642	1

2	0 0 0 0	0 23 18	2	-1 0.02222222222222222307 -0.2000000000000000111	-1
2	0 0 0 0	1 23 18	2	-0.9555555555555556024 0.02222222222222222307 -0.2000000000000000111	-1
2	0 0 0 0	2 23 18	2	-0.9111111111111112049 0.02222222222222222307 -0.2000000000000000111	-0.9835003576020148186
2	0 0 0 0	3 23 18	2	-0.8666666666666666963 0.02222222222222222307 -0.2000000000000000111	-0.9461208684157861315
2	0 0 0 0	4 23 18	2	-0.8222222222222222987 0.02222222222222222307 -0.2000000000000000111	-0.8913088317490512891
2	0 0 0 0	5 23 18	2	-0.7777777777777777901 0.02222222222222222307 -0.2000000000000000111	-0.8239395338967347993
2	0 0 0 0	6 23 18	2	-0.7333333333333333925 0.02222222222222222307 -0.2000000000000000111	-0.75
2	0 0 0 0	7 23 18	2	-0.688888888888888995 0.02222222222222222307 -0.2000000000000000111	-0.6760604661032652007
2	0 0 0 0	8 23 18	2	-0.6444444444444444864 0.02222222222222222307 -0.2000000000000000111	-0.6086911682509487109
2	0 0 0 0	9 23 18	2	-0.6000000000000000888 0.02222222222222222307 -0.2000000000000000111	-0.5538791315842138685
2	0 0 0 0	10 23 18	2	-0.5555555555555555802 0.02222222222222222307 -0.2000000000000000111	-0.5164996423979851814
2	0 0 0 0	11 23 18	2	-0.5111111111111111827 0.02222222222222222307 -0.2000000000000000111	-0.5
2	0 0 0 0	12 23 18	2	-0.4666666666666666741 0.02222222222222222307 -0.2000000000000000111	-0.5
2	0 0 0 0	13 23 18	2	-0.4222222222222222765 0.02222222222222222307 -0.2000000000000000111	-0.4835003576020148186
2	0 0 0 0	14 23 18	2	-0.3777777777777778234 0.02222222222222222307 -0.2000000000000000111	-0.4461208684157861315
2	0 0 0 0	15 23 18	2	-0.3333333333333333703 0.02222222222222222307 -0.2000000000000000111	-0.3913088317490512891
2	0 0 0 0	16 23 18	2	-0.2888888888888889173 0.02222222222222222307 -0.2000000000000000111	-0.3239395338967347993
2	0 0 0 0	17 23 18	2	-0.2444444444444444642 0.02222222222222222307 -0.2000000000000000111	-0.25
2	0 0 0 0	18 23 18	2	-0.2000000000000000111 0.02222222222222222307 -0.2000000000000000111	-0.1760604661032652007
2	0 0 0 0	19 23 18	2	-0.155555555555555558 0.02222222222222222307 -0.2000000000000000111	-0.1086911682509487109
2	0 0 0 0	20 23 18	2	-0.1111111111111111188 0.02222222222222222307 -0.2000000000000000111	-0.0538791315842138685
2	0 0 0 0	21 23 18	2	-0.06666666666666666574 0.02222222222222222307 -0.2000000000000000111	-0.0164996423979851814
2	0 0 0 0	22 23 18	2	-0.02222222222222222307 0.02222222222222222307 -0.2000000000000000111	0
2	0 0 0 0	23 23 18	2	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000111	0
2	0 0 0 0	24 23 18	2	0.06666666666666666574 0.02222222222222222307 -0.2000000000000000111	0.01649964239798529242
2	0 0 0 0	25 23 18	2	0.1111111111111111188 0.02222222222222222307 -0.2000000000000000111	0.05387913158421397952
2	0 0 0 0	26 23 18	2	0.155555555555555558 0.02222222222222222307 -0.2000000000000000111	0.1086911682509488219
2	0 0 0 0	27 23 18	2	0.2000000000000000111 0.02222222222222222307 -0.2000000000000000111	0.1760604661032652007
2	0 0 0 0	28 23 18	2	0.2444444444444444642 0.02222222222222222307 -0.2000000000000000111	0.25
2	0 0 0 0	29 23 18	2	0.2888888888888889173 0.02222222222222222307 -0.2000000000000000111	0.3239395338967347993
2	0 0 0 0	30 23 18	2	0.3333333333333333703 0.02222222222222222307 -0.2000000000000000111	0.3913088317490514001
2	0 0 0 0	31 23 18	2	0.3777777777777778234 0.02222222222222222307 -0.2000000000000000111	0.4461208684157860205
2	0 0 0 0	32 23 18	2	0.4222222222222222765 0.02222222222222222307 -0.2000000000000000111	0.4835003576020149296
2	0 0 0 0	33 23 18	2	0.4666666666666666741 0.02222222222222222307 -0.2000000000000000111	0.5
2	0 0 0 0	34 23 18	2	0.5111111111111111827 0.02222222222222222307 -0.2000000000000000111	0.5
2	0 0 0 0	35 23 18	2	0.5555555555555555802 0.02222222222222222307 -0.2000000000000000111	0.5164996423979852924
2	0 0 0 0	36 23 18	2	0.6000000000000000888 0.02222222222222222307 -0.2000000000000000111	0.5538791315842139795
2	0 0 0 0	37 23 18	2	0.6444444444444444864 0.02222222222222222307 -0.2000000000000000111	0.6086911682509488219
2	0 0 0 0	38 23 18	2	0.688888888888888995 0.02222222222222222307 -0.2000000000000000111	0.6760604661032652007
2	0 0 0 0	39 23 18	2	0.7333333333333333925 0.02222222222222222307 -0.2000000000000000111	0.75
2	0 0 0 0	40 23 18	2	0.7777777777777777901 0.02222222222222222307 -0.2000000000000000111	0.8239395338967347993
2	0 0 0 0	41 23 18	2	0.8222222222222222987 0.02222222222222222307 -0.2000000000000000111	0.8913088317490514001
2	0 0 0 0	42 23 18	2	0.8666666666666666963 0.02222222222222222307 -0.2000000000000000111	0.9461208684157860205
2	0 0 0 0	43 23 18	2	0.9111111111111112049 0.02222222222222222307 -0.2000000000000000111	0.9835003576020149296
2	0 0 0 0	44 23 18	2	0.9555555555555556024 0.02222222222222222307 -0.2000000000000000111	1
2	0 0 0 0	45 23 18	2	1 0.02222222222222222307 -0.2000000000000000111	1

2	0 0 0 0	0 23 19	2	-1 0.02222222222222222307 -0.155555555555555558	-1
2	0 0 0 0	1 23 19	2	-0.9555555555555556024 0.02222222222222222307 -0.155555555555555558	-1
2	0 0 0 0	2 23 19	2	-0.9111111111111112049 0.02222222222222222307 -0.155555555555555558	-0.9835003576020148186
2	0 0 0 0	3 23 19	2	-0.8666666666666666963 0.02222222222222222307 -0.155555555555555558	-0.9461208684157861315
2	0 0 0 0	4 23 19	2	-0.8222222222222222987 0.02222222222222222307 -0.155555555555555558	-0.8913088317490512891
2	0 0 0 0	5 23 19	2	-0.7777777777777777901 0.02222222222222222307 -0.155555555555555558	-0.8239395338967347993
2	0 0 0 0	6 23 19	2	-0.7333333333333333925 0.02222222222222222307 -0.155555555555555558	-0.75
2	0 0 0 0	7 23 19	2	-0.688888888888888995 0.02222222222222222307 -0.155555555555555558	-0.6760604661032652007
2	0 0 0 0	8 23 19	2	-0.6444444444444444864 0.02222222222222222307 -0.155555555555555558	-0.6086911682509487109
2	0 0 0 0	9 23 19	2	-0.6000000000000000888 0.02222222222222222307 -0.155555555555555558	-0.5538791315842138685
2	0 0 0 0	10 23 19	2	-0.5555555555555555802 0.02222222222222222307 -0.155555555555555558	-0.5164996423979851814
2	0 0 0 0	11 23 19	2	-0.5111111111111111827 0.02222222222222222307 -0.155555555555555558	-0.5
