# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# weight d (weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	39 39 39	4	0.7333333333333333925 0.7333333333333333925 0.7333333333333333925	0.0004227936468178634054
4	0 0 0 0	40 40 40	4	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.0003689069760143040533
4	0 0 0 0	41 41 41	4	0.8222222222222222987 0.8222222222222222987 0.8222222222222222987	0.0002384667114954179784
4	0 0 0 0	42 42 42	4	0.8666666666666666963 0.8666666666666666963 0.8666666666666666963	0.0001024537653623101532
4	0 0 0 0	43 43 43	4	0.9111111111111112049 0.9111111111111112049 0.9111111111111112049	2.057773548235315101e-05
4	0 0 0 0	44 44 44	4	0.9555555555555556024 0.9555555555555556024 0.9555555555555556024	9.391435011269720636e-08
4	0 0 0 0	45 45 45	4	1 1 1	0


# iteration 5
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 0 0 0	0 0 0	5	-1 -1 -1	0
5	0 0 0 0	1 1 1	5	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555556024	9.391435011269720636e-08
5	0 0 0 0	2 2 2	5	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111112049	2.057773548235315101e-05
5	0 0 0 0	3 3 3	5	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666666963	0.0001024537653623101532
5	0 0 0 0	4 4 4	5	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222222987	0.0002384667114954179784
5	0 0 0 0	5 5 5	5	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777777901	0.0003689069760143040533
5	0 0 0 0	6 6 6	5	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333333925	0.0004227936468178634054
5	0 0 0 0	7 7 7	5	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	0.0003689069760143040533
5	0 0 0 0	8 8 8	5	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444444864	0.0002384667114954179784
5	0 0 0 0	9 9 9	5	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	0.0001024537653623101532
5	0 0 0 0	10 10 10	5	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555555802	2.057773548235315101e-05
5	0 0 0 0	11 11 11	5	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	9.391435011269720636e-08
5	0 0 0 0	12 12 12	5	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666666741	9.391435011269720636e-08
5	0 0 0 0	13 13 13	5	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	2.057773548235315101e-05
5	0 0 0 0	14 14 14	5	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	0.0001024537653623101532
5	0 0 0 0	15 15 15	5	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	0.0002384667114954179784
5	0 0 0 0	16 16 16	5	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	0.0003689069760143040533
5	0 0 0 0	17 17 17	5	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444642	0.0004227936468178634054
5	0 0 0 0	18 18 18	5	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000111	0.0003689069760143040533
5	0 0 0 0	19 19 19	5	-0.155555555555555558 -0.155555555555555558 -0.155555555555555558	0.0002384667114954179784
5	0 0 0 0	20 20 20	5	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111188	0.0001024537653623101532
5	0 0 0 0	21 21 21	5	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666666574	2.057773548235315101e-05
5	0 0 0 0	22 22 22	5	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
5	0 0 0 0	23 23 23	5	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
5	0 0 0 0	24 24 24	5	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	2.057773548235315101e-05
5	0 0 0 0	25 25 25	5	0.1111111111111111188 0.1111111111111111188 0.1111111111111111188	0.0001024537653623101532
5	0 0 0 0	26 26 26	5	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.0002384667114954179784
5	0 0 0 0	27 27 27	5	0.2000000000000000111 0.2000000000000000111 0.2000000000000000111	0.0003689069760143040533
5	0 0 0 0	28 28 28	5	0.2444444444444444642 0.2444444444444444642 0.2444444444444444642	0.0004227936468178634054
5	0 0 0 0	29 29 29	5	0.2888888888888889173 0.2888888888888889173 0.2888888888888889173	0.0003689069760143040533
5	0 0 0 0	30 30 30	5	0.3333333333333333703 0.3333333333333333703 0.3333333333333333703	0.0002384667114954179784
5	0 0 0 0	31 31 31	5	0.3777777777777778234 0.3777777777777778234 0.3777777777777778234	0.0001024537653623101532
5	0 0 0 0	32 32 32	5	0.4222222222222222765 0.4222222222222222765 0.4222222222222222765	2.057773548235315101e-05
5	0 0 0 0	33 33 33	5	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	9.391435011269720636e-08
5	0 0 0 0	34 34 34	5	0.5111111111111111827 0.5111111111111111827 0.5111111111111111827	9.391435011269720636e-08
5	0 0 0 0	35 35 35	5	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	2.057773548235315101e-05
5	0 0 0 0	36 36 36	5	0.6000000000000000888 0.6000000000000000888 0.6000000000000000888	0.0001024537653623101532
5	0 0 0 0	37 37 37	5	0.6444444444444444864 0.6444444444444444864 0.6444444444444444864	0.0002384667114954179784
5	0 0 0 0	38 38 38	5	0.688888888888888995 0.688888888888888995 0.688888888888888995	0.0003689069760143040533
5	0 0 0 0	39 39 39	5	0.7333333333333333925 0.7333333333333333925 0.7333333333333333925	0.0004227936468178634054
5	0 0 0 0	40 40 40	5	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.0003689069760143040533
5	0 0 0 0	41 41 41	5	0.8222222222222222987 0.8222222222222222987 0.8222222222222222987	0.0002384667114954179784
5	0 0 0 0	42 42 42	5	0.8666666666666666963 0.8666666666666666963 0.8666666666666666963	0.0001024537653623101532
5	0 0 0 0	43 43 43	5	0.9111111111111112049 0.9111111111111112049 0.9111111111111112049	2.057773548235315101e-05
5	0 0 0 0	44 44 44	5	0.9555555555555556024 0.9555555555555556024 0.9555555555555556024	9.391435011269720636e-08
5	0 0 0 0	45 45 45	5	1 1 1	0


# iteration 6
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 0 0	0 0 0	6	-1 -1 -1	0
6	0 0 0 0	1 1 1	6	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555556024	9.391435011269720636e-08
6	0 0 0 0	2 2 2	6	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111112049	2.057773548235315101e-05
6	0 0 0 0	3 3 3	6	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666666963	0.0001024537653623101532
6	0 0 0 0	4 4 4	6	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222222987	0.0002384667114954179784
6	0 0 0 0	5 5 5	6	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777777901	0.0003689069760143040533
6	0 0 0 0	6 6 6	6	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333333925	0.0004227936468178634054
6	0 0 0 0	7 7 7	6	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	0.0003689069760143040533
6	0 0 0 0	8 8 8	6	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444444864	0.0002384667114954179784
6	0 0 0 0	9 9 9	6	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	0.0001024537653623101532
6	0 0 0 0	10 10 10	6	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555555802	2.057773548235315101e-05
6	0 0 0 0	11 11 11	6	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	9.391435011269720636e-08
6	0 0 0 0	12 12 12	6	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666666741	9.391435011269720636e-08
6	0 0 0 0	13 13 13	6	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	2.057773548235315101e-05
6	0 0 0 0	14 14 14	6	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	0.0001024537653623101532
6	0 0 0 0	15 15 15	6	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	0.0002384667114954179784
6	0 0 0 0	16 16 16	6	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	0.0003689069760143040533
6	0 0 0 0	17 17 17	6	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444642	0.0004227936468178634054
6	0 0 0 0	18 18 18	6	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000111	0.0003689069760143040533
6	0 0 0 0	19 19 19	6	-0.155555555555555558 -0.155555555555555558 -0.155555555555555558	0.0002384667114954179784
6	0 0 0 0	20 20 20	6	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111188	0.0001024537653623101532
6	0 0 0 0	21 21 21	6	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666666574	2.057773548235315101e-05
6	0 0 0 0	22 22 22	6	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
6	0 0 0 0	23 23 23	6	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
6	0 0 0 0	24 24 24	6	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	2.057773548235315101e-05
6	0 0 0 0	25 25 25	6	0.1111111111111111188 0.1111111111111111188 0.1111111111111111188	0.0001024537653623101532
6	0 0 0 0	26 26 26	6	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.0002384667114954179784
6	0 0 0 0	27 27 27	6	0.2000000000000000111 0.2000000000000000111 0.2000000000000000111	0.0003689069760143040533
6	0 0 0 0	28 28 28	6	0.2444444444444444642 0.2444444444444444642 0.2444444444444444642	0.0004227936468178634054
6	0 0 0 0	29 29 29	6	0.2888888888888889173 0.2888888888888889173 0.2888888888888889173	0.0003689069760143040533
6	0 0 0 0	30 30 30	6	0.3333333333333333703 0.3333333333333333703 0.3333333333333333703	0.0002384667114954179784
6	0 0 0 0	31 31 31	6	0.3777777777777778234 0.3777777777777778234 0.3777777777777778234	0.0001024537653623101532
6	0 0 0 0	32 32 32	6	0.4222222222222222765 0.4222222222222222765 0.4222222222222222765	2.057773548235315101e-05
6	0 0 0 0	33 33 33	6	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	9.391435011269720636e-08
6	0 0 0 0	34 34 34	6	0.5111111111111111827 0.5111111111111111827 0.5111111111111111827	9.391435011269720636e-08
6	0 0 0 0	35 35 35	6	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	2.057773548235315101e-05
6	0 0 0 0	36 36 36	6	0.6000000000000000888 0.6000000000000000888 0.6000000000000000888	0.0001024537653623101532
6	0 0 0 0	37 37 37	6	0.6444444444444444864 0.6444444444444444864 0.6444444444444444864	0.0002384667114954179784
6	0 0 0 0	38 38 38	6	0.688888888888888995 0.688888888888888995 0.688888888888888995	0.0003689069760143040533
6	0 0 0 0	39 39 39	6	0.7333333333333333925 0.7333333333333333925 0.7333333333333333925	0.0004227936468178634054
6	0 0 0 0	40 40 40	6	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.0003689069760143040533
6	0 0 0 0	41 41 41	6	0.8222222222222222987 0.8222222222222222987 0.8222222222222222987	0.0002384667114954179784
6	0 0 0 0	42 42 42	6	0.8666666666666666963 0.8666666666666666963 0.8666666666666666963	0.0001024537653623101532
6	0 0 0 0	43 43 43	6	0.9111111111111112049 0.9111111111111112049 0.9111111111111112049	2.057773548235315101e-05
6	0 0 0 0	44 44 44	6	0.9555555555555556024 0.9555555555555556024 0.9555555555555556024	9.391435011269720636e-08
6	0 0 0 0	45 45 45	6	1 1 1	0


# iteration 7
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 0 0 0	0 0 0	7	-1 -1 -1	0
7	0 0 0 0	1 1 1	7	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555556024	9.391435011269720636e-08
7	0 0 0 0	2 2 2	7	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111112049	2.057773548235315101e-05
7	0 0 0 0	3 3 3	7	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666666963	0.0001024537653623101532
7	0 0 0 0	4 4 4	7	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222222987	0.0002384667114954179784
7	0 0 0 0	5 5 5	7	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777777901	0.0003689069760143040533
7	0 0 0 0	6 6 6	7	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333333925	0.0004227936468178634054
7	0 0 0 0	7 7 7	7	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	0.0003689069760143040533
7	0 0 0 0	8 8 8	7	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444444864	0.0002384667114954179784
7	0 0 0 0	9 9 9	7	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	0.0001024537653623101532
7	0 0 0 0	10 10 10	7	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555555802	2.057773548235315101e-05
7	0 0 0 0	11 11 11	7	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	9.391435011269720636e-08
7	0 0 0 0	12 12 12	7	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666666741	9.391435011269720636e-08
7	0 0 0 0	13 13 13	7	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	2.057773548235315101e-05
7	0 0 0 0	14 14 14	7	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	0.0001024537653623101532
7	0 0 0 0	15 15 15	7	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	0.0002384667114954179784
7	0 0 0 0	16 16 16	7	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	0.0003689069760143040533
7	0 0 0 0	17 17 17	7	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444642	0.0004227936468178634054
7	0 0 0 0	18 18 18	7	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000111	0.0003689069760143040533
7	0 0 0 0	19 19 19	7	-0.155555555555555558 -0.155555555555555558 -0.155555555555555558	0.0002384667114954179784
7	0 0 0 0	20 20 20	7	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111188	0.0001024537653623101532
7	0 0 0 0	21 21 21	7	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666666574	2.057773548235315101e-05
7	0 0 0 0	22 22 22	7	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
7	0 0 0 0	23 23 23	7	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
7	0 0 0 0	24 24 24	7	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	2.057773548235315101e-05
7	0 0 0 0	25 25 25	7	0.1111111111111111188 0.1111111111111111188 0.1111111111111111188	0.0001024537653623101532
7	0 0 0 0	26 26 26	7	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.0002384667114954179784
7	0 0 0 0	27 27 27	7	0.2000000000000000111 0.2000000000000000111 0.2000000000000000111	0.0003689069760143040533
7	0 0 0 0	28 28 28	7	0.2444444444444444642 0.2444444444444444642 0.2444444444444444642	0.0004227936468178634054
7	0 0 0 0	29 29 29	7	0.2888888888888889173 0.2888888888888889173 0.2888888888888889173	0.0003689069760143040533
7	0 0 0 0	30 30 30	7	0.3333333333333333703 0.3333333333333333703 0.3333333333333333703	0.0002384667114954179784
7	0 0 0 0	31 31 31	7	0.3777777777777778234 0.3777777777777778234 0.3777777777777778234	0.0001024537653623101532
7	0 0 0 0	32 32 32	7	0.4222222222222222765 0.4222222222222222765 0.4222222222222222765	2.057773548235315101e-05
7	0 0 0 0	33 33 33	7	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	9.391435011269720636e-08
7	0 0 0 0	34 34 34	7	0.5111111111111111827 0.5111111111111111827 0.5111111111111111827	9.391435011269720636e-08
7	0 0 0 0	35 35 35	7	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	2.057773548235315101e-05
7	0 0 0 0	36 36 36	7	0.6000000000000000888 0.6000000000000000888 0.6000000000000000888	0.0001024537653623101532
7	0 0 0 0	37 37 37	7	0.6444444444444444864 0.6444444444444444864 0.6444444444444444864	0.0002384667114954179784
7	0 0 0 0	38 38 38	7	0.688888888888888995 0.688888888888888995 0.688888888888888995	0.0003689069760143040533
7	0 0 0 0	39 39 39	7	0.7333333333333333925 0.7333333333333333925 0.7333333333333333925	0.0004227936468178634054
7	0 0 0 0	40 40 40	7	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.0003689069760143040533
7	0 0 0 0	41 41 41	7	0.8222222222222222987 0.8222222222222222987 0.8222222222222222987	0.0002384667114954179784
7	0 0 0 0	42 42 42	7	0.8666666666666666963 0.8666666666666666963 0.8666666666666666963	0.0001024537653623101532
7	0 0 0 0	43 43 43	7	0.9111111111111112049 0.9111111111111112049 0.9111111111111112049	2.057773548235315101e-05
7	0 0 0 0	44 44 44	7	0.9555555555555556024 0.9555555555555556024 0.9555555555555556024	9.391435011269720636e-08
7	0 0 0 0	45 45 45	7	1 1 1	0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 0 0	0 0 0	8	-1 -1 -1	0
8	0 0 0 0	1 1 1	8	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555556024	9.391435011269720636e-08
8	0 0 0 0	2 2 2	8	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111112049	2.057773548235315101e-05
8	0 0 0 0	3 3 3	8	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666666963	0.0001024537653623101532
8	0 0 0 0	4 4 4	8	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222222987	0.0002384667114954179784
8	0 0 0 0	5 5 5	8	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777777901	0.0003689069760143040533
8	0 0 0 0	6 6 6	8	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333333925	0.0004227936468178634054
8	0 0 0 0	7 7 7	8	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	0.0003689069760143040533
8	0 0 0 0	8 8 8	8	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444444864	0.0002384667114954179784
8	0 0 0 0	9 9 9	8	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	0.0001024537653623101532
8	0 0 0 0	10 10 10	8	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555555802	2.057773548235315101e-05
8	0 0 0 0	11 11 11	8	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	9.391435011269720636e-08
8	0 0 0 0	12 12 12	8	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666666741	9.391435011269720636e-08
8	0 0 0 0	13 13 13	8	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	2.057773548235315101e-05
8	0 0 0 0	14 14 14	8	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	0.0001024537653623101532
8	0 0 0 0	15 15 15	8	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	0.0002384667114954179784
8	0 0 0 0	16 16 16	8	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	0.0003689069760143040533
8	0 0 0 0	17 17 17	8	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444642	0.0004227936468178634054
8	0 0 0 0	18 18 18	8	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000111	0.0003689069760143040533
8	0 0 0 0	19 19 19	8	-0.155555555555555558 -0.155555555555555558 -0.155555555555555558	0.0002384667114954179784
8	0 0 0 0	20 20 20	8	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111188	0.0001024537653623101532
8	0 0 0 0	21 21 21	8	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666666574	2.057773548235315101e-05
8	0 0 0 0	22 22 22	8	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
8	0 0 0 0	23 23 23	8	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
8	0 0 0 0	24 24 24	8	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	2.057773548235315101e-05
8	0 0 0 0	25 25 25	8	0.1111111111111111188 0.1111111111111111188 0.1111111111111111188	0.0001024537653623101532
8	0 0 0 0	26 26 26	8	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.0002384667114954179784
8	0 0 0 0	27 27 27	8	0.2000000000000000111 0.2000000000000000111 0.2000000000000000111	0.0003689069760143040533
8	0 0 0 0	28 28 28	8	0.2444444444444444642 0.2444444444444444642 0.2444444444444444642	0.0004227936468178634054
8	0 0 0 0	29 29 29	8	0.2888888888888889173 0.2888888888888889173 0.2888888888888889173	0.0003689069760143040533
8	0 0 0 0	30 30 30	8	0.3333333333333333703 0.3333333333333333703 0.3333333333333333703	0.0002384667114954179784
8	0 0 0 0	31 31 31	8	0.3777777777777778234 0.3777777777777778234 0.3777777777777778234	0.0001024537653623101532
8	0 0 0 0	32 32 32	8	0.4222222222222222765 0.4222222222222222765 0.4222222222222222765	2.057773548235315101e-05
8	0 0 0 0	33 33 33	8	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	9.391435011269720636e-08
8	0 0 0 0	34 34 34	8	0.5111111111111111827 0.5111111111111111827 0.5111111111111111827	9.391435011269720636e-08
8	0 0 0 0	35 35 35	8	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	2.057773548235315101e-05
8	0 0 0 0	36 36 36	8	0.6000000000000000888 0.6000000000000000888 0.6000000000000000888	0.0001024537653623101532
8	0 0 0 0	37 37 37	8	0.6444444444444444864 0.6444444444444444864 0.6444444444444444864	0.0002384667114954179784
8	0 0 0 0	38 38 38	8	0.688888888888888995 0.688888888888888995 0.688888888888888995	0.0003689069760143040533
8	0 0 0 0	39 39 39	8	0.7333333333333333925 0.7333333333333333925 0.7333333333333333925	0.0004227936468178634054
8	0 0 0 0	40 40 40	8	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.0003689069760143040533
8	0 0 0 0	41 41 41	8	0.8222222222222222987 0.8222222222222222987 0.8222222222222222987	0.0002384667114954179784
8	0 0 0 0	42 42 42	8	0.8666666666666666963 0.8666666666666666963 0.8666666666666666963	0.0001024537653623101532
8	0 0 0 0	43 43 43	8	0.9111111111111112049 0.9111111111111112049 0.9111111111111112049	2.057773548235315101e-05
8	0 0 0 0	44 44 44	8	0.9555555555555556024 0.9555555555555556024 0.9555555555555556024	9.391435011269720636e-08
8	0 0 0 0	45 45 45	8	1 1 1	0


# iteration 9
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 0 0 0	0 0 0	9	-1 -1 -1	0
9	0 0 0 0	1 1 1	9	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555556024	9.391435011269720636e-08
9	0 0 0 0	2 2 2	9	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111112049	2.057773548235315101e-05
9	0 0 0 0	3 3 3	9	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666666963	0.0001024537653623101532
9	0 0 0 0	4 4 4	9	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222222987	0.0002384667114954179784
9	0 0 0 0	5 5 5	9	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777777901	0.0003689069760143040533
9	0 0 0 0	6 6 6	9	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333333925	0.0004227936468178634054
9	0 0 0 0	7 7 7	9	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	0.0003689069760143040533
9	0 0 0 0	8 8 8	9	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444444864	0.0002384667114954179784
9	0 0 0 0	9 9 9	9	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	0.0001024537653623101532
9	0 0 0 0	10 10 10	9	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555555802	2.057773548235315101e-05
9	0 0 0 0	11 11 11	9	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	9.391435011269720636e-08
9	0 0 0 0	12 12 12	9	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666666741	9.391435011269720636e-08
9	0 0 0 0	13 13 13	9	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	2.057773548235315101e-05
9	0 0 0 0	14 14 14	9	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	0.0001024537653623101532
9	0 0 0 0	15 15 15	9	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	0.0002384667114954179784
9	0 0 0 0	16 16 16	9	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	0.0003689069760143040533
9	0 0 0 0	17 17 17	9	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444642	0.0004227936468178634054
9	0 0 0 0	18 18 18	9	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000111	0.0003689069760143040533
9	0 0 0 0	19 19 19	9	-0.155555555555555558 -0.155555555555555558 -0.155555555555555558	0.0002384667114954179784
9	0 0 0 0	20 20 20	9	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111188	0.0001024537653623101532
9	0 0 0 0	21 21 21	9	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666666574	2.057773548235315101e-05
9	0 0 0 0	22 22 22	9	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
9	0 0 0 0	23 23 23	9	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
9	0 0 0 0	24 24 24	9	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	2.057773548235315101e-05
9	0 0 0 0	25 25 25	9	0.1111111111111111188 0.1111111111111111188 0.1111111111111111188	0.0001024537653623101532
9	0 0 0 0	26 26 26	9	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.0002384667114954179784
9	0 0 0 0	27 27 27	9	0.2000000000000000111 0.2000000000000000111 0.2000000000000000111	0.0003689069760143040533
9	0 0 0 0	28 28 28	9	0.2444444444444444642 0.2444444444444444642 0.2444444444444444642	0.0004227936468178634054
9	0 0 0 0	29 29 29	9	0.2888888888888889173 0.2888888888888889173 0.2888888888888889173	0.0003689069760143040533
9	0 0 0 0	30 30 30	9	0.3333333333333333703 0.3333333333333333703 0.3333333333333333703	0.0002384667114954179784
9	0 0 0 0	31 31 31	9	0.3777777777777778234 0.3777777777777778234 0.3777777777777778234	0.0001024537653623101532
9	0 0 0 0	32 32 32	9	0.4222222222222222765 0.4222222222222222765 0.4222222222222222765	2.057773548235315101e-05
9	0 0 0 0	33 33 33	9	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	9.391435011269720636e-08
