# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# error d (error)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
285	0 0 0 0	1 1 1	2.080500000000000238	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	2.650973775608633787e-06
285	0 0 0 0	2 2 2	2.080500000000000238	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	1.353999093611779614e-05
285	0 0 0 0	3 3 3	2.080500000000000238	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	1.229072047947976642e-05
285	0 0 0 0	4 4 4	2.080500000000000238	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.644043758702862235e-05
285	0 0 0 0	5 5 5	2.080500000000000238	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	1.461408742850500708e-05
285	0 0 0 0	6 6 6	2.080500000000000238	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	1.43477594114760354e-05
285	0 0 0 0	7 7 7	2.080500000000000238	0.1147540983606557541 1 1	3.586049637951949087e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 300
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
300	0 0 0 0	0 0 0	2.189999999999999947	0 -1 -1	-1.086895264690301843e-05
300	0 0 0 0	1 1 1	2.189999999999999947	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-3.635754373276789408e-05
300	0 0 0 0	2 2 2	2.189999999999999947	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	7.382313641501880852e-07
300	0 0 0 0	3 3 3	2.189999999999999947	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-1.007994073376483612e-05
300	0 0 0 0	4 4 4	2.189999999999999947	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	4.060090921242931472e-06
300	0 0 0 0	5 5 5	2.189999999999999947	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	4.283796052440003166e-06
300	0 0 0 0	6 6 6	2.189999999999999947	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	7.828571344514756447e-06
300	0 0 0 0	7 7 7	2.189999999999999947	0.1147540983606557541 1 1	-1.553419370248221298e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 315
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
315	0 0 0 0	0 0 0	2.299500000000000099	0 -1 -1	-1.433698365504998407e-05
315	0 0 0 0	1 1 1	2.299500000000000099	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-1.770145897583841332e-05
315	0 0 0 0	2 2 2	2.299500000000000099	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-1.431680712671301592e-05
315	0 0 0 0	3 3 3	2.299500000000000099	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-1.749528823483115225e-05
315	0 0 0 0	4 4 4	2.299500000000000099	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-1.655403899863960859e-05
315	0 0 0 0	5 5 5	2.299500000000000099	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-1.477155657597650773e-05
315	0 0 0 0	6 6 6	2.299500000000000099	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-1.302238233003016887e-05
315	0 0 0 0	7 7 7	2.299500000000000099	0.1147540983606557541 1 1	-3.810814507931858941e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 330
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
330	0 0 0 0	0 0 0	2.408999999999999808	0 -1 -1	6.503996708095982626e-06
330	0 0 0 0	1 1 1	2.408999999999999808	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	3.063422345406241476e-05
330	0 0 0 0	2 2 2	2.408999999999999808	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-5.22143160441856935e-06
330	0 0 0 0	3 3 3	2.408999999999999808	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	3.501852848475373037e-06
330	0 0 0 0	4 4 4	2.408999999999999808	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-1.125960991044117065e-05
330	0 0 0 0	5 5 5	2.408999999999999808	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-1.102723761625679089e-05
330	0 0 0 0	6 6 6	2.408999999999999808	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-1.387804045316354262e-05
330	0 0 0 0	7 7 7	2.408999999999999808	0.1147540983606557541 1 1	-1.419774135891227473e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 345
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
345	0 0 0 0	0 0 0	2.518499999999999961	0 -1 -1	1.862086024329023815e-05
345	0 0 0 0	1 1 1	2.518499999999999961	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	3.129940255830465645e-05
345	0 0 0 0	2 2 2	2.518499999999999961	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	1.404036281058007596e-05
345	0 0 0 0	3 3 3	2.518499999999999961	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	2.029473479764343224e-05
345	0 0 0 0	4 4 4	2.518499999999999961	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.329872981803426057e-05
345	0 0 0 0	5 5 5	2.518499999999999961	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	1.164131368336374095e-05
345	0 0 0 0	6 6 6	2.518499999999999961	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	8.845625393383294011e-06
345	0 0 0 0	7 7 7	2.518499999999999961	0.1147540983606557541 1 1	3.376284760081560421e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 360
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
360	0 0 0 0	0 0 0	2.628000000000000114	0 -1 -1	6.112057853169261534e-07
360	0 0 0 0	1 1 1	2.628000000000000114	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-1.859839610240943131e-05
360	0 0 0 0	2 2 2	2.628000000000000114	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	1.054572085734672982e-05
360	0 0 0 0	3 3 3	2.628000000000000114	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	4.444583335372342958e-06
360	0 0 0 0	4 4 4	2.628000000000000114	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.731245820513205302e-05
360	0 0 0 0	5 5 5	2.628000000000000114	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	1.709562757379323727e-05
360	0 0 0 0	6 6 6	2.628000000000000114	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	1.90279677846350026e-05
360	0 0 0 0	7 7 7	2.628000000000000114	0.1147540983606557541 1 1	2.898371214377082339e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 375
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
375	0 0 0 0	0 0 0	2.737499999999999822	0 -1 -1	-2.006527276934844117e-05
375	0 0 0 0	1 1 1	2.737499999999999822	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-4.018811308573178032e-05
375	0 0 0 0	2 2 2	2.737499999999999822	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-1.176208191339123132e-05
375	0 0 0 0	3 3 3	2.737499999999999822	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-2.030183634926796543e-05
375	0 0 0 0	4 4 4	2.737499999999999822	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-7.519026954283525299e-06
375	0 0 0 0	5 5 5	2.737499999999999822	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-5.289342091652216027e-06
375	0 0 0 0	6 6 6	2.737499999999999822	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-1.605669488369265707e-06
375	0 0 0 0	7 7 7	2.737499999999999822	0.1147540983606557541 1 1	-2.267857232562953129e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 390
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
390	0 0 0 0	0 0 0	2.846999999999999975	0 -1 -1	-9.096918195283798525e-06
390	0 0 0 0	1 1 1	2.846999999999999975	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	2.336250251255833632e-06
390	0 0 0 0	2 2 2	2.846999999999999975	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-1.604434556223832686e-05
390	0 0 0 0	3 3 3	2.846999999999999975	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-1.333770300626646588e-05
390	0 0 0 0	4 4 4	2.846999999999999975	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-2.130128612742865357e-05
390	0 0 0 0	5 5 5	2.846999999999999975	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-2.049517112788501461e-05
390	0 0 0 0	6 6 6	2.846999999999999975	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-2.11910462824121959e-05
390	0 0 0 0	7 7 7	2.846999999999999975	0.1147540983606557541 1 1	-3.932935134230708396e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 405
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
405	0 0 0 0	0 0 0	2.956500000000000128	0 -1 -1	1.76644446270302069e-05
405	0 0 0 0	1 1 1	2.956500000000000128	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	4.225549750436208285e-05
405	0 0 0 0	2 2 2	2.956500000000000128	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	6.63844953130432458e-06
405	0 0 0 0	3 3 3	2.956500000000000128	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	1.635441909364487856e-05
405	0 0 0 0	4 4 4	2.956500000000000128	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.339619458695651133e-07
405	0 0 0 0	5 5 5	2.956500000000000128	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-2.634848838445336128e-06
405	0 0 0 0	6 6 6	2.956500000000000128	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-7.027943721982232717e-06
405	0 0 0 0	7 7 7	2.956500000000000128	0.1147540983606557541 1 1	7.041331243407000784e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 420
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
420	0 0 0 0	0 0 0	3.065999999999999837	0 -1 -1	1.675069820150643096e-05
420	0 0 0 0	1 1 1	3.065999999999999837	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	1.484567409515413772e-05
420	0 0 0 0	2 2 2	3.065999999999999837	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	1.979894130454962209e-05
420	0 0 0 0	3 3 3	3.065999999999999837	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	2.13862472305814677e-05
420	0 0 0 0	4 4 4	3.065999999999999837	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	2.304823691060692292e-05
420	0 0 0 0	5 5 5	3.065999999999999837	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	2.08180880439945426e-05
420	0 0 0 0	6 6 6	3.065999999999999837	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	1.966250129631363919e-05
420	0 0 0 0	7 7 7	3.065999999999999837	0.1147540983606557541 1 1	4.328491988525584588e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 435
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
435	0 0 0 0	0 0 0	3.175499999999999989	0 -1 -1	-1.216741141918387115e-05
435	0 0 0 0	1 1 1	3.175499999999999989	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-3.751287470399322643e-05
435	0 0 0 0	2 2 2	3.175499999999999989	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	4.110108827726222103e-07
435	0 0 0 0	3 3 3	3.175499999999999989	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-8.247395358984555003e-06
435	0 0 0 0	4 4 4	3.175499999999999989	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	8.708382171596085186e-06
435	0 0 0 0	5 5 5	3.175499999999999989	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	1.090325882713294448e-05
435	0 0 0 0	6 6 6	3.175499999999999989	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	1.515573709598427854e-05
435	0 0 0 0	7 7 7	3.175499999999999989	0.1147540983606557541 1 1	1.024164406238092795e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 450
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
450	0 0 0 0	0 0 0	3.285000000000000142	0 -1 -1	-2.251837280159429966e-05
450	0 0 0 0	1 1 1	3.285000000000000142	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-3.043701511773466706e-05
450	0 0 0 0	2 2 2	3.285000000000000142	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-2.078246131298477906e-05
450	0 0 0 0	3 3 3	3.285000000000000142	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-2.609026955704453477e-05
450	0 0 0 0	4 4 4	3.285000000000000142	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-2.152966055379845756e-05
450	0 0 0 0	5 5 5	3.285000000000000142	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-1.820086749793059511e-05
450	0 0 0 0	6 6 6	3.285000000000000142	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-1.508180494946831374e-05
450	0 0 0 0	7 7 7	3.285000000000000142	0.1147540983606557541 1 1	-4.060351569223907831e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 465
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
465	0 0 0 0	0 0 0	3.394499999999999851	0 -1 -1	4.357415394395935948e-06
465	0 0 0 0	1 1 1	3.394499999999999851	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	2.661442593743235108e-05
465	0 0 0 0	2 2 2	3.394499999999999851	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-7.893805013203802901e-06
465	0 0 0 0	3 3 3	3.394499999999999851	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-2.198783288553940451e-06
465	0 0 0 0	4 4 4	3.394499999999999851	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-1.802725606825372751e-05
465	0 0 0 0	5 5 5	3.394499999999999851	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-1.899619889722536925e-05
465	0 0 0 0	6 6 6	3.394499999999999851	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-2.20288641993304779e-05
465	0 0 0 0	7 7 7	3.394499999999999851	0.1147540983606557541 1 1	-2.699820504847849634e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 480
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
480	0 0 0 0	0 0 0	3.504000000000000004	0 -1 -1	2.592413320993275372e-05
480	0 0 0 0	1 1 1	3.504000000000000004	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	4.243708923486189111e-05
480	0 0 0 0	2 2 2	3.504000000000000004	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	1.929506534006919516e-05
480	0 0 0 0	3 3 3	3.504000000000000004	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	2.644203504870157317e-05
480	0 0 0 0	4 4 4	3.504000000000000004	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.570125606165095888e-05
480	0 0 0 0	5 5 5	3.504000000000000004	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	1.20457999017720141e-05
480	0 0 0 0	6 6 6	3.504000000000000004	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	7.647181627268295756e-06
480	0 0 0 0	7 7 7	3.504000000000000004	0.1147540983606557541 1 1	3.121616929990800315e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 495
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
495	0 0 0 0	0 0 0	3.613500000000000156	0 -1 -1	5.59613267492320432e-06
495	0 0 0 0	1 1 1	3.613500000000000156	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-1.02585325392201554e-05
495	0 0 0 0	2 2 2	3.613500000000000156	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	1.535102985794623009e-05
495	0 0 0 0	3 3 3	3.613500000000000156	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	1.288928788201193498e-05
495	0 0 0 0	4 4 4	3.613500000000000156	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	2.543068123883607257e-05
495	0 0 0 0	5 5 5	3.613500000000000156	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	2.54311893856384863e-05
495	0 0 0 0	6 6 6	3.613500000000000156	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	2.677965228040091183e-05
495	0 0 0 0	7 7 7	3.613500000000000156	0.1147540983606557541 1 1	4.084643577489943667e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 510
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
510	0 0 0 0	0 0 0	3.722999999999999865	0 -1 -1	-2.560953121527598242e-05
510	0 0 0 0	1 1 1	3.722999999999999865	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-4.823457342756354294e-05
510	0 0 0 0	2 2 2	3.722999999999999865	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-1.518725035121182287e-05
510	0 0 0 0	3 3 3	3.722999999999999865	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-2.278496114038741638e-05
510	0 0 0 0	4 4 4	3.722999999999999865	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-6.358632376746164994e-06
510	0 0 0 0	5 5 5	3.722999999999999865	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-2.349703480231113417e-06
510	0 0 0 0	6 6 6	3.722999999999999865	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	2.613582544497283777e-06
510	0 0 0 0	7 7 7	3.722999999999999865	0.1147540983606557541 1 1	-1.550988428200561486e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 525
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
525	0 0 0 0	0 0 0	3.832500000000000018	0 -1 -1	-1.647015229033765848e-05
525	0 0 0 0	1 1 1	3.832500000000000018	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-9.354460500210493024e-06
525	0 0 0 0	2 2 2	3.832500000000000018	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-2.228500412371214878e-05
525	0 0 0 0	3 3 3	3.832500000000000018	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-2.274068466390222198e-05
525	0 0 0 0	4 4 4	3.832500000000000018	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-2.909732785139063083e-05
525	0 0 0 0	5 5 5	3.832500000000000018	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-2.794507649203636923e-05
525	0 0 0 0	6 6 6	3.832500000000000018	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-2.754699381915526324e-05
525	0 0 0 0	7 7 7	3.832500000000000018	0.1147540983606557541 1 1	-4.861664710251178967e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 540
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
540	0 0 0 0	0 0 0	3.942000000000000171	0 -1 -1	2.038306981466675438e-05
540	0 0 0 0	1 1 1	3.942000000000000171	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	4.577650593129423129e-05
540	0 0 0 0	2 2 2	3.942000000000000171	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	7.750799395855878515e-06
540	0 0 0 0	3 3 3	3.942000000000000171	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	1.510229240275773321e-05
540	0 0 0 0	4 4 4	3.942000000000000171	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-4.544841066933535956e-06
540	0 0 0 0	5 5 5	3.942000000000000171	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-8.960947975866773163e-06
540	0 0 0 0	6 6 6	3.942000000000000171	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-1.407906244343948288e-05
540	0 0 0 0	7 7 7	3.942000000000000171	0.1147540983606557541 1 1	-4.091476350720490984e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 555
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
555	0 0 0 0	0 0 0	4.051499999999999879	0 -1 -1	2.562069659539645272e-05
555	0 0 0 0	1 1 1	4.051499999999999879	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	2.833266939694656372e-05
555	0 0 0 0	2 2 2	4.051499999999999879	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	2.684836443306304332e-05
555	0 0 0 0	3 3 3	4.051499999999999879	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	3.038409219668913863e-05
555	0 0 0 0	4 4 4	4.051499999999999879	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	2.880608272676221659e-05
555	0 0 0 0	5 5 5	4.051499999999999879	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	2.564558917722559173e-05
555	0 0 0 0	6 6 6	4.051499999999999879	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	2.3229145705072618e-05
555	0 0 0 0	7 7 7	4.051499999999999879	0.1147540983606557541 1 1	4.818951581653241334e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 570
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
570	0 0 0 0	0 0 0	4.161000000000000476	0 -1 -1	-1.102473589931207698e-05
570	0 0 0 0	1 1 1	4.161000000000000476	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-3.539233616223214085e-05
570	0 0 0 0	2 2 2	4.161000000000000476	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	2.335214903115279128e-06
