# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi d (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
285	0 0 0 0	5 5 5	2.080500000000000238	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.09728470428251018154
285	0 0 0 0	6 6 6	2.080500000000000238	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.2426135785548170776
285	0 0 0 0	7 7 7	2.080500000000000238	0.1147540983606557541 1 1	0.242635091291785121
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 300
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
300	0 0 0 0	0 0 0	2.189999999999999947	0 -1 -1	-0.6845579748813360732
300	0 0 0 0	1 1 1	2.189999999999999947	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.6845834634724219381
300	0 0 0 0	2 2 2	2.189999999999999947	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.7843211900186822794
300	0 0 0 0	3 3 3	2.189999999999999947	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.9331624301298356849
300	0 0 0 0	4 4 4	2.189999999999999947	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.9999528874036505144
300	0 0 0 0	5 5 5	2.189999999999999947	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.9576073493877900189
300	0 0 0 0	6 6 6	2.189999999999999947	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.904819223894674729
300	0 0 0 0	7 7 7	2.189999999999999947	0.1147540983606557541 1 1	-0.904828605885389492
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 315
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
315	0 0 0 0	0 0 0	2.299500000000000099	0 -1 -1	0.5826761426849216274
315	0 0 0 0	1 1 1	2.299500000000000099	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.582672778209600839
315	0 0 0 0	2 2 2	2.299500000000000099	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.4568040398427757331
315	0 0 0 0	3 3 3	2.299500000000000099	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.1720549031784056049
315	0 0 0 0	4 4 4	2.299500000000000099	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.1844539750685353918
315	0 0 0 0	5 5 5	2.299500000000000099	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.4679753061557553329
315	0 0 0 0	6 6 6	2.299500000000000099	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.5928698425433885921
315	0 0 0 0	7 7 7	2.299500000000000099	0.1147540983606557541 1 1	-0.5928949283061378805
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 330
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
330	0 0 0 0	0 0 0	2.408999999999999808	0 -1 -1	0.9101124746817047528
330	0 0 0 0	1 1 1	2.408999999999999808	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.9101366049084507193
330	0 0 0 0	2 2 2	2.408999999999999808	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.9611506066693549233
330	0 0 0 0	3 3 3	2.408999999999999808	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.9997648944208576971
330	0 0 0 0	4 4 4	2.408999999999999808	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.9285501584267810138
330	0 0 0 0	5 5 5	2.408999999999999808	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.7764535808652899274
330	0 0 0 0	6 6 6	2.408999999999999808	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.6753189300805689799
330	0 0 0 0	7 7 7	2.408999999999999808	0.1147540983606557541 1 1	0.6753186103796632311
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 345
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
345	0 0 0 0	0 0 0	2.518499999999999961	0 -1 -1	-0.2303708058163472794
345	0 0 0 0	1 1 1	2.518499999999999961	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.230358127274032265
345	0 0 0 0	2 2 2	2.518499999999999961	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.08474191780124032403
345	0 0 0 0	3 3 3	2.518499999999999961	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.2149544676868097581
345	0 0 0 0	4 4 4	2.518499999999999961	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.5438958567864649041
345	0 0 0 0	5 5 5	2.518499999999999961	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.7685407996301396594
345	0 0 0 0	6 6 6	2.518499999999999961	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.8542862773246894248
345	0 0 0 0	7 7 7	2.518499999999999961	0.1147540983606557541 1 1	0.8543111945468968571
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 360
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
360	0 0 0 0	0 0 0	2.628000000000000114	0 -1 -1	-0.9992888614348038878
360	0 0 0 0	1 1 1	2.628000000000000114	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.9993080710366916142
360	0 0 0 0	2 2 2	2.628000000000000114	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.9939542236136874598
360	0 0 0 0	3 3 3	2.628000000000000114	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.9165561583030473747
360	0 0 0 0	4 4 4	2.628000000000000114	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.7180077459904785631
360	0 0 0 0	5 5 5	2.628000000000000114	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.4789506929278842806
360	0 0 0 0	6 6 6	2.628000000000000114	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.344623895206732922
360	0 0 0 0	7 7 7	2.628000000000000114	0.1147540983606557541 1 1	-0.3446139394623737862
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 375
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
375	0 0 0 0	0 0 0	2.737499999999999822	0 -1 -1	-0.1564545303130022713
375	0 0 0 0	1 1 1	2.737499999999999822	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.1564746531533186547
375	0 0 0 0	2 2 2	2.737499999999999822	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.3000185086498587395
375	0 0 0 0	3 3 3	2.737499999999999822	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.5697541090384331541
375	0 0 0 0	4 4 4	2.737499999999999822	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.8218368133034626988
375	0 0 0 0	5 5 5	2.737499999999999822	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.9539423690353593388
375	0 0 0 0	6 6 6	2.737499999999999822	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.9876899462646265837
375	0 0 0 0	7 7 7	2.737499999999999822	0.1147540983606557541 1 1	-0.987711019167463844
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 390
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
390	0 0 0 0	0 0 0	2.846999999999999975	0 -1 -1	0.938724760735678676
390	0 0 0 0	1 1 1	2.846999999999999975	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.9387361939041252157
390	0 0 0 0	2 2 2	2.846999999999999975	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.8778164325691929504
390	0 0 0 0	3 3 3	2.846999999999999975	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.6960039145542669115
390	0 0 0 0	4 4 4	2.846999999999999975	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.3998745116908909991
390	0 0 0 0	5 5 5	2.846999999999999975	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.1096792647270825038
390	0 0 0 0	6 6 6	2.846999999999999975	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.03771137371621803569
390	0 0 0 0	7 7 7	2.846999999999999975	0.1147540983606557541 1 1	-0.03772951202127793058
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 405
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
405	0 0 0 0	0 0 0	2.956500000000000128	0 -1 -1	0.5198350070653351418
405	0 0 0 0	1 1 1	2.956500000000000128	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.5198595981182124737
405	0 0 0 0	2 2 2	2.956500000000000128	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.6398214029067131881
405	0 0 0 0	3 3 3	2.956500000000000128	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.8391776994784082566
405	0 0 0 0	4 4 4	2.956500000000000128	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.976628671993389208
405	0 0 0 0	5 5 5	2.956500000000000128	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.9963991051916402109
405	0 0 0 0	6 6 6	2.956500000000000128	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.9730914830384047587
405	0 0 0 0	7 7 7	2.956500000000000128	0.1147540983606557541 1 1	0.9731055523133701479
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 420
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
420	0 0 0 0	0 0 0	3.065999999999999837	0 -1 -1	-0.7374963666599714252
420	0 0 0 0	1 1 1	3.065999999999999837	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.7374982716840777774
420	0 0 0 0	2 2 2	3.065999999999999837	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.6301410633499011649
420	0 0 0 0	3 3 3	3.065999999999999837	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.3711574021198908446
420	0 0 0 0	4 4 4	3.065999999999999837	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.02182089670155654831
420	0 0 0 0	5 5 5	3.065999999999999837	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.2760271116894076893
420	0 0 0 0	6 6 6	3.065999999999999837	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.414395243494583343
420	0 0 0 0	7 7 7	3.065999999999999837	0.1147540983606557541 1 1	0.4144188659131722852
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 435
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
435	0 0 0 0	0 0 0	3.175499999999999989	0 -1 -1	-0.8053200531225411796
435	0 0 0 0	1 1 1	3.175499999999999989	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.8053453985858259889
435	0 0 0 0	2 2 2	3.175499999999999989	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.8837489528121694748
435	0 0 0 0	3 3 3	3.175499999999999989	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.9828525065351135792
435	0 0 0 0	4 4 4	3.175499999999999989	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.9850755974952177807
435	0 0 0 0	5 5 5	3.175499999999999989	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.8895490941711849953
435	0 0 0 0	6 6 6	3.175499999999999989	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.812679008695997962
435	0 0 0 0	7 7 7	3.175499999999999989	0.1147540983606557541 1 1	-0.8126839227890315653
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 450
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
450	0 0 0 0	0 0 0	3.285000000000000142	0 -1 -1	0.425756773192272342
450	0 0 0 0	1 1 1	3.285000000000000142	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.4257488545499562016
450	0 0 0 0	2 2 2	3.285000000000000142	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.2880416413134209708
450	0 0 0 0	3 3 3	3.285000000000000142	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.009305268969113961175
450	0 0 0 0	4 4 4	3.285000000000000142	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.3595026714977231919
450	0 0 0 0	5 5 5	3.285000000000000142	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.620372223072664486
450	0 0 0 0	6 6 6	3.285000000000000142	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.7289837092263600216
450	0 0 0 0	7 7 7	3.285000000000000142	0.1147540983606557541 1 1	-0.7290092309371027923
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 465
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
465	0 0 0 0	0 0 0	3.394499999999999851	0 -1 -1	0.970130953905500637
465	0 0 0 0	1 1 1	3.394499999999999851	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.9701532109160436734
465	0 0 0 0	2 2 2	3.394499999999999851	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.9952501277921205203
465	0 0 0 0	3 3 3	3.394499999999999851	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.9792501001539687389
465	0 0 0 0	4 4 4	3.394499999999999851	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.8459115110675192728
465	0 0 0 0	5 5 5	3.394499999999999851	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.649402619229070277
465	0 0 0 0	6 6 6	3.394499999999999851	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.5304891554425326117
465	0 0 0 0	7 7 7	3.394499999999999851	0.1147540983606557541 1 1	0.5304841861016834637
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 480
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
480	0 0 0 0	0 0 0	3.504000000000000004	0 -1 -1	-0.05021839404656028988
480	0 0 0 0	1 1 1	3.504000000000000004	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.05020188109053536074
480	0 0 0 0	2 2 2	3.504000000000000004	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.09722019259756209397
480	0 0 0 0	3 3 3	3.504000000000000004	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.3883731438283837267
480	0 0 0 0	4 4 4	3.504000000000000004	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.6869552673953134292
480	0 0 0 0	5 5 5	3.504000000000000004	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.8717564844186976858
480	0 0 0 0	6 6 6	3.504000000000000004	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.934336589638239734
480	0 0 0 0	7 7 7	3.504000000000000004	0.1147540983606557541 1 1	0.9343601586259123737
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 495
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
495	0 0 0 0	0 0 0	3.613500000000000156	0 -1 -1	-0.9895705224699763436
495	0 0 0 0	1 1 1	3.613500000000000156	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.989586377135190487
495	0 0 0 0	2 2 2	3.613500000000000156	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.9576163065444204259
495	0 0 0 0	3 3 3	3.613500000000000156	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.8289108145465644562
495	0 0 0 0	4 4 4	3.613500000000000156	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.5799905324236699355
495	0 0 0 0	5 5 5	3.613500000000000156	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.3119448394966576332
495	0 0 0 0	6 6 6	3.613500000000000156	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.1688066650604546914
495	0 0 0 0	7 7 7	3.613500000000000156	0.1147540983606557541 1 1	-0.1687925982769601929
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 510
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
510	0 0 0 0	0 0 0	3.722999999999999865	0 -1 -1	-0.3328451540542032294
510	0 0 0 0	1 1 1	3.722999999999999865	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.332867779096415517
510	0 0 0 0	2 2 2	3.722999999999999865	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.4679142806069052085
510	0 0 0 0	3 3 3	3.722999999999999865	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.7092449706182885061
510	0 0 0 0	4 4 4	3.722999999999999865	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.911469487011553392
510	0 0 0 0	5 5 5	3.722999999999999865	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.9925101482002085529
510	0 0 0 0	6 6 6	3.722999999999999865	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.9996815757007554426
510	0 0 0 0	7 7 7	3.722999999999999865	0.1147540983606557541 1 1	-0.9996996991675819455
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 525
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
525	0 0 0 0	0 0 0	3.832500000000000018	0 -1 -1	0.8607255568516535282
525	0 0 0 0	1 1 1	3.832500000000000018	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.8607326725434436554
525	0 0 0 0	2 2 2	3.832500000000000018	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.7764861313288731193
525	0 0 0 0	3 3 3	3.832500000000000018	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.554361809622163193
525	0 0 0 0	4 4 4	3.832500000000000018	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.2271604584855307918
525	0 0 0 0	5 5 5	3.832500000000000018	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.07225638726119504307
525	0 0 0 0	6 6 6	3.832500000000000018	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.2181707883903625245
525	0 0 0 0	7 7 7	3.832500000000000018	0.1147540983606557541 1 1	-0.218191858043645881
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 540
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
540	0 0 0 0	0 0 0	3.942000000000000171	0 -1 -1	0.6660322505040646712
540	0 0 0 0	1 1 1	3.942000000000000171	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.6660576439401812987
540	0 0 0 0	2 2 2	3.942000000000000171	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.768492425992481909
540	0 0 0 0	3 3 3	3.942000000000000171	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.9238389575645523655
540	0 0 0 0	4 4 4	3.942000000000000171	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.9994034188868916591
540	0 0 0 0	5 5 5	3.942000000000000171	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.9645392844227695939
540	0 0 0 0	6 6 6	3.942000000000000171	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.9152270935584745359
540	0 0 0 0	7 7 7	3.942000000000000171	0.1147540983606557541 1 1	0.9152370811445672549
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 555
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
555	0 0 0 0	0 0 0	4.051499999999999879	0 -1 -1	-0.6029039209924287324
555	0 0 0 0	1 1 1	4.051499999999999879	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.6029012090196271823
555	0 0 0 0	2 2 2	4.051499999999999879	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.4790019677908471385
555	0 0 0 0	3 3 3	4.051499999999999879	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.1967429346933961543
555	0 0 0 0	4 4 4	4.051499999999999879	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.1597090097600261938
555	0 0 0 0	5 5 5	4.051499999999999879	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.4456296873756786514
555	0 0 0 0	6 6 6	4.051499999999999879	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.5724553547402980724
555	0 0 0 0	7 7 7	4.051499999999999879	0.1147540983606557541 1 1	0.5724803151104095322
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 570
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
570	0 0 0 0	0 0 0	4.161000000000000476	0 -1 -1	-0.8994162763022677254
570	0 0 0 0	1 1 1	4.161000000000000476	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.8994406439025306454
570	0 0 0 0	2 2 2	4.161000000000000476	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.9539138850739551367
570	0 0 0 0	3 3 3	4.161000000000000476	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.9999980605398048894
570	0 0 0 0	4 4 4	4.161000000000000476	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.9375801670097234641
570	0 0 0 0	5 5 5	4.161000000000000476	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.7920359082264647466
570	0 0 0 0	6 6 6	4.161000000000000476	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.69362926807248515
570	0 0 0 0	7 7 7	4.161000000000000476	0.1147540983606557541 1 1	-0.6936295861896972781
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 585
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
585	0 0 0 0	0 0 0	4.270500000000000185	0 -1 -1	0.2547396629558790204
585	0 0 0 0	1 1 1	4.270500000000000185	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.2547274931019343769
