# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# error x (error)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
195	0 0 0 0	17 4 4	1.423499999999999988	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-1.661210186298944791e-06
195	0 0 0 0	18 4 4	1.423499999999999988	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	6.463962995972849512e-07
195	0 0 0 0	19 4 4	1.423499999999999988	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-1.755113217394299596e-05
195	0 0 0 0	20 4 4	1.423499999999999988	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	8.921377391279960989e-06
195	0 0 0 0	21 4 4	1.423499999999999988	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	1.143844889472944715e-06
195	0 0 0 0	22 4 4	1.423499999999999988	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	1.095242171200716541e-05
195	0 0 0 0	23 4 4	1.423499999999999988	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	9.060864087417908053e-06
195	0 0 0 0	24 4 4	1.423499999999999988	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	1.043710078230120075e-05
195	0 0 0 0	25 4 4	1.423499999999999988	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	2.164473028881674921e-05
195	0 0 0 0	26 4 4	1.423499999999999988	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	6.547811316287566186e-06
195	0 0 0 0	27 4 4	1.423499999999999988	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	1.250691823392879876e-05
195	0 0 0 0	28 4 4	1.423499999999999988	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	7.191522292504526348e-06
195	0 0 0 0	29 4 4	1.423499999999999988	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	7.26113215698820369e-06
195	0 0 0 0	30 4 4	1.423499999999999988	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	5.804086728122825889e-06
195	0 0 0 0	31 4 4	1.423499999999999988	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	3.092831116957572846e-05
195	0 0 0 0	32 4 4	1.423499999999999988	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-4.87460744547085767e-06
195	0 0 0 0	33 4 4	1.423499999999999988	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	6.585855676699559069e-06
195	0 0 0 0	34 4 4	1.423499999999999988	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-6.507816501244434448e-06
195	0 0 0 0	35 4 4	1.423499999999999988	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-4.573237616933845118e-06
195	0 0 0 0	36 4 4	1.423499999999999988	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-6.849977912004590053e-06
195	0 0 0 0	37 4 4	1.423499999999999988	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-2.529982772281336167e-06
195	0 0 0 0	38 4 4	1.423499999999999988	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-9.560484400483737488e-06
195	0 0 0 0	39 4 4	1.423499999999999988	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-8.436635582698137625e-06
195	0 0 0 0	40 4 4	1.423499999999999988	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-1.121357408340184492e-05
195	0 0 0 0	41 4 4	1.423499999999999988	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-1.008754844278314522e-05
195	0 0 0 0	42 4 4	1.423499999999999988	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-1.003760589912694456e-05
195	0 0 0 0	43 4 4	1.423499999999999988	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-3.24919265130008128e-05
195	0 0 0 0	44 4 4	1.423499999999999988	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-1.034096862917444071e-06
195	0 0 0 0	45 4 4	1.423499999999999988	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-1.179998321643171977e-05
195	0 0 0 0	46 4 4	1.423499999999999988	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-4.22553419365812033e-07
195	0 0 0 0	47 4 4	1.423499999999999988	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-1.661210187187123211e-06
195	0 0 0 0	48 4 4	1.423499999999999988	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	6.463962983760396241e-07
195	0 0 0 0	49 4 4	1.423499999999999988	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-1.755113217472015208e-05
195	0 0 0 0	50 4 4	1.423499999999999988	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	8.921377390058715662e-06
195	0 0 0 0	51 4 4	1.423499999999999988	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	1.14384488969498932e-06
195	0 0 0 0	52 4 4	1.423499999999999988	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	1.095242170978671936e-05
195	0 0 0 0	53 4 4	1.423499999999999988	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	9.060864084808883945e-06
195	0 0 0 0	54 4 4	1.423499999999999988	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	1.043710078374449068e-05
195	0 0 0 0	55 4 4	1.423499999999999988	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	2.164473029042657259e-05
195	0 0 0 0	56 4 4	1.423499999999999988	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	6.547811315926743703e-06
195	0 0 0 0	57 4 4	1.423499999999999988	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	1.25069182359272002e-05
195	0 0 0 0	58 4 4	1.423499999999999988	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	7.191522290506124904e-06
195	0 0 0 0	59 4 4	1.423499999999999988	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	7.261132154878779943e-06
195	0 0 0 0	60 4 4	1.423499999999999988	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	5.804086727789758982e-06
195	0 0 0 0	61 4 4	1.423499999999999988	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	3.092831116902061694e-05


# iteration 210
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
210	0 0 0 0	0 4 4	1.532999999999999918	0 0.1428571428571428492 0.1428571428571428492	1.090657975416631231e-05
210	0 0 0 0	1 4 4	1.532999999999999918	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	1.936584199618840429e-05
210	0 0 0 0	2 4 4	1.532999999999999918	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	8.241624607441266903e-06
210	0 0 0 0	3 4 4	1.532999999999999918	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	1.301337128399582266e-05
210	0 0 0 0	4 4 4	1.532999999999999918	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	8.897893958748070986e-06
210	0 0 0 0	5 4 4	1.532999999999999918	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	8.397575064322815308e-06
210	0 0 0 0	6 4 4	1.532999999999999918	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	7.125243968619798807e-06
210	0 0 0 0	7 4 4	1.532999999999999918	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	3.251704355389239964e-05
210	0 0 0 0	8 4 4	1.532999999999999918	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-3.506577161194179837e-06
210	0 0 0 0	9 4 4	1.532999999999999918	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	8.309021464536492374e-06
210	0 0 0 0	10 4 4	1.532999999999999918	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-5.361403160430988635e-06
210	0 0 0 0	11 4 4	1.532999999999999918	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-4.043351004900941348e-06
210	0 0 0 0	12 4 4	1.532999999999999918	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-6.502936802821324136e-06
210	0 0 0 0	13 4 4	1.532999999999999918	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	7.307961347180480516e-07
210	0 0 0 0	14 4 4	1.532999999999999918	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-1.0408808478246101e-05
210	0 0 0 0	15 4 4	1.532999999999999918	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-7.878113605697123489e-06
210	0 0 0 0	16 4 4	1.532999999999999918	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-1.221142334045799416e-05
210	0 0 0 0	17 4 4	1.532999999999999918	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-1.089650341352943475e-05
210	0 0 0 0	18 4 4	1.532999999999999918	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-1.11442799404781745e-05
210	0 0 0 0	19 4 4	1.532999999999999918	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-3.206538670458281004e-05
210	0 0 0 0	20 4 4	1.532999999999999918	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-2.926420259174999927e-06
210	0 0 0 0	21 4 4	1.532999999999999918	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-1.317796343835997419e-05
210	0 0 0 0	22 4 4	1.532999999999999918	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-2.185671515331222281e-06
210	0 0 0 0	23 4 4	1.532999999999999918	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-2.691058467507723151e-06
210	0 0 0 0	24 4 4	1.532999999999999918	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-3.846069841495491914e-07
210	0 0 0 0	25 4 4	1.532999999999999918	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-2.054829498499000096e-05
210	0 0 0 0	26 4 4	1.532999999999999918	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	8.600181289564190479e-06
210	0 0 0 0	27 4 4	1.532999999999999918	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-2.663157012694483683e-07
210	0 0 0 0	28 4 4	1.532999999999999918	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	1.086060405974809129e-05
210	0 0 0 0	29 4 4	1.532999999999999918	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	9.233337818326248225e-06
210	0 0 0 0	30 4 4	1.532999999999999918	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	1.090657975466591267e-05
210	0 0 0 0	31 4 4	1.532999999999999918	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	1.93658419962994266e-05
210	0 0 0 0	32 4 4	1.532999999999999918	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	8.241624605109798551e-06
210	0 0 0 0	33 4 4	1.532999999999999918	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	1.301337128254559383e-05
210	0 0 0 0	34 4 4	1.532999999999999918	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	8.897893960635450128e-06
210	0 0 0 0	35 4 4	1.532999999999999918	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	8.39757506532201603e-06
210	0 0 0 0	36 4 4	1.532999999999999918	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	7.125243970063088739e-06
210	0 0 0 0	37 4 4	1.532999999999999918	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	3.251704355544671188e-05
210	0 0 0 0	38 4 4	1.532999999999999918	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-3.506577160639068325e-06
210	0 0 0 0	39 4 4	1.532999999999999918	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	8.309021463648313954e-06
210	0 0 0 0	40 4 4	1.532999999999999918	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-5.36140316109712245e-06
210	0 0 0 0	41 4 4	1.532999999999999918	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-4.043351004456852138e-06
210	0 0 0 0	42 4 4	1.532999999999999918	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-6.502936802488257229e-06
210	0 0 0 0	43 4 4	1.532999999999999918	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	7.30796135051114959e-07
210	0 0 0 0	44 4 4	1.532999999999999918	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-1.040880847757996719e-05
210	0 0 0 0	45 4 4	1.532999999999999918	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-7.878113607029391119e-06
210	0 0 0 0	46 4 4	1.532999999999999918	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-1.221142334184577294e-05
210	0 0 0 0	47 4 4	1.532999999999999918	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-1.089650341321024563e-05
210	0 0 0 0	48 4 4	1.532999999999999918	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-1.114427993975652953e-05
210	0 0 0 0	49 4 4	1.532999999999999918	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-3.206538670413872083e-05
210	0 0 0 0	50 4 4	1.532999999999999918	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-2.926420258675399566e-06
210	0 0 0 0	51 4 4	1.532999999999999918	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-1.31779634386930411e-05
210	0 0 0 0	52 4 4	1.532999999999999918	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-2.185671514998155374e-06
210	0 0 0 0	53 4 4	1.532999999999999918	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-2.691058467396700848e-06
210	0 0 0 0	54 4 4	1.532999999999999918	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-3.846069852597722161e-07
210	0 0 0 0	55 4 4	1.532999999999999918	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-2.054829498643329089e-05
210	0 0 0 0	56 4 4	1.532999999999999918	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	8.600181288009878244e-06
210	0 0 0 0	57 4 4	1.532999999999999918	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-2.663156997151361338e-07
210	0 0 0 0	58 4 4	1.532999999999999918	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	1.086060405963706899e-05
210	0 0 0 0	59 4 4	1.532999999999999918	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	9.233337817105002898e-06
210	0 0 0 0	60 4 4	1.532999999999999918	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	1.090657975416631231e-05
210	0 0 0 0	61 4 4	1.532999999999999918	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	1.936584199618840429e-05


# iteration 225
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
225	0 0 0 0	0 4 4	1.642500000000000071	0 0.1428571428571428492 0.1428571428571428492	-1.585984589658195887e-06
225	0 0 0 0	1 4 4	1.642500000000000071	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-2.346865631908112704e-05
225	0 0 0 0	2 4 4	1.642500000000000071	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	8.095014104259057319e-06
225	0 0 0 0	3 4 4	1.642500000000000071	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-1.773409335270592635e-06
225	0 0 0 0	4 4 4	1.642500000000000071	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.039985222406336618e-05
225	0 0 0 0	5 4 4	1.642500000000000071	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	9.15085152597416851e-06
225	0 0 0 0	6 4 4	1.642500000000000071	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	1.11665116061532288e-05
225	0 0 0 0	7 4 4	1.642500000000000071	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	1.675238075271590077e-05
225	0 0 0 0	8 4 4	1.642500000000000071	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	9.801251823093881654e-06
225	0 0 0 0	9 4 4	1.642500000000000071	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	1.332879132881492623e-05
225	0 0 0 0	10 4 4	1.642500000000000071	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	1.063252300137484951e-05
225	0 0 0 0	11 4 4	1.642500000000000071	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	9.615249798256009228e-06
225	0 0 0 0	12 4 4	1.642500000000000071	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	8.487268293722038948e-06
225	0 0 0 0	13 4 4	1.642500000000000071	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	3.382219701342226159e-05
225	0 0 0 0	14 4 4	1.642500000000000071	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-2.037507349839096094e-06
225	0 0 0 0	15 4 4	1.642500000000000071	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	1.001105540743285616e-05
225	0 0 0 0	16 4 4	1.642500000000000071	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-3.828591618404431074e-06
225	0 0 0 0	17 4 4	1.642500000000000071	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-3.208300335733049735e-06
225	0 0 0 0	18 4 4	1.642500000000000071	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-5.921091328686678423e-06
225	0 0 0 0	19 4 4	1.642500000000000071	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	4.150886576237411418e-06
225	0 0 0 0	20 4 4	1.642500000000000071	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-1.106050061927543737e-05
225	0 0 0 0	21 4 4	1.642500000000000071	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-7.141618824868523063e-06
225	0 0 0 0	22 4 4	1.642500000000000071	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-1.299872274929114724e-05
225	0 0 0 0	23 4 4	1.642500000000000071	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-1.159808845403037525e-05
225	0 0 0 0	24 4 4	1.642500000000000071	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-1.214670398778927574e-05
225	0 0 0 0	25 4 4	1.642500000000000071	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-3.125680802791575008e-05
225	0 0 0 0	26 4 4	1.642500000000000071	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-4.79825796378952063e-06
225	0 0 0 0	27 4 4	1.642500000000000071	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-1.442481857172328574e-05
225	0 0 0 0	28 4 4	1.642500000000000071	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-4.205060850526187721e-06
225	0 0 0 0	29 4 4	1.642500000000000071	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-3.959712535084314311e-06
225	0 0 0 0	30 4 4	1.642500000000000071	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-1.585984588992062072e-06
225	0 0 0 0	31 4 4	1.642500000000000071	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-2.346865631897010473e-05
225	0 0 0 0	32 4 4	1.642500000000000071	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	8.095014105924391856e-06
225	0 0 0 0	33 4 4	1.642500000000000071	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-1.773409335825704147e-06
225	0 0 0 0	34 4 4	1.642500000000000071	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	1.039985222395234388e-05
225	0 0 0 0	35 4 4	1.642500000000000071	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	9.150851524974967788e-06
225	0 0 0 0	36 4 4	1.642500000000000071	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	1.116651160737447412e-05
225	0 0 0 0	37 4 4	1.642500000000000071	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	1.675238075382612379e-05
225	0 0 0 0	38 4 4	1.642500000000000071	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	9.801251823149392806e-06
225	0 0 0 0	39 4 4	1.642500000000000071	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	1.332879132889819296e-05
225	0 0 0 0	40 4 4	1.642500000000000071	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	1.063252300109729376e-05
225	0 0 0 0	41 4 4	1.642500000000000071	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	9.61524979925520995e-06
225	0 0 0 0	42 4 4	1.642500000000000071	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	8.487268294055105855e-06
225	0 0 0 0	43 4 4	1.642500000000000071	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	3.382219701308919468e-05
225	0 0 0 0	44 4 4	1.642500000000000071	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-2.037507348950917674e-06
225	0 0 0 0	45 4 4	1.642500000000000071	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	1.001105540643365543e-05
225	0 0 0 0	46 4 4	1.642500000000000071	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-3.828591619958743308e-06
225	0 0 0 0	47 4 4	1.642500000000000071	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-3.208300336288161247e-06
225	0 0 0 0	48 4 4	1.642500000000000071	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-5.921091329019745331e-06
225	0 0 0 0	49 4 4	1.642500000000000071	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	4.150886575682299906e-06
225	0 0 0 0	50 4 4	1.642500000000000071	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-1.106050061805419205e-05
225	0 0 0 0	51 4 4	1.642500000000000071	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-7.141618825867723785e-06
225	0 0 0 0	52 4 4	1.642500000000000071	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-1.299872275051239257e-05
225	0 0 0 0	53 4 4	1.642500000000000071	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-1.159808845126175658e-05
225	0 0 0 0	54 4 4	1.642500000000000071	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-1.214670398572148535e-05
225	0 0 0 0	55 4 4	1.642500000000000071	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-3.125680802554264837e-05
225	0 0 0 0	56 4 4	1.642500000000000071	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-4.798257963456453723e-06
225	0 0 0 0	57 4 4	1.642500000000000071	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-1.442481857372168719e-05
225	0 0 0 0	58 4 4	1.642500000000000071	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-4.205060849304942394e-06
225	0 0 0 0	59 4 4	1.642500000000000071	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-3.959712534196135891e-06
225	0 0 0 0	60 4 4	1.642500000000000071	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-1.585984589658195887e-06
225	0 0 0 0	61 4 4	1.642500000000000071	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-2.346865631908112704e-05


# iteration 240
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
240	0 0 0 0	0 4 4	1.752000000000000002	0 0.1428571428571428492 0.1428571428571428492	-1.302071077569424973e-05
240	0 0 0 0	1 4 4	1.752000000000000002	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-3.00409250857079646e-05
240	0 0 0 0	2 4 4	1.752000000000000002	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-6.647378727228647755e-06
240	0 0 0 0	3 4 4	1.752000000000000002	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-1.548690951908016089e-05
240	0 0 0 0	4 4 4	1.752000000000000002	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-6.382657528281043824e-06
240	0 0 0 0	5 4 4	1.752000000000000002	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-5.482133073386741273e-06
240	0 0 0 0	6 4 4	1.752000000000000002	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-3.018590681413968468e-06
240	0 0 0 0	7 4 4	1.752000000000000002	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-2.633430106335765686e-05
240	0 0 0 0	8 4 4	1.752000000000000002	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	7.330055771137544696e-06
240	0 0 0 0	9 4 4	1.752000000000000002	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-3.32205601205615153e-06
240	0 0 0 0	10 4 4	1.752000000000000002	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	9.60264772131846911e-06
240	0 0 0 0	11 4 4	1.752000000000000002	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	8.76130230720306713e-06
240	0 0 0 0	12 4 4	1.752000000000000002	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	1.1155119140404679e-05
240	0 0 0 0	13 4 4	1.752000000000000002	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	1.376543196274226943e-05
240	0 0 0 0	14 4 4	1.752000000000000002	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	1.117760233504405676e-05
240	0 0 0 0	15 4 4	1.752000000000000002	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	1.343376599410861516e-05
240	0 0 0 0	16 4 4	1.752000000000000002	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	1.231742020052495334e-05
240	0 0 0 0	17 4 4	1.752000000000000002	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	1.089691567873751765e-05
240	0 0 0 0	18 4 4	1.752000000000000002	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	9.912833452530023237e-06
240	0 0 0 0	19 4 4	1.752000000000000002	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	3.484180588020358016e-05
240	0 0 0 0	20 4 4	1.752000000000000002	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-4.219176200637164698e-07
240	0 0 0 0	21 4 4	1.752000000000000002	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	1.162457999070998227e-05
240	0 0 0 0	22 4 4	1.752000000000000002	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-1.990063377754758278e-06
240	0 0 0 0	23 4 4	1.752000000000000002	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-2.026638039387407275e-06
240	0 0 0 0	24 4 4	1.752000000000000002	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-5.028651137495288026e-06
240	0 0 0 0	25 4 4	1.752000000000000002	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	7.767988305373840774e-06
240	0 0 0 0	26 4 4	1.752000000000000002	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-1.143836176509260838e-05
240	0 0 0 0	27 4 4	1.752000000000000002	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-6.249380453682285008e-06
240	0 0 0 0	28 4 4	1.752000000000000002	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-1.354734700970139372e-05
240	0 0 0 0	29 4 4	1.752000000000000002	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-1.21494468715011017e-05
240	0 0 0 0	30 4 4	1.752000000000000002	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-1.302071077580874148e-05
