# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# x d (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
300	0 0 0 0	0 0 0	2.189999999999999947	0 -1 -1	0
300	0 0 0 0	1 1 1	2.189999999999999947	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
300	0 0 0 0	2 2 2	2.189999999999999947	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
300	0 0 0 0	3 3 3	2.189999999999999947	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
300	0 0 0 0	4 4 4	2.189999999999999947	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
300	0 0 0 0	5 5 5	2.189999999999999947	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
300	0 0 0 0	6 6 6	2.189999999999999947	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
300	0 0 0 0	7 7 7	2.189999999999999947	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 315
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
315	0 0 0 0	0 0 0	2.299500000000000099	0 -1 -1	0
315	0 0 0 0	1 1 1	2.299500000000000099	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
315	0 0 0 0	2 2 2	2.299500000000000099	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
315	0 0 0 0	3 3 3	2.299500000000000099	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
315	0 0 0 0	4 4 4	2.299500000000000099	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
315	0 0 0 0	5 5 5	2.299500000000000099	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
315	0 0 0 0	6 6 6	2.299500000000000099	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
315	0 0 0 0	7 7 7	2.299500000000000099	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 330
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
330	0 0 0 0	0 0 0	2.408999999999999808	0 -1 -1	0
330	0 0 0 0	1 1 1	2.408999999999999808	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
330	0 0 0 0	2 2 2	2.408999999999999808	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
330	0 0 0 0	3 3 3	2.408999999999999808	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
330	0 0 0 0	4 4 4	2.408999999999999808	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
330	0 0 0 0	5 5 5	2.408999999999999808	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
330	0 0 0 0	6 6 6	2.408999999999999808	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
330	0 0 0 0	7 7 7	2.408999999999999808	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 345
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
345	0 0 0 0	0 0 0	2.518499999999999961	0 -1 -1	0
345	0 0 0 0	1 1 1	2.518499999999999961	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
345	0 0 0 0	2 2 2	2.518499999999999961	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
345	0 0 0 0	3 3 3	2.518499999999999961	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
345	0 0 0 0	4 4 4	2.518499999999999961	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
345	0 0 0 0	5 5 5	2.518499999999999961	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
345	0 0 0 0	6 6 6	2.518499999999999961	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
345	0 0 0 0	7 7 7	2.518499999999999961	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 360
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
360	0 0 0 0	0 0 0	2.628000000000000114	0 -1 -1	0
360	0 0 0 0	1 1 1	2.628000000000000114	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
360	0 0 0 0	2 2 2	2.628000000000000114	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
360	0 0 0 0	3 3 3	2.628000000000000114	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
360	0 0 0 0	4 4 4	2.628000000000000114	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
360	0 0 0 0	5 5 5	2.628000000000000114	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
360	0 0 0 0	6 6 6	2.628000000000000114	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
360	0 0 0 0	7 7 7	2.628000000000000114	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 375
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
375	0 0 0 0	0 0 0	2.737499999999999822	0 -1 -1	0
375	0 0 0 0	1 1 1	2.737499999999999822	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
375	0 0 0 0	2 2 2	2.737499999999999822	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
375	0 0 0 0	3 3 3	2.737499999999999822	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
375	0 0 0 0	4 4 4	2.737499999999999822	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
375	0 0 0 0	5 5 5	2.737499999999999822	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
375	0 0 0 0	6 6 6	2.737499999999999822	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
375	0 0 0 0	7 7 7	2.737499999999999822	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 390
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
390	0 0 0 0	0 0 0	2.846999999999999975	0 -1 -1	0
390	0 0 0 0	1 1 1	2.846999999999999975	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
390	0 0 0 0	2 2 2	2.846999999999999975	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
390	0 0 0 0	3 3 3	2.846999999999999975	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
390	0 0 0 0	4 4 4	2.846999999999999975	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
390	0 0 0 0	5 5 5	2.846999999999999975	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
390	0 0 0 0	6 6 6	2.846999999999999975	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
390	0 0 0 0	7 7 7	2.846999999999999975	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 405
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
405	0 0 0 0	0 0 0	2.956500000000000128	0 -1 -1	0
405	0 0 0 0	1 1 1	2.956500000000000128	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
405	0 0 0 0	2 2 2	2.956500000000000128	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
405	0 0 0 0	3 3 3	2.956500000000000128	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
405	0 0 0 0	4 4 4	2.956500000000000128	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
405	0 0 0 0	5 5 5	2.956500000000000128	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
405	0 0 0 0	6 6 6	2.956500000000000128	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
405	0 0 0 0	7 7 7	2.956500000000000128	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 420
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
420	0 0 0 0	0 0 0	3.065999999999999837	0 -1 -1	0
420	0 0 0 0	1 1 1	3.065999999999999837	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
420	0 0 0 0	2 2 2	3.065999999999999837	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
420	0 0 0 0	3 3 3	3.065999999999999837	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
420	0 0 0 0	4 4 4	3.065999999999999837	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
420	0 0 0 0	5 5 5	3.065999999999999837	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
420	0 0 0 0	6 6 6	3.065999999999999837	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
420	0 0 0 0	7 7 7	3.065999999999999837	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 435
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
435	0 0 0 0	0 0 0	3.175499999999999989	0 -1 -1	0
435	0 0 0 0	1 1 1	3.175499999999999989	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
435	0 0 0 0	2 2 2	3.175499999999999989	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
435	0 0 0 0	3 3 3	3.175499999999999989	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
435	0 0 0 0	4 4 4	3.175499999999999989	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
435	0 0 0 0	5 5 5	3.175499999999999989	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
435	0 0 0 0	6 6 6	3.175499999999999989	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
435	0 0 0 0	7 7 7	3.175499999999999989	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 450
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
450	0 0 0 0	0 0 0	3.285000000000000142	0 -1 -1	0
450	0 0 0 0	1 1 1	3.285000000000000142	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
450	0 0 0 0	2 2 2	3.285000000000000142	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
450	0 0 0 0	3 3 3	3.285000000000000142	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
450	0 0 0 0	4 4 4	3.285000000000000142	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
450	0 0 0 0	5 5 5	3.285000000000000142	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
450	0 0 0 0	6 6 6	3.285000000000000142	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
450	0 0 0 0	7 7 7	3.285000000000000142	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 465
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
465	0 0 0 0	0 0 0	3.394499999999999851	0 -1 -1	0
465	0 0 0 0	1 1 1	3.394499999999999851	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
465	0 0 0 0	2 2 2	3.394499999999999851	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
465	0 0 0 0	3 3 3	3.394499999999999851	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
465	0 0 0 0	4 4 4	3.394499999999999851	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
465	0 0 0 0	5 5 5	3.394499999999999851	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
465	0 0 0 0	6 6 6	3.394499999999999851	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
465	0 0 0 0	7 7 7	3.394499999999999851	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 480
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
480	0 0 0 0	0 0 0	3.504000000000000004	0 -1 -1	0
480	0 0 0 0	1 1 1	3.504000000000000004	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
480	0 0 0 0	2 2 2	3.504000000000000004	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
480	0 0 0 0	3 3 3	3.504000000000000004	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
480	0 0 0 0	4 4 4	3.504000000000000004	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
480	0 0 0 0	5 5 5	3.504000000000000004	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
480	0 0 0 0	6 6 6	3.504000000000000004	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
480	0 0 0 0	7 7 7	3.504000000000000004	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 495
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
495	0 0 0 0	0 0 0	3.613500000000000156	0 -1 -1	0
495	0 0 0 0	1 1 1	3.613500000000000156	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
495	0 0 0 0	2 2 2	3.613500000000000156	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
495	0 0 0 0	3 3 3	3.613500000000000156	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
495	0 0 0 0	4 4 4	3.613500000000000156	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
495	0 0 0 0	5 5 5	3.613500000000000156	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
495	0 0 0 0	6 6 6	3.613500000000000156	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
495	0 0 0 0	7 7 7	3.613500000000000156	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 510
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
510	0 0 0 0	0 0 0	3.722999999999999865	0 -1 -1	0
510	0 0 0 0	1 1 1	3.722999999999999865	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
510	0 0 0 0	2 2 2	3.722999999999999865	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
510	0 0 0 0	3 3 3	3.722999999999999865	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
510	0 0 0 0	4 4 4	3.722999999999999865	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
510	0 0 0 0	5 5 5	3.722999999999999865	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
510	0 0 0 0	6 6 6	3.722999999999999865	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
510	0 0 0 0	7 7 7	3.722999999999999865	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 525
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
525	0 0 0 0	0 0 0	3.832500000000000018	0 -1 -1	0
525	0 0 0 0	1 1 1	3.832500000000000018	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
525	0 0 0 0	2 2 2	3.832500000000000018	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
525	0 0 0 0	3 3 3	3.832500000000000018	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
525	0 0 0 0	4 4 4	3.832500000000000018	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
525	0 0 0 0	5 5 5	3.832500000000000018	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
525	0 0 0 0	6 6 6	3.832500000000000018	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
525	0 0 0 0	7 7 7	3.832500000000000018	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 540
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
540	0 0 0 0	0 0 0	3.942000000000000171	0 -1 -1	0
540	0 0 0 0	1 1 1	3.942000000000000171	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
540	0 0 0 0	2 2 2	3.942000000000000171	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
540	0 0 0 0	3 3 3	3.942000000000000171	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
540	0 0 0 0	4 4 4	3.942000000000000171	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
540	0 0 0 0	5 5 5	3.942000000000000171	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
540	0 0 0 0	6 6 6	3.942000000000000171	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
540	0 0 0 0	7 7 7	3.942000000000000171	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 555
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
555	0 0 0 0	0 0 0	4.051499999999999879	0 -1 -1	0
555	0 0 0 0	1 1 1	4.051499999999999879	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
555	0 0 0 0	2 2 2	4.051499999999999879	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
555	0 0 0 0	3 3 3	4.051499999999999879	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
555	0 0 0 0	4 4 4	4.051499999999999879	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
555	0 0 0 0	5 5 5	4.051499999999999879	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
555	0 0 0 0	6 6 6	4.051499999999999879	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
555	0 0 0 0	7 7 7	4.051499999999999879	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 570
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
570	0 0 0 0	0 0 0	4.161000000000000476	0 -1 -1	0
570	0 0 0 0	1 1 1	4.161000000000000476	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
570	0 0 0 0	2 2 2	4.161000000000000476	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
570	0 0 0 0	3 3 3	4.161000000000000476	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
570	0 0 0 0	4 4 4	4.161000000000000476	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
570	0 0 0 0	5 5 5	4.161000000000000476	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
570	0 0 0 0	6 6 6	4.161000000000000476	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
570	0 0 0 0	7 7 7	4.161000000000000476	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 585
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
585	0 0 0 0	0 0 0	4.270500000000000185	0 -1 -1	0
585	0 0 0 0	1 1 1	4.270500000000000185	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
585	0 0 0 0	2 2 2	4.270500000000000185	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
585	0 0 0 0	3 3 3	4.270500000000000185	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
585	0 0 0 0	4 4 4	4.270500000000000185	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
585	0 0 0 0	5 5 5	4.270500000000000185	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
585	0 0 0 0	6 6 6	4.270500000000000185	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
585	0 0 0 0	7 7 7	4.270500000000000185	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 600
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
600	0 0 0 0	0 0 0	4.379999999999999893	0 -1 -1	0
600	0 0 0 0	1 1 1	4.379999999999999893	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
600	0 0 0 0	2 2 2	4.379999999999999893	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
