# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Jan 28 2011 at 10:59:13+0100
# parameter filename: "sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
120	0 0 0 0	27 3 3	0.1897320000000000118	0.2400000000000000189 0 0	0.3106179936061202462
120	0 0 0 0	28 3 3	0.1897320000000000118	0.25 0 0	0.3696896264408767174
120	0 0 0 0	29 3 3	0.1897320000000000118	0.2600000000000000089 0 0	0.4273022632119076736
120	0 0 0 0	30 3 3	0.1897320000000000118	0.2700000000000000178 0 0	0.4832285331671259399
120	0 0 0 0	31 3 3	0.1897320000000000118	0.2800000000000000266 0 0	0.5372477207785375519
120	0 0 0 0	32 3 3	0.1897320000000000118	0.2900000000000000355 0 0	0.5891466370235742822
120	0 0 0 0	33 3 3	0.1897320000000000118	0.2999999999999999889 0 0	0.6387204607525570621
120	0 0 0 0	34 3 3	0.1897320000000000118	0.3099999999999999978 0 0	0.6857735465178200762
120	0 0 0 0	35 3 3	0.1897320000000000118	0.3200000000000000067 0 0	0.7301201969452006946
120	0 0 0 0	36 3 3	0.1897320000000000118	0.3300000000000000155 0 0	0.7715853966382658635
120	0 0 0 0	37 3 3	0.1897320000000000118	0.3400000000000000244 0 0	0.810005501960019858
120	0 0 0 0	38 3 3	0.1897320000000000118	0.3500000000000000333 0 0	0.845228884680650272
120	0 0 0 0	39 3 3	0.1897320000000000118	0.3599999999999999867 0 0	0.8771165327317634874
120	0 0 0 0	40 3 3	0.1897320000000000118	0.3699999999999999956 0 0	0.9055426037631987279
120	0 0 0 0	41 3 3	0.1897320000000000118	0.3800000000000000044 0 0	0.9303949169333266545
120	0 0 0 0	42 3 3	0.1897320000000000118	0.3900000000000000133 0 0	0.9515753830022041226
120	0 0 0 0	43 3 3	0.1897320000000000118	0.4000000000000000222 0 0	0.9690003978676235974
120	0 0 0 0	44 3 3	0.1897320000000000118	0.4100000000000000311 0 0	0.9826012059443891555
120	0 0 0 0	45 3 3	0.1897320000000000118	0.42000000000000004 0 0	0.9923241814161848362
120	0 0 0 0	46 3 3	0.1897320000000000118	0.4299999999999999933 0 0	0.9981309746867536026
120	0 0 0 0	47 3 3	0.1897320000000000118	0.4400000000000000022 0 0	0.9999985893253544589
120	0 0 0 0	48 3 3	0.1897320000000000118	0.4500000000000000111 0 0	0.9979195600378566455
120	0 0 0 0	49 3 3	0.1897320000000000118	0.46000000000000002 0 0	0.9919021403795603709
120	0 0 0 0	50 3 3	0.1897320000000000118	0.4700000000000000289 0 0	0.9819701656453416749
120	0 0 0 0	51 3 3	0.1897320000000000118	0.4800000000000000377 0 0	0.9681628502841091999
120	0 0 0 0	52 3 3	0.1897320000000000118	0.4899999999999999911 0 0	0.9505346598438332295
120	0 0 0 0	53 3 3	0.1897320000000000118	0.5 0 0	0.9291551425704811518
120	0 0 0 0	54 3 3	0.1897320000000000118	0.5100000000000000089 0 0	0.9041086681705488015
120	0 0 0 0	55 3 3	0.1897320000000000118	0.5200000000000000178 0 0	0.8754940865625562285
120	0 0 0 0	56 3 3	0.1897320000000000118	0.5300000000000000266 0 0	0.8434243292376283341
120	0 0 0 0	57 3 3	0.1897320000000000118	0.5400000000000000355 0 0	0.8080259615311067289
120	0 0 0 0	58 3 3	0.1897320000000000118	0.5500000000000000444 0 0	0.7694386843676283005
120	0 0 0 0	59 3 3	0.1897320000000000118	0.5600000000000000533 0 0	0.7278147839495074933
120	0 0 0 0	60 3 3	0.1897320000000000118	0.5700000000000000622 0 0	0.6833185308634819322
120	0 0 0 0	61 3 3	0.1897320000000000118	0.5800000000000000711 0 0	0.6361255315905561813
120	0 0 0 0	62 3 3	0.1897320000000000118	0.5899999999999999689 0 0	0.5864220353847616751
120	0 0 0 0	63 3 3	0.1897320000000000118	0.5999999999999999778 0 0	0.5344041992528725249
120	0 0 0 0	64 3 3	0.1897320000000000118	0.6099999999999999867 0 0	0.4802773138396226882
120	0 0 0 0	65 3 3	0.1897320000000000118	0.6199999999999999956 0 0	0.4242549932450629391
120	0 0 0 0	66 3 3	0.1897320000000000118	0.6300000000000000044 0 0	0.3665583319843403465
120	0 0 0 0	67 3 3	0.1897320000000000118	0.6400000000000000133 0 0	0.3074150324273274282
120	0 0 0 0	68 3 3	0.1897320000000000118	0.6500000000000000222 0 0	0.2470585061629769208
120	0 0 0 0	69 3 3	0.1897320000000000118	0.6600000000000000311 0 0	0.1857269528307471385
120	0 0 0 0	70 3 3	0.1897320000000000118	0.67000000000000004 0 0	0.123662420055072636
120	0 0 0 0	71 3 3	0.1897320000000000118	0.6800000000000000488 0 0	0.06110984819645270266
120	0 0 0 0	72 3 3	0.1897320000000000118	0.6900000000000000577 0 0	-0.001683896318214419055
120	0 0 0 0	73 3 3	0.1897320000000000118	0.7000000000000000666 0 0	-0.06447099526677801951
120	0 0 0 0	74 3 3	0.1897320000000000118	0.7100000000000000755 0 0	-0.1270036566487595941
120	0 0 0 0	75 3 3	0.1897320000000000118	0.7199999999999999734 0 0	-0.1890350926130454912
120	0 0 0 0	76 3 3	0.1897320000000000118	0.7299999999999999822 0 0	-0.2503204934280919836
120	0 0 0 0	77 3 3	0.1897320000000000118	0.7399999999999999911 0 0	-0.3106179936061198577
120	0 0 0 0	78 3 3	0.1897320000000000118	0.75 0 0	-0.3696896264408756627
120	0 0 0 0	79 3 3	0.1897320000000000118	0.7600000000000000089 0 0	-0.4273022632119063413
120	0 0 0 0	80 3 3	0.1897320000000000118	0.7700000000000000178 0 0	-0.4832285331671249407
120	0 0 0 0	81 3 3	0.1897320000000000118	0.7800000000000000266 0 0	-0.5372477207785372189
120	0 0 0 0	82 3 3	0.1897320000000000118	0.7900000000000000355 0 0	-0.5891466370235748373
120	0 0 0 0	83 3 3	0.1897320000000000118	0.8000000000000000444 0 0	-0.6387204607525575062
120	0 0 0 0	84 3 3	0.1897320000000000118	0.8100000000000000533 0 0	-0.6857735465178198542
120	0 0 0 0	85 3 3	0.1897320000000000118	0.8200000000000000622 0 0	-0.7301201969452014717
120	0 0 0 0	86 3 3	0.1897320000000000118	0.8300000000000000711 0 0	-0.7715853966382667517
120	0 0 0 0	87 3 3	0.1897320000000000118	0.8400000000000000799 0 0	-0.8100055019600180817
120	0 0 0 0	88 3 3	0.1897320000000000118	0.8499999999999999778 0 0	-0.8452288846806483846
120	0 0 0 0	89 3 3	0.1897320000000000118	0.8599999999999999867 0 0	-0.8771165327317622662
120	0 0 0 0	90 3 3	0.1897320000000000118	0.8699999999999999956 0 0	-0.9055426037631979508
120	0 0 0 0	91 3 3	0.1897320000000000118	0.8800000000000000044 0 0	-0.9303949169333253222
120	0 0 0 0	92 3 3	0.1897320000000000118	0.8900000000000000133 0 0	-0.9515753830022035675
120	0 0 0 0	93 3 3	0.1897320000000000118	0.9000000000000000222 0 0	-0.9690003978676244856
120	0 0 0 0	94 3 3	0.1897320000000000118	0.9100000000000000311 0 0	-0.9826012059443903768
120	0 0 0 0	95 3 3	0.1897320000000000118	0.92000000000000004 0 0	-0.9923241814161842811
120	0 0 0 0	96 3 3	0.1897320000000000118	0.9300000000000000488 0 0	-0.9981309746867514932
120	0 0 0 0	97 3 3	0.1897320000000000118	0.9400000000000000577 0 0	-0.9999985893253530156
120	0 0 0 0	98 3 3	0.1897320000000000118	0.9500000000000000666 0 0	-0.9979195600378583109
120	0 0 0 0	99 3 3	0.1897320000000000118	0.9600000000000000755 0 0	-0.9919021403795624803
120	0 0 0 0	100 3 3	0.1897320000000000118	0.9700000000000000844 0 0	-0.9819701656453433403
120	0 0 0 0	101 3 3	0.1897320000000000118	0.9799999999999999822 0 0	-0.9681628502841090889
120	0 0 0 0	102 3 3	0.1897320000000000118	0.9899999999999999911 0 0	-0.9505346598438324524
120	0 0 0 0	103 3 3	0.1897320000000000118	1 0 0	-0.9291551425704819289
120	0 0 0 0	104 3 3	0.1897320000000000118	1.010000000000000009 0 0	-0.904108668170551133
120	0 0 0 0	105 3 3	0.1897320000000000118	1.020000000000000018 0 0	-0.8754940865625582269


# iteration 135
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
135	0 0 0 0	0 3 3	0.2134485000000000132	-0.03000000000000000236 0 0	-0.9991528694882123585
135	0 0 0 0	1 3 3	0.2134485000000000132	-0.02000000000000000042 0 0	-0.9945971893868877922
135	0 0 0 0	2 3 3	0.2134485000000000132	-0.01000000000000000021 0 0	-0.9861162905320820515
135	0 0 0 0	3 3 3	0.2134485000000000132	0 0 0	-0.9737436931652084793
135	0 0 0 0	4 3 3	0.2134485000000000132	0.01000000000000000021 0 0	-0.9575282107869343973
135	0 0 0 0	5 3 3	0.2134485000000000132	0.02000000000000000042 0 0	-0.937533809330878376
135	0 0 0 0	6 3 3	0.2134485000000000132	0.03000000000000000236 0 0	-0.9138393841454874877
135	0 0 0 0	7 3 3	0.2134485000000000132	0.04000000000000000083 0 0	-0.8865384468241163107
135	0 0 0 0	8 3 3	0.2134485000000000132	0.05000000000000000278 0 0	-0.8557387455157263734
135	0 0 0 0	9 3 3	0.2134485000000000132	0.06000000000000000472 0 0	-0.8215618343749048202
135	0 0 0 0	10 3 3	0.2134485000000000132	0.07000000000000000666 0 0	-0.7841425940616253421
135	0 0 0 0	11 3 3	0.2134485000000000132	0.08000000000000000167 0 0	-0.7436287009110266188
135	0 0 0 0	12 3 3	0.2134485000000000132	0.08999999999999999667 0 0	-0.7001800447096448998
135	0 0 0 0	13 3 3	0.2134485000000000132	0.1000000000000000056 0 0	-0.6539680975647600425
135	0 0 0 0	14 3 3	0.2134485000000000132	0.1100000000000000006 0 0	-0.6051752370049523488
135	0 0 0 0	15 3 3	0.2134485000000000132	0.1200000000000000094 0 0	-0.5539940261899108931
135	0 0 0 0	16 3 3	0.2134485000000000132	0.1300000000000000044 0 0	-0.5006264539866718266
135	0 0 0 0	17 3 3	0.2134485000000000132	0.1400000000000000133 0 0	-0.4452831378325435852
135	0 0 0 0	18 3 3	0.2134485000000000132	0.1499999999999999944 0 0	-0.3881824925242291502
135	0 0 0 0	19 3 3	0.2134485000000000132	0.1600000000000000033 0 0	-0.3295498682313154348
135	0 0 0 0	20 3 3	0.2134485000000000132	0.1700000000000000122 0 0	-0.2696166611423498338
135	0 0 0 0	21 3 3	0.2134485000000000132	0.1799999999999999933 0 0	-0.2086194002498094613
135	0 0 0 0	22 3 3	0.2134485000000000132	0.1900000000000000022 0 0	-0.1467988138796013919
135	0 0 0 0	23 3 3	0.2134485000000000132	0.2000000000000000111 0 0	-0.0843988796482406517
135	0 0 0 0	24 3 3	0.2134485000000000132	0.21000000000000002 0 0	-0.02166586159095321151
135	0 0 0 0	25 3 3	0.2134485000000000132	0.2200000000000000011 0 0	0.04115266172864281979
135	0 0 0 0	26 3 3	0.2134485000000000132	0.23000000000000001 0 0	0.1038087742905281496
135	0 0 0 0	27 3 3	0.2134485000000000132	0.2400000000000000189 0 0	0.1660552010406856349
135	0 0 0 0	28 3 3	0.2134485000000000132	0.25 0 0	0.2276462837769313019
135	0 0 0 0	29 3 3	0.2134485000000000132	0.2600000000000000089 0 0	0.2883389506193758667
135	0 0 0 0	30 3 3	0.2134485000000000132	0.2700000000000000178 0 0	0.3478936753230129075
135	0 0 0 0	31 3 3	0.2134485000000000132	0.2800000000000000266 0 0	0.4060754226294594482
135	0 0 0 0	32 3 3	0.2134485000000000132	0.2900000000000000355 0 0	0.4626545757588520491
135	0 0 0 0	33 3 3	0.2134485000000000132	0.2999999999999999889 0 0	0.5174078425479023968
135	0 0 0 0	34 3 3	0.2134485000000000132	0.3099999999999999978 0 0	0.5701191369072633464
135	0 0 0 0	35 3 3	0.2134485000000000132	0.3200000000000000067 0 0	0.6205804316077899729
135	0 0 0 0	36 3 3	0.2134485000000000132	0.3300000000000000155 0 0	0.6685925787637193585
135	0 0 0 0	37 3 3	0.2134485000000000132	0.3400000000000000244 0 0	0.713966095988361138
135	0 0 0 0	38 3 3	0.2134485000000000132	0.3500000000000000333 0 0	0.7565219152579960582
135	0 0 0 0	39 3 3	0.2134485000000000132	0.3599999999999999867 0 0	0.7960920889117847343
135	0 0 0 0	40 3 3	0.2134485000000000132	0.3699999999999999956 0 0	0.8325204501462903917
135	0 0 0 0	41 3 3	0.2134485000000000132	0.3800000000000000044 0 0	0.8656632309009952841
135	0 0 0 0	42 3 3	0.2134485000000000132	0.3900000000000000133 0 0	0.8953896345712891724
135	0 0 0 0	43 3 3	0.2134485000000000132	0.4000000000000000222 0 0	0.9215823497581110413
135	0 0 0 0	44 3 3	0.2134485000000000132	0.4100000000000000311 0 0	0.9441380003488308859
135	0 0 0 0	45 3 3	0.2134485000000000132	0.42000000000000004 0 0	0.9629675531348237394
135	0 0 0 0	46 3 3	0.2134485000000000132	0.4299999999999999933 0 0	0.977996698733349823
135	0 0 0 0	47 3 3	0.2134485000000000132	0.4400000000000000022 0 0	0.9891661688286221832
135	0 0 0 0	48 3 3	0.2134485000000000132	0.4500000000000000111 0 0	0.9964319268404773222
135	0 0 0 0	49 3 3	0.2134485000000000132	0.46000000000000002 0 0	0.9997652517638411229
135	0 0 0 0	50 3 3	0.2134485000000000132	0.4700000000000000289 0 0	0.9991528694882123585
135	0 0 0 0	51 3 3	0.2134485000000000132	0.4800000000000000377 0 0	0.9945971893868854607
135	0 0 0 0	52 3 3	0.2134485000000000132	0.4899999999999999911 0 0	0.9861162905320798311
135	0 0 0 0	53 3 3	0.2134485000000000132	0.5 0 0	0.9737436931652078131
135	0 0 0 0	54 3 3	0.2134485000000000132	0.5100000000000000089 0 0	0.9575282107869345083
135	0 0 0 0	55 3 3	0.2134485000000000132	0.5200000000000000178 0 0	0.9375338093308777099
135	0 0 0 0	56 3 3	0.2134485000000000132	0.5300000000000000266 0 0	0.9138393841454852673
135	0 0 0 0	57 3 3	0.2134485000000000132	0.5400000000000000355 0 0	0.8865384468241142013
135	0 0 0 0	58 3 3	0.2134485000000000132	0.5500000000000000444 0 0	0.8557387455157259293
135	0 0 0 0	59 3 3	0.2134485000000000132	0.5600000000000000533 0 0	0.8215618343749058194
135	0 0 0 0	60 3 3	0.2134485000000000132	0.5700000000000000622 0 0	0.7841425940616264523
135	0 0 0 0	61 3 3	0.2134485000000000132	0.5800000000000000711 0 0	0.743628700911027174
135	0 0 0 0	62 3 3	0.2134485000000000132	0.5899999999999999689 0 0	0.7001800447096448998
135	0 0 0 0	63 3 3	0.2134485000000000132	0.5999999999999999778 0 0	0.6539680975647601535
135	0 0 0 0	64 3 3	0.2134485000000000132	0.6099999999999999867 0 0	0.6051752370049527929
135	0 0 0 0	65 3 3	0.2134485000000000132	0.6199999999999999956 0 0	0.5539940261899108931
135	0 0 0 0	66 3 3	0.2134485000000000132	0.6300000000000000044 0 0	0.5006264539866709384
135	0 0 0 0	67 3 3	0.2134485000000000132	0.6400000000000000133 0 0	0.4452831378325429745
135	0 0 0 0	68 3 3	0.2134485000000000132	0.6500000000000000222 0 0	0.3881824925242290947
135	0 0 0 0	69 3 3	0.2134485000000000132	0.6600000000000000311 0 0	0.3295498682313152683
135	0 0 0 0	70 3 3	0.2134485000000000132	0.67000000000000004 0 0	0.2696166611423502779
135	0 0 0 0	71 3 3	0.2134485000000000132	0.6800000000000000488 0 0	0.2086194002498097388
135	0 0 0 0	72 3 3	0.2134485000000000132	0.6900000000000000577 0 0	0.1467988138796016417
135	0 0 0 0	73 3 3	0.2134485000000000132	0.7000000000000000666 0 0	0.08439887964824083211
135	0 0 0 0	74 3 3	0.2134485000000000132	0.7100000000000000755 0 0	0.02166586159095345437
135	0 0 0 0	75 3 3	0.2134485000000000132	0.7199999999999999734 0 0	-0.04115266172864268795
135	0 0 0 0	76 3 3	0.2134485000000000132	0.7299999999999999822 0 0	-0.1038087742905282607
135	0 0 0 0	77 3 3	0.2134485000000000132	0.7399999999999999911 0 0	-0.1660552010406859125
135	0 0 0 0	78 3 3	0.2134485000000000132	0.75 0 0	-0.2276462837769311631
135	0 0 0 0	79 3 3	0.2134485000000000132	0.7600000000000000089 0 0	-0.2883389506193753116
135	0 0 0 0	80 3 3	0.2134485000000000132	0.7700000000000000178 0 0	-0.3478936753230116863
135	0 0 0 0	81 3 3	0.2134485000000000132	0.7800000000000000266 0 0	-0.4060754226294580604
135	0 0 0 0	82 3 3	0.2134485000000000132	0.7900000000000000355 0 0	-0.4626545757588508279
135	0 0 0 0	83 3 3	0.2134485000000000132	0.8000000000000000444 0 0	-0.5174078425479016197
135	0 0 0 0	84 3 3	0.2134485000000000132	0.8100000000000000533 0 0	-0.5701191369072637904
135	0 0 0 0	85 3 3	0.2134485000000000132	0.8200000000000000622 0 0	-0.6205804316077906391
135	0 0 0 0	86 3 3	0.2134485000000000132	0.8300000000000000711 0 0	-0.6685925787637193585
135	0 0 0 0	87 3 3	0.2134485000000000132	0.8400000000000000799 0 0	-0.713966095988361249
135	0 0 0 0	88 3 3	0.2134485000000000132	0.8499999999999999778 0 0	-0.7565219152579970574
135	0 0 0 0	89 3 3	0.2134485000000000132	0.8599999999999999867 0 0	-0.7960920889117834021
135	0 0 0 0	90 3 3	0.2134485000000000132	0.8699999999999999956 0 0	-0.8325204501462886153
135	0 0 0 0	91 3 3	0.2134485000000000132	0.8800000000000000044 0 0	-0.8656632309009935078
135	0 0 0 0	92 3 3	0.2134485000000000132	0.8900000000000000133 0 0	-0.8953896345712881732
135	0 0 0 0	93 3 3	0.2134485000000000132	0.9000000000000000222 0 0	-0.921582349758109709
135	0 0 0 0	94 3 3	0.2134485000000000132	0.9100000000000000311 0 0	-0.9441380003488299977
135	0 0 0 0	95 3 3	0.2134485000000000132	0.92000000000000004 0 0	-0.9629675531348227402
135	0 0 0 0	96 3 3	0.2134485000000000132	0.9300000000000000488 0 0	-0.977996698733349823
135	0 0 0 0	97 3 3	0.2134485000000000132	0.9400000000000000577 0 0	-0.9891661688286227383
135	0 0 0 0	98 3 3	0.2134485000000000132	0.9500000000000000666 0 0	-0.9964319268404758789
135	0 0 0 0	99 3 3	0.2134485000000000132	0.9600000000000000755 0 0	-0.9997652517638397907
135	0 0 0 0	100 3 3	0.2134485000000000132	0.9700000000000000844 0 0	-0.9991528694882123585
135	0 0 0 0	101 3 3	0.2134485000000000132	0.9799999999999999822 0 0	-0.9945971893868877922
135	0 0 0 0	102 3 3	0.2134485000000000132	0.9899999999999999911 0 0	-0.9861162905320820515
135	0 0 0 0	103 3 3	0.2134485000000000132	1 0 0	-0.9737436931652084793
135	0 0 0 0	104 3 3	0.2134485000000000132	1.010000000000000009 0 0	-0.9575282107869343973
135	0 0 0 0	105 3 3	0.2134485000000000132	1.020000000000000018 0 0	-0.937533809330878376


# iteration 150
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
150	0 0 0 0	0 3 3	0.2371649999999999869	-0.03000000000000000236 0 0	-0.9941895569673586674
150	0 0 0 0	1 3 3	0.2371649999999999869	-0.02000000000000000042 0 0	-0.9989867587121188386
150	0 0 0 0	2 3 3	0.2371649999999999869	-0.01000000000000000021 0 0	-0.9998413623996554866
150	0 0 0 0	3 3 3	0.2371649999999999869	0 0 0	-0.996749925347393706
150	0 0 0 0	4 3 3	0.2371649999999999869	0.01000000000000000021 0 0	-0.9897247326960059155
150	0 0 0 0	5 3 3	0.2371649999999999869	0.02000000000000000042 0 0	-0.9787935936181275665
150	0 0 0 0	6 3 3	0.2371649999999999869	0.03000000000000000236 0 0	-0.9639996541648779838
150	0 0 0 0	7 3 3	0.2371649999999999869	0.04000000000000000083 0 0	-0.9454012683671229045
150	0 0 0 0	8 3 3	0.2371649999999999869	0.05000000000000000278 0 0	-0.9230718128897907881
150	0 0 0 0	9 3 3	0.2371649999999999869	0.06000000000000000472 0 0	-0.8970994072486495607
150	0 0 0 0	10 3 3	0.2371649999999999869	0.07000000000000000666 0 0	-0.8675865563513671663
150	0 0 0 0	11 3 3	0.2371649999999999869	0.08000000000000000167 0 0	-0.83464973715444013
150	0 0 0 0	12 3 3	0.2371649999999999869	0.08999999999999999667 0 0	-0.798418936977777105
150	0 0 0 0	13 3 3	0.2371649999999999869	0.1000000000000000056 0 0	-0.7590371419047120538
150	0 0 0 0	14 3 3	0.2371649999999999869	0.1100000000000000006 0 0	-0.7166597736688425924
150	0 0 0 0	15 3 3	0.2371649999999999869	0.1200000000000000094 0 0	-0.6714540764434530074
150	0 0 0 0	16 3 3	0.2371649999999999869	0.1300000000000000044 0 0	-0.6235984565850262173
150	0 0 0 0	17 3 3	0.2371649999999999869	0.1400000000000000133 0 0	-0.5732817784249062409
150	0 0 0 0	18 3 3	0.2371649999999999869	0.1499999999999999944 0 0	-0.5207026189221154455
150	0 0 0 0	19 3 3	0.2371649999999999869	0.1600000000000000033 0 0	-0.4660684840074854063
150	0 0 0 0	20 3 3	0.2371649999999999869	0.1700000000000000122 0 0	-0.4095949896636132959
150	0 0 0 0	21 3 3	0.2371649999999999869	0.1799999999999999933 0 0	-0.3515050109843178561
150	0 0 0 0	22 3 3	0.2371649999999999869	0.1900000000000000022 0 0	-0.292027802585759555
150	0 0 0 0	23 3 3	0.2371649999999999869	0.2000000000000000111 0 0	-0.2313980938427747103
150	0 0 0 0	24 3 3	0.2371649999999999869	0.21000000000000002 0 0	-0.1698551625220871553
150	0 0 0 0	25 3 3	0.2371649999999999869	0.2200000000000000011 0 0	-0.1076418904631312456
150	0 0 0 0	26 3 3	0.2371649999999999869	0.23000000000000001 0 0	-0.04500380503049902087
150	0 0 0 0	27 3 3	0.2371649999999999869	0.2400000000000000189 0 0	0.01781188986638068336
150	0 0 0 0	28 3 3	0.2371649999999999869	0.25 0 0	0.08055728936902156745
150	0 0 0 0	29 3 3	0.2371649999999999869	0.2600000000000000089 0 0	0.142984766050659684
150	0 0 0 0	30 3 3	0.2371649999999999869	0.2700000000000000178 0 0	0.2048479471865858603
150	0 0 0 0	31 3 3	0.2371649999999999869	0.2800000000000000266 0 0	0.2659026870454518354
150	0 0 0 0	32 3 3	0.2371649999999999869	0.2900000000000000355 0 0	0.3259080304483737422
150	0 0 0 0	33 3 3	0.2371649999999999869	0.2999999999999999889 0 0	0.3846271637533503762
150	0 0 0 0	34 3 3	0.2371649999999999869	0.3099999999999999978 0 0	0.4418283493590757227
150	0 0 0 0	35 3 3	0.2371649999999999869	0.3200000000000000067 0 0	0.4972858402217424922
150	0 0 0 0	36 3 3	0.2371649999999999869	0.3300000000000000155 0 0	0.5507807710005699908
150	0 0 0 0	37 3 3	0.2371649999999999869	0.3400000000000000244 0 0	0.6021020218199575336
150	0 0 0 0	38 3 3	0.2371649999999999869	0.3500000000000000333 0 0	0.6510470509626321567
150	0 0 0 0	39 3 3	0.2371649999999999869	0.3599999999999999867 0 0	0.6974226943426330427
150	0 0 0 0	40 3 3	0.2371649999999999869	0.3699999999999999956 0 0	0.7410459289098284552
150	0 0 0 0	41 3 3	0.2371649999999999869	0.3800000000000000044 0 0	0.7817445945457859313
150	0 0 0 0	42 3 3	0.2371649999999999869	0.3900000000000000133 0 0	0.8193580711257308913
150	0 0 0 0	43 3 3	0.2371649999999999869	0.4000000000000000222 0 0	0.8537379131058560056
150	0 0 0 0	44 3 3	0.2371649999999999869	0.4100000000000000311 0 0	0.8847484407145312924
150	0 0 0 0	45 3 3	0.2371649999999999869	0.42000000000000004 0 0	0.9122672753826097658
150	0 0 0 0	46 3 3	0.2371649999999999869	0.4299999999999999933 0 0	0.9361858107811387164
150	0 0 0 0	47 3 3	0.2371649999999999869	0.4400000000000000022 0 0	0.9564096353146283036
150	0 0 0 0	48 3 3	0.2371649999999999869	0.4500000000000000111 0 0	0.9728589277075813113
150	0 0 0 0	49 3 3	0.2371649999999999869	0.46000000000000002 0 0	0.9854688045936990104
150	0 0 0 0	50 3 3	0.2371649999999999869	0.4700000000000000289 0 0	0.9941895569673597777
150	0 0 0 0	51 3 3	0.2371649999999999869	0.4800000000000000377 0 0	0.9989867587121200598
150	0 0 0 0	52 3 3	0.2371649999999999869	0.4899999999999999911 0 0	0.9998413623996567079
150	0 0 0 0	53 3 3	0.2371649999999999869	0.5 0 0	0.9967499253473923737
150	0 0 0 0	54 3 3	0.2371649999999999869	0.5100000000000000089 0 0	0.9897247326960042502
150	0 0 0 0	55 3 3	0.2371649999999999869	0.5200000000000000178 0 0	0.9787935936181263452
150	0 0 0 0	56 3 3	0.2371649999999999869	0.5300000000000000266 0 0	0.9639996541648768735
150	0 0 0 0	57 3 3	0.2371649999999999869	0.5400000000000000355 0 0	0.9454012683671220163
150	0 0 0 0	58 3 3	0.2371649999999999869	0.5500000000000000444 0 0	0.9230718128897889008
150	0 0 0 0	59 3 3	0.2371649999999999869	0.5600000000000000533 0 0	0.8970994072486475623
150	0 0 0 0	60 3 3	0.2371649999999999869	0.5700000000000000622 0 0	0.8675865563513660561
150	0 0 0 0	61 3 3	0.2371649999999999869	0.5800000000000000711 0 0	0.8346497371544406851
150	0 0 0 0	62 3 3	0.2371649999999999869	0.5899999999999999689 0 0	0.7984189369777788814
150	0 0 0 0	63 3 3	0.2371649999999999869	0.5999999999999999778 0 0	0.7590371419047133861
150	0 0 0 0	64 3 3	0.2371649999999999869	0.6099999999999999867 0 0	0.7166597736688425924
150	0 0 0 0	65 3 3	0.2371649999999999869	0.6199999999999999956 0 0	0.6714540764434530074
150	0 0 0 0	66 3 3	0.2371649999999999869	0.6300000000000000044 0 0	0.6235984565850262173
150	0 0 0 0	67 3 3	0.2371649999999999869	0.6400000000000000133 0 0	0.5732817784249061299
150	0 0 0 0	68 3 3	0.2371649999999999869	0.6500000000000000222 0 0	0.5207026189221148904
150	0 0 0 0	69 3 3	0.2371649999999999869	0.6600000000000000311 0 0	0.4660684840074848512
150	0 0 0 0	70 3 3	0.2371649999999999869	0.67000000000000004 0 0	0.4095949896636127407
150	0 0 0 0	71 3 3	0.2371649999999999869	0.6800000000000000488 0 0	0.3515050109843175785
150	0 0 0 0	72 3 3	0.2371649999999999869	0.6900000000000000577 0 0	0.292027802585759888
150	0 0 0 0	73 3 3	0.2371649999999999869	0.7000000000000000666 0 0	0.2313980938427751266
150	0 0 0 0	74 3 3	0.2371649999999999869	0.7100000000000000755 0 0	0.1698551625220875438
150	0 0 0 0	75 3 3	0.2371649999999999869	0.7199999999999999734 0 0	0.1076418904631314399
150	0 0 0 0	76 3 3	0.2371649999999999869	0.7299999999999999822 0 0	0.04500380503049921516
150	0 0 0 0	77 3 3	0.2371649999999999869	0.7399999999999999911 0 0	-0.01781188986638049948
150	0 0 0 0	78 3 3	0.2371649999999999869	0.75 0 0	-0.08055728936902158133
150	0 0 0 0	79 3 3	0.2371649999999999869	0.7600000000000000089 0 0	-0.1429847660506599338
150	0 0 0 0	80 3 3	0.2371649999999999869	0.7700000000000000178 0 0	-0.2048479471865859713
150	0 0 0 0	81 3 3	0.2371649999999999869	0.7800000000000000266 0 0	-0.2659026870454515024
150	0 0 0 0	82 3 3	0.2371649999999999869	0.7900000000000000355 0 0	-0.325908030448372743
150	0 0 0 0	83 3 3	0.2371649999999999869	0.8000000000000000444 0 0	-0.3846271637533485444
150	0 0 0 0	84 3 3	0.2371649999999999869	0.8100000000000000533 0 0	-0.4418283493590742239
150	0 0 0 0	85 3 3	0.2371649999999999869	0.8200000000000000622 0 0	-0.4972858402217417151
150	0 0 0 0	86 3 3	0.2371649999999999869	0.8300000000000000711 0 0	-0.550780771000570657
