# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:31+0200
# parameter filename: "grid_2.par"
#
# z z (z)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 1 0	23 23 31	4	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0.4461208684157861315
4	0 0 1 0	23 23 32	4	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0.4835003576020148186
4	0 0 1 0	23 23 33	4	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0.5
4	0 0 1 0	23 23 34	4	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0.5
4	0 0 1 0	23 23 35	4	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0.5164996423979851814
4	0 0 1 0	23 23 36	4	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0.5538791315842138685
4	0 0 1 0	23 23 37	4	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0.6086911682509487109
4	0 0 1 0	23 23 38	4	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0.6760604661032652007
4	0 0 1 0	23 23 39	4	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0.75
4	0 0 1 0	23 23 40	4	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0.8239395338967347993
4	0 0 1 0	23 23 41	4	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0.8913088317490512891
4	0 0 1 0	23 23 42	4	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0.9461208684157861315
4	0 0 1 0	23 23 43	4	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0.9835003576020148186
4	0 0 1 0	23 23 44	4	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	1
4	0 0 1 0	23 23 45	4	0.02222222222222222307 0.02222222222222222307 1	1


# iteration 5
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 0 0 0	23 23 0	5	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	-1
5	0 0 0 0	23 23 1	5	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	-1
5	0 0 0 0	23 23 2	5	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	-0.9835003576020148186
5	0 0 0 0	23 23 3	5	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	-0.9461208684157861315
5	0 0 0 0	23 23 4	5	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	-0.8913088317490512891
5	0 0 0 0	23 23 5	5	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	-0.8239395338967347993
5	0 0 0 0	23 23 6	5	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	-0.75
5	0 0 0 0	23 23 7	5	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
5	0 0 0 0	23 23 8	5	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	-0.6086911682509487109
5	0 0 0 0	23 23 9	5	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
5	0 0 0 0	23 23 10	5	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	-0.5164996423979851814
5	0 0 0 0	23 23 11	5	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	-0.5
5	0 0 0 0	23 23 12	5	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	-0.5
5	0 0 0 0	23 23 13	5	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	-0.4835003576020148186
5	0 0 0 0	23 23 14	5	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
5	0 0 0 0	23 23 15	5	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
5	0 0 0 0	23 23 16	5	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
5	0 0 0 0	23 23 17	5	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	-0.25
5	0 0 0 0	23 23 18	5	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	-0.1760604661032652007
5	0 0 0 0	23 23 19	5	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	-0.1086911682509487109
5	0 0 0 0	23 23 20	5	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	-0.0538791315842138685
5	0 0 0 0	23 23 21	5	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	-0.0164996423979851814
5	0 0 0 0	23 23 22	5	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
5	0 0 0 0	23 23 23	5	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 5
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 0 1 0	23 23 22	5	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
5	0 0 1 0	23 23 23	5	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
5	0 0 1 0	23 23 24	5	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0.01649964239798520915
5	0 0 1 0	23 23 25	5	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0.05387913158421389626
5	0 0 1 0	23 23 26	5	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0.1086911682509487387
5	0 0 1 0	23 23 27	5	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0.1760604661032651452
5	0 0 1 0	23 23 28	5	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0.25
5	0 0 1 0	23 23 29	5	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0.3239395338967348548
5	0 0 1 0	23 23 30	5	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0.3913088317490512891
5	0 0 1 0	23 23 31	5	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0.4461208684157861315
5	0 0 1 0	23 23 32	5	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0.4835003576020148186
5	0 0 1 0	23 23 33	5	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0.5
5	0 0 1 0	23 23 34	5	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0.5
5	0 0 1 0	23 23 35	5	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0.5164996423979851814
5	0 0 1 0	23 23 36	5	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0.5538791315842138685
5	0 0 1 0	23 23 37	5	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0.6086911682509487109
5	0 0 1 0	23 23 38	5	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0.6760604661032652007
5	0 0 1 0	23 23 39	5	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0.75
5	0 0 1 0	23 23 40	5	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0.8239395338967347993
5	0 0 1 0	23 23 41	5	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0.8913088317490512891
5	0 0 1 0	23 23 42	5	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0.9461208684157861315
5	0 0 1 0	23 23 43	5	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0.9835003576020148186
5	0 0 1 0	23 23 44	5	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	1
5	0 0 1 0	23 23 45	5	0.02222222222222222307 0.02222222222222222307 1	1


# iteration 6
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 0 0	23 23 0	6	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	-1
6	0 0 0 0	23 23 1	6	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	-1
6	0 0 0 0	23 23 2	6	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	-0.9835003576020148186
6	0 0 0 0	23 23 3	6	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	-0.9461208684157861315
6	0 0 0 0	23 23 4	6	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	-0.8913088317490512891
6	0 0 0 0	23 23 5	6	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	-0.8239395338967347993
6	0 0 0 0	23 23 6	6	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	-0.75
6	0 0 0 0	23 23 7	6	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
6	0 0 0 0	23 23 8	6	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	-0.6086911682509487109
6	0 0 0 0	23 23 9	6	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
6	0 0 0 0	23 23 10	6	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	-0.5164996423979851814
6	0 0 0 0	23 23 11	6	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	-0.5
6	0 0 0 0	23 23 12	6	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	-0.5
6	0 0 0 0	23 23 13	6	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	-0.4835003576020148186
6	0 0 0 0	23 23 14	6	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
6	0 0 0 0	23 23 15	6	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
6	0 0 0 0	23 23 16	6	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
6	0 0 0 0	23 23 17	6	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	-0.25
6	0 0 0 0	23 23 18	6	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	-0.1760604661032652007
6	0 0 0 0	23 23 19	6	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	-0.1086911682509487109
6	0 0 0 0	23 23 20	6	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	-0.0538791315842138685
6	0 0 0 0	23 23 21	6	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	-0.0164996423979851814
6	0 0 0 0	23 23 22	6	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
6	0 0 0 0	23 23 23	6	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 6
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 1 0	23 23 22	6	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
6	0 0 1 0	23 23 23	6	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
6	0 0 1 0	23 23 24	6	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0.01649964239798520915
6	0 0 1 0	23 23 25	6	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0.05387913158421389626
6	0 0 1 0	23 23 26	6	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0.1086911682509487387
6	0 0 1 0	23 23 27	6	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0.1760604661032651452
6	0 0 1 0	23 23 28	6	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0.25
6	0 0 1 0	23 23 29	6	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0.3239395338967348548
6	0 0 1 0	23 23 30	6	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0.3913088317490512891
6	0 0 1 0	23 23 31	6	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0.4461208684157861315
6	0 0 1 0	23 23 32	6	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0.4835003576020148186
6	0 0 1 0	23 23 33	6	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0.5
6	0 0 1 0	23 23 34	6	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0.5
6	0 0 1 0	23 23 35	6	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0.5164996423979851814
6	0 0 1 0	23 23 36	6	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0.5538791315842138685
6	0 0 1 0	23 23 37	6	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0.6086911682509487109
6	0 0 1 0	23 23 38	6	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0.6760604661032652007
6	0 0 1 0	23 23 39	6	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0.75
6	0 0 1 0	23 23 40	6	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0.8239395338967347993
6	0 0 1 0	23 23 41	6	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0.8913088317490512891
6	0 0 1 0	23 23 42	6	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0.9461208684157861315
6	0 0 1 0	23 23 43	6	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0.9835003576020148186
6	0 0 1 0	23 23 44	6	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	1
6	0 0 1 0	23 23 45	6	0.02222222222222222307 0.02222222222222222307 1	1


# iteration 7
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 0 0 0	23 23 0	7	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	-1
7	0 0 0 0	23 23 1	7	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	-1
7	0 0 0 0	23 23 2	7	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	-0.9835003576020148186
7	0 0 0 0	23 23 3	7	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	-0.9461208684157861315
7	0 0 0 0	23 23 4	7	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	-0.8913088317490512891
7	0 0 0 0	23 23 5	7	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	-0.8239395338967347993
7	0 0 0 0	23 23 6	7	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	-0.75
7	0 0 0 0	23 23 7	7	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
7	0 0 0 0	23 23 8	7	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	-0.6086911682509487109
7	0 0 0 0	23 23 9	7	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
7	0 0 0 0	23 23 10	7	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	-0.5164996423979851814
7	0 0 0 0	23 23 11	7	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	-0.5
7	0 0 0 0	23 23 12	7	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	-0.5
7	0 0 0 0	23 23 13	7	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	-0.4835003576020148186
7	0 0 0 0	23 23 14	7	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
7	0 0 0 0	23 23 15	7	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
7	0 0 0 0	23 23 16	7	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
7	0 0 0 0	23 23 17	7	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	-0.25
7	0 0 0 0	23 23 18	7	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	-0.1760604661032652007
7	0 0 0 0	23 23 19	7	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	-0.1086911682509487109
7	0 0 0 0	23 23 20	7	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	-0.0538791315842138685
7	0 0 0 0	23 23 21	7	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	-0.0164996423979851814
7	0 0 0 0	23 23 22	7	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
7	0 0 0 0	23 23 23	7	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 7
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 0 1 0	23 23 22	7	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
7	0 0 1 0	23 23 23	7	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
7	0 0 1 0	23 23 24	7	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0.01649964239798520915
7	0 0 1 0	23 23 25	7	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0.05387913158421389626
7	0 0 1 0	23 23 26	7	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0.1086911682509487387
7	0 0 1 0	23 23 27	7	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0.1760604661032651452
7	0 0 1 0	23 23 28	7	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0.25
7	0 0 1 0	23 23 29	7	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0.3239395338967348548
7	0 0 1 0	23 23 30	7	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0.3913088317490512891
7	0 0 1 0	23 23 31	7	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0.4461208684157861315
7	0 0 1 0	23 23 32	7	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0.4835003576020148186
7	0 0 1 0	23 23 33	7	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0.5
7	0 0 1 0	23 23 34	7	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0.5
7	0 0 1 0	23 23 35	7	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0.5164996423979851814
7	0 0 1 0	23 23 36	7	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0.5538791315842138685
7	0 0 1 0	23 23 37	7	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0.6086911682509487109
7	0 0 1 0	23 23 38	7	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0.6760604661032652007
7	0 0 1 0	23 23 39	7	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0.75
7	0 0 1 0	23 23 40	7	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0.8239395338967347993
7	0 0 1 0	23 23 41	7	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0.8913088317490512891
7	0 0 1 0	23 23 42	7	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0.9461208684157861315
7	0 0 1 0	23 23 43	7	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0.9835003576020148186
7	0 0 1 0	23 23 44	7	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	1
7	0 0 1 0	23 23 45	7	0.02222222222222222307 0.02222222222222222307 1	1


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 0 0	23 23 0	8	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	-1
8	0 0 0 0	23 23 1	8	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	-1
8	0 0 0 0	23 23 2	8	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	-0.9835003576020148186
8	0 0 0 0	23 23 3	8	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	-0.9461208684157861315
8	0 0 0 0	23 23 4	8	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	-0.8913088317490512891
8	0 0 0 0	23 23 5	8	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	-0.8239395338967347993
8	0 0 0 0	23 23 6	8	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	-0.75
8	0 0 0 0	23 23 7	8	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
8	0 0 0 0	23 23 8	8	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	-0.6086911682509487109
8	0 0 0 0	23 23 9	8	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
8	0 0 0 0	23 23 10	8	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	-0.5164996423979851814
8	0 0 0 0	23 23 11	8	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	-0.5
8	0 0 0 0	23 23 12	8	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	-0.5
8	0 0 0 0	23 23 13	8	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	-0.4835003576020148186
8	0 0 0 0	23 23 14	8	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
8	0 0 0 0	23 23 15	8	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
8	0 0 0 0	23 23 16	8	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
8	0 0 0 0	23 23 17	8	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	-0.25
8	0 0 0 0	23 23 18	8	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	-0.1760604661032652007
8	0 0 0 0	23 23 19	8	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	-0.1086911682509487109
8	0 0 0 0	23 23 20	8	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	-0.0538791315842138685
8	0 0 0 0	23 23 21	8	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	-0.0164996423979851814
8	0 0 0 0	23 23 22	8	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
8	0 0 0 0	23 23 23	8	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 8
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 1 0	23 23 22	8	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
8	0 0 1 0	23 23 23	8	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
8	0 0 1 0	23 23 24	8	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0.01649964239798520915
8	0 0 1 0	23 23 25	8	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0.05387913158421389626
8	0 0 1 0	23 23 26	8	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0.1086911682509487387
8	0 0 1 0	23 23 27	8	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0.1760604661032651452
8	0 0 1 0	23 23 28	8	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0.25
8	0 0 1 0	23 23 29	8	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0.3239395338967348548
8	0 0 1 0	23 23 30	8	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0.3913088317490512891
8	0 0 1 0	23 23 31	8	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0.4461208684157861315
8	0 0 1 0	23 23 32	8	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0.4835003576020148186
8	0 0 1 0	23 23 33	8	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0.5
8	0 0 1 0	23 23 34	8	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0.5
8	0 0 1 0	23 23 35	8	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0.5164996423979851814
8	0 0 1 0	23 23 36	8	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0.5538791315842138685
8	0 0 1 0	23 23 37	8	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0.6086911682509487109
8	0 0 1 0	23 23 38	8	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0.6760604661032652007
8	0 0 1 0	23 23 39	8	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0.75
8	0 0 1 0	23 23 40	8	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0.8239395338967347993
8	0 0 1 0	23 23 41	8	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0.8913088317490512891
8	0 0 1 0	23 23 42	8	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0.9461208684157861315
8	0 0 1 0	23 23 43	8	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0.9835003576020148186
8	0 0 1 0	23 23 44	8	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	1
8	0 0 1 0	23 23 45	8	0.02222222222222222307 0.02222222222222222307 1	1


# iteration 9
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 0 0 0	23 23 0	9	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	-1
9	0 0 0 0	23 23 1	9	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	-1
9	0 0 0 0	23 23 2	9	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	-0.9835003576020148186
9	0 0 0 0	23 23 3	9	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	-0.9461208684157861315
9	0 0 0 0	23 23 4	9	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	-0.8913088317490512891
9	0 0 0 0	23 23 5	9	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	-0.8239395338967347993
9	0 0 0 0	23 23 6	9	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	-0.75
9	0 0 0 0	23 23 7	9	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
9	0 0 0 0	23 23 8	9	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	-0.6086911682509487109
9	0 0 0 0	23 23 9	9	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
9	0 0 0 0	23 23 10	9	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	-0.5164996423979851814
9	0 0 0 0	23 23 11	9	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	-0.5
9	0 0 0 0	23 23 12	9	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	-0.5
9	0 0 0 0	23 23 13	9	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	-0.4835003576020148186
9	0 0 0 0	23 23 14	9	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
9	0 0 0 0	23 23 15	9	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
9	0 0 0 0	23 23 16	9	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
9	0 0 0 0	23 23 17	9	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	-0.25
9	0 0 0 0	23 23 18	9	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	-0.1760604661032652007
9	0 0 0 0	23 23 19	9	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	-0.1086911682509487109
9	0 0 0 0	23 23 20	9	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	-0.0538791315842138685
