# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
51	0	0 0 0	2 41 8	0.3059999999999999942	-0.7700000000000000178 0.01000000000000000021 0	0
51	0	0 0 0	3 41 8	0.3059999999999999942	-0.75 0.01000000000000000021 0	-4.195142861272529366e-36
51	0	0 0 0	4 41 8	0.3059999999999999942	-0.7299999999999999822 0.01000000000000000021 0	4.114825331224752286e-36
51	0	0 0 0	5 41 8	0.3059999999999999942	-0.7100000000000000755 0.01000000000000000021 0	1.117164770957844028e-34
51	0	0 0 0	6 41 8	0.3059999999999999942	-0.6900000000000000577 0.01000000000000000021 0	-2.826982133661359004e-34
51	0	0 0 0	7 41 8	0.3059999999999999942	-0.67000000000000004 0.01000000000000000021 0	-2.693424930661489454e-33
51	0	0 0 0	8 41 8	0.3059999999999999942	-0.6500000000000000222 0.01000000000000000021 0	1.159047390002115637e-32
51	0	0 0 0	9 41 8	0.3059999999999999942	-0.6300000000000000044 0.01000000000000000021 0	5.890894344920624588e-32
51	0	0 0 0	10 41 8	0.3059999999999999942	-0.6099999999999999867 0.01000000000000000021 0	-3.993353165840017259e-31
51	0	0 0 0	11 41 8	0.3059999999999999942	-0.5899999999999999689 0.01000000000000000021 0	-1.111887045251224763e-30
51	0	0 0 0	12 41 8	0.3059999999999999942	-0.5700000000000000622 0.01000000000000000021 0	1.246945383661308443e-29
51	0	0 0 0	13 41 8	0.3059999999999999942	-0.5500000000000000444 0.01000000000000000021 0	1.489910952057538897e-29
51	0	0 0 0	14 41 8	0.3059999999999999942	-0.5300000000000000266 0.01000000000000000021 0	-3.593439469729064785e-28
51	0	0 0 0	15 41 8	0.3059999999999999942	-0.5100000000000000089 0.01000000000000000021 0	2.913899304774194999e-29
51	0	0 0 0	16 41 8	0.3059999999999999942	-0.4899999999999999911 0.01000000000000000021 0	9.554552214720401627e-27
51	0	0 0 0	17 41 8	0.3059999999999999942	-0.4700000000000000289 0.01000000000000000021 0	-1.14104259571552703e-26
51	0	0 0 0	18 41 8	0.3059999999999999942	-0.4500000000000000111 0.01000000000000000021 0	-2.33416890985310741e-25
51	0	0 0 0	19 41 8	0.3059999999999999942	-0.4299999999999999933 0.01000000000000000021 0	5.185857190234994127e-25
51	0	0 0 0	20 41 8	0.3059999999999999942	-0.4100000000000000311 0.01000000000000000021 0	5.224708477077381827e-24
51	0	0 0 0	21 41 8	0.3059999999999999942	-0.3900000000000000133 0.01000000000000000021 0	-1.67682963857713182e-23
51	0	0 0 0	22 41 8	0.3059999999999999942	-0.3699999999999999956 0.01000000000000000021 0	-1.071626331275620004e-22
51	0	0 0 0	23 41 8	0.3059999999999999942	-0.3500000000000000333 0.01000000000000000021 0	4.473942614248164723e-22
51	0	0 0 0	24 41 8	0.3059999999999999942	-0.3300000000000000155 0.01000000000000000021 0	2.022105349877916478e-21
51	0	0 0 0	25 41 8	0.3059999999999999942	-0.3099999999999999978 0.01000000000000000021 0	-1.029427335043525731e-20
51	0	0 0 0	26 41 8	0.3059999999999999942	-0.2900000000000000355 0.01000000000000000021 0	-3.543254378827315171e-20
51	0	0 0 0	27 41 8	0.3059999999999999942	-0.2700000000000000178 0.01000000000000000021 0	2.074732976826846228e-19
51	0	0 0 0	28 41 8	0.3059999999999999942	-0.25 0.01000000000000000021 0	5.851640079621024668e-19
51	0	0 0 0	29 41 8	0.3059999999999999942	-0.23000000000000001 0.01000000000000000021 0	-3.669974408621023473e-18
51	0	0 0 0	30 41 8	0.3059999999999999942	-0.21000000000000002 0.01000000000000000021 0	-9.238462343008542809e-18
51	0	0 0 0	31 41 8	0.3059999999999999942	-0.1900000000000000022 0.01000000000000000021 0	5.64346166866662445e-17
51	0	0 0 0	32 41 8	0.3059999999999999942	-0.1700000000000000122 0.01000000000000000021 0	1.400044761916360665e-16
51	0	0 0 0	33 41 8	0.3059999999999999942	-0.1499999999999999944 0.01000000000000000021 0	-7.347733926442786036e-16
51	0	0 0 0	34 41 8	0.3059999999999999942	-0.1300000000000000044 0.01000000000000000021 0	-2.009395443090186981e-15
51	0	0 0 0	35 41 8	0.3059999999999999942	-0.1100000000000000006 0.01000000000000000021 0	7.762817115359428612e-15
51	0	0 0 0	36 41 8	0.3059999999999999942	-0.08999999999999999667 0.01000000000000000021 0	2.638506896254801718e-14
51	0	0 0 0	37 41 8	0.3059999999999999942	-0.07000000000000000666 0.01000000000000000021 0	-6.43684774019423877e-14
51	0	0 0 0	38 41 8	0.3059999999999999942	-0.05000000000000000278 0.01000000000000000021 0	-2.777765558089889745e-13
51	0	0 0 0	39 41 8	0.3059999999999999942	-0.03000000000000000236 0.01000000000000000021 0	3.587425833330663788e-13
51	0	0 0 0	40 41 8	0.3059999999999999942	-0.01000000000000000021 0.01000000000000000021 0	1.029465046632703857e-12
51	0	0 0 0	41 41 8	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 0	5.986896046683604326e-12
51	0	0 0 0	42 41 8	0.3059999999999999942	0.03000000000000000236 0.01000000000000000021 0	-1.814790363243970516e-11
51	0	0 0 0	43 41 8	0.3059999999999999942	0.05000000000000000278 0.01000000000000000021 0	-3.663360588408688854e-10
51	0	0 0 0	44 41 8	0.3059999999999999942	0.07000000000000000666 0.01000000000000000021 0	2.024342260945921353e-09
51	0	0 0 0	45 41 8	0.3059999999999999942	0.08999999999999999667 0.01000000000000000021 0	7.278042440919371068e-09
51	0	0 0 0	46 41 8	0.3059999999999999942	0.1100000000000000006 0.01000000000000000021 0	-9.313267631784570565e-08
51	0	0 0 0	47 41 8	0.3059999999999999942	0.1300000000000000044 0.01000000000000000021 0	8.607387565975752631e-08
51	0	0 0 0	48 41 8	0.3059999999999999942	0.1499999999999999944 0.01000000000000000021 0	2.043849363024972483e-06
51	0	0 0 0	49 41 8	0.3059999999999999942	0.1700000000000000122 0.01000000000000000021 0	-9.613612443247904611e-06
51	0	0 0 0	50 41 8	0.3059999999999999942	0.1900000000000000022 0.01000000000000000021 0	-1.569711946451769416e-05
51	0	0 0 0	51 41 8	0.3059999999999999942	0.21000000000000002 0.01000000000000000021 0	0.0002248214533307522716
51	0	0 0 0	52 41 8	0.3059999999999999942	0.23000000000000001 0.01000000000000000021 0	-0.0002576791051482516209
51	0	0 0 0	53 41 8	0.3059999999999999942	0.25 0.01000000000000000021 0	0.005696815816082377928
51	0	0 0 0	54 41 8	0.3059999999999999942	0.2700000000000000178 0.01000000000000000021 0	0.5642735997100285505
51	0	0 0 0	55 41 8	0.3059999999999999942	0.2900000000000000355 0.01000000000000000021 0	0.9338029009831907423
51	0	0 0 0	56 41 8	0.3059999999999999942	0.3099999999999999978 0.01000000000000000021 0	0.953884963723720003
51	0	0 0 0	57 41 8	0.3059999999999999942	0.3300000000000000155 0.01000000000000000021 0	0.9280118647765830397
51	0	0 0 0	58 41 8	0.3059999999999999942	0.3500000000000000333 0.01000000000000000021 0	0.8804476621989365537
51	0	0 0 0	59 41 8	0.3059999999999999942	0.3699999999999999956 0.01000000000000000021 0	0.8101541043775959405
51	0	0 0 0	60 41 8	0.3059999999999999942	0.3900000000000000133 0.01000000000000000021 0	0.7186595117493358442
51	0	0 0 0	61 41 8	0.3059999999999999942	0.4100000000000000311 0.01000000000000000021 0	0.6130918279678481131
51	0	0 0 0	62 41 8	0.3059999999999999942	0.4299999999999999933 0.01000000000000000021 0	0.5012128209686704805
51	0	0 0 0	63 41 8	0.3059999999999999942	0.4500000000000000111 0.01000000000000000021 0	0.3903567200899697442
51	0	0 0 0	64 41 8	0.3059999999999999942	0.4700000000000000289 0.01000000000000000021 0	0.286608249449002539
51	0	0 0 0	65 41 8	0.3059999999999999942	0.4899999999999999911 0.01000000000000000021 0	0.2067062973271375781
51	0	0 0 0	66 41 8	0.3059999999999999942	0.5100000000000000089 0.01000000000000000021 0	0.1165478263505829587
51	0	0 0 0	67 41 8	0.3059999999999999942	0.5300000000000000266 0.01000000000000000021 0	0.02271074983247588913
51	0	0 0 0	68 41 8	0.3059999999999999942	0.5500000000000000444 0.01000000000000000021 0	0.0008068004162650971398
51	0	0 0 0	69 41 8	0.3059999999999999942	0.5700000000000000622 0.01000000000000000021 0	-0.0003738573198683440603
51	0	0 0 0	70 41 8	0.3059999999999999942	0.5899999999999999689 0.01000000000000000021 0	5.520570049954387314e-05
51	0	0 0 0	71 41 8	0.3059999999999999942	0.6099999999999999867 0.01000000000000000021 0	2.483762229336974374e-05
51	0	0 0 0	72 41 8	0.3059999999999999942	0.6300000000000000044 0.01000000000000000021 0	-3.27454860485252116e-06
51	0	0 0 0	73 41 8	0.3059999999999999942	0.6500000000000000222 0.01000000000000000021 0	-6.247480257123785993e-07
51	0	0 0 0	74 41 8	0.3059999999999999942	0.67000000000000004 0.01000000000000000021 0	2.340217872686415262e-07
51	0	0 0 0	75 41 8	0.3059999999999999942	0.6900000000000000577 0.01000000000000000021 0	-1.873831932803490092e-09
51	0	0 0 0	76 41 8	0.3059999999999999942	0.7100000000000000755 0.01000000000000000021 0	-9.658033548947269866e-09
51	0	0 0 0	77 41 8	0.3059999999999999942	0.7299999999999999822 0.01000000000000000021 0	1.454179487660327537e-09
51	0	0 0 0	78 41 8	0.3059999999999999942	0.75 0.01000000000000000021 0	1.509943645963059982e-10
51	0	0 0 0	79 41 8	0.3059999999999999942	0.7700000000000000178 0.01000000000000000021 0	0
51	0	0 0 0	80 41 8	0.3059999999999999942	0.7900000000000000355 0.01000000000000000021 0	0
51	0	0 0 0	81 41 8	0.3059999999999999942	0.8100000000000000533 0.01000000000000000021 0	0


# iteration 68   time 0.4080000000000000293
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
68	0	0 0 0	0 41 8	0.4080000000000000293	-0.8100000000000000533 0.01000000000000000021 0	0
68	0	0 0 0	1 41 8	0.4080000000000000293	-0.7900000000000000355 0.01000000000000000021 0	0
68	0	0 0 0	2 41 8	0.4080000000000000293	-0.7700000000000000178 0.01000000000000000021 0	0
68	0	0 0 0	3 41 8	0.4080000000000000293	-0.75 0.01000000000000000021 0	2.619837223684272355e-33
68	0	0 0 0	4 41 8	0.4080000000000000293	-0.7299999999999999822 0.01000000000000000021 0	-4.049474437246612466e-32
68	0	0 0 0	5 41 8	0.4080000000000000293	-0.7100000000000000755 0.01000000000000000021 0	3.647413921567407789e-33
68	0	0 0 0	6 41 8	0.4080000000000000293	-0.6900000000000000577 0.01000000000000000021 0	9.090953701471628588e-31
68	0	0 0 0	7 41 8	0.4080000000000000293	-0.67000000000000004 0.01000000000000000021 0	-1.266161270555719133e-30
68	0	0 0 0	8 41 8	0.4080000000000000293	-0.6500000000000000222 0.01000000000000000021 0	-1.783258063334842758e-29
68	0	0 0 0	9 41 8	0.4080000000000000293	-0.6300000000000000044 0.01000000000000000021 0	4.508169487495275491e-29
68	0	0 0 0	10 41 8	0.4080000000000000293	-0.6099999999999999867 0.01000000000000000021 0	3.17352819216555144e-28
68	0	0 0 0	11 41 8	0.4080000000000000293	-0.5899999999999999689 0.01000000000000000021 0	-1.149065162876308266e-27
68	0	0 0 0	12 41 8	0.4080000000000000293	-0.5700000000000000622 0.01000000000000000021 0	-5.331037064802017759e-27
68	0	0 0 0	13 41 8	0.4080000000000000293	-0.5500000000000000444 0.01000000000000000021 0	2.495281612981096912e-26
68	0	0 0 0	14 41 8	0.4080000000000000293	-0.5300000000000000266 0.01000000000000000021 0	8.841998741530456603e-26
68	0	0 0 0	15 41 8	0.4080000000000000293	-0.5100000000000000089 0.01000000000000000021 0	-4.949623015190528851e-25
68	0	0 0 0	16 41 8	0.4080000000000000293	-0.4899999999999999911 0.01000000000000000021 0	-1.504938986479715172e-24
68	0	0 0 0	17 41 8	0.4080000000000000293	-0.4700000000000000289 0.01000000000000000021 0	9.305087420355242824e-24
68	0	0 0 0	18 41 8	0.4080000000000000293	-0.4500000000000000111 0.01000000000000000021 0	2.663496031934610026e-23
68	0	0 0 0	19 41 8	0.4080000000000000293	-0.4299999999999999933 0.01000000000000000021 0	-1.680212825037718066e-22
68	0	0 0 0	20 41 8	0.4080000000000000293	-0.4100000000000000311 0.01000000000000000021 0	-4.829040113235820213e-22
68	0	0 0 0	21 41 8	0.4080000000000000293	-0.3900000000000000133 0.01000000000000000021 0	2.891383874301661772e-21
68	0	0 0 0	22 41 8	0.4080000000000000293	-0.3699999999999999956 0.01000000000000000021 0	8.735089841404298239e-21
68	0	0 0 0	23 41 8	0.4080000000000000293	-0.3500000000000000333 0.01000000000000000021 0	-4.632149249720712155e-20
68	0	0 0 0	24 41 8	0.4080000000000000293	-0.3300000000000000155 0.01000000000000000021 0	-1.537308821332356835e-19
68	0	0 0 0	25 41 8	0.4080000000000000293	-0.3099999999999999978 0.01000000000000000021 0	6.67528480748304092e-19
68	0	0 0 0	26 41 8	0.4080000000000000293	-0.2900000000000000355 0.01000000000000000021 0	2.569416283384148754e-18
68	0	0 0 0	27 41 8	0.4080000000000000293	-0.2700000000000000178 0.01000000000000000021 0	-8.23204375988357859e-18
68	0	0 0 0	28 41 8	0.4080000000000000293	-0.25 0.01000000000000000021 0	-3.963221178486144217e-17
68	0	0 0 0	29 41 8	0.4080000000000000293	-0.23000000000000001 0.01000000000000000021 0	7.909851630217372138e-17
68	0	0 0 0	30 41 8	0.4080000000000000293	-0.21000000000000002 0.01000000000000000021 0	5.433446833867321312e-16
68	0	0 0 0	31 41 8	0.4080000000000000293	-0.1900000000000000022 0.01000000000000000021 0	-4.358978584757326705e-16
68	0	0 0 0	32 41 8	0.4080000000000000293	-0.1700000000000000122 0.01000000000000000021 0	-6.275242159120006915e-15
68	0	0 0 0	33 41 8	0.4080000000000000293	-0.1499999999999999944 0.01000000000000000021 0	-2.187351578836569445e-15
68	0	0 0 0	34 41 8	0.4080000000000000293	-0.1300000000000000044 0.01000000000000000021 0	5.594952024950013393e-14
68	0	0 0 0	35 41 8	0.4080000000000000293	-0.1100000000000000006 0.01000000000000000021 0	8.622362259367248532e-14
68	0	0 0 0	36 41 8	0.4080000000000000293	-0.08999999999999999667 0.01000000000000000021 0	-3.163631124713604428e-13
68	0	0 0 0	37 41 8	0.4080000000000000293	-0.07000000000000000666 0.01000000000000000021 0	-1.028483809933605159e-12
68	0	0 0 0	38 41 8	0.4080000000000000293	-0.05000000000000000278 0.01000000000000000021 0	3.869680424553713612e-13
68	0	0 0 0	39 41 8	0.4080000000000000293	-0.03000000000000000236 0.01000000000000000021 0	5.487524358187904762e-12
68	0	0 0 0	40 41 8	0.4080000000000000293	-0.01000000000000000021 0.01000000000000000021 0	3.746550960575085864e-12
68	0	0 0 0	41 41 8	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 0	2.548230274275843294e-11
68	0	0 0 0	42 41 8	0.4080000000000000293	0.03000000000000000236 0.01000000000000000021 0	-7.679845892863485505e-11
68	0	0 0 0	43 41 8	0.4080000000000000293	0.05000000000000000278 0.01000000000000000021 0	-1.3742441024116803e-09
68	0	0 0 0	44 41 8	0.4080000000000000293	0.07000000000000000666 0.01000000000000000021 0	4.825023528186742094e-09
68	0	0 0 0	45 41 8	0.4080000000000000293	0.08999999999999999667 0.01000000000000000021 0	3.154580408213401924e-08
68	0	0 0 0	46 41 8	0.4080000000000000293	0.1100000000000000006 0.01000000000000000021 0	-1.663442570653272867e-07
68	0	0 0 0	47 41 8	0.4080000000000000293	0.1300000000000000044 0.01000000000000000021 0	-3.500672429236515887e-07
68	0	0 0 0	48 41 8	0.4080000000000000293	0.1499999999999999944 0.01000000000000000021 0	3.26355359539260516e-06
68	0	0 0 0	49 41 8	0.4080000000000000293	0.1700000000000000122 0.01000000000000000021 0	-3.175517614175980488e-06
68	0	0 0 0	50 41 8	0.4080000000000000293	0.1900000000000000022 0.01000000000000000021 0	-3.61576150339138459e-05
68	0	0 0 0	51 41 8	0.4080000000000000293	0.21000000000000002 0.01000000000000000021 0	0.0002339211264033389393
68	0	0 0 0	52 41 8	0.4080000000000000293	0.23000000000000001 0.01000000000000000021 0	-0.0004030420845423568878
68	0	0 0 0	53 41 8	0.4080000000000000293	0.25 0.01000000000000000021 0	-0.001631593607022802876
68	0	0 0 0	54 41 8	0.4080000000000000293	0.2700000000000000178 0.01000000000000000021 0	0.2386374932434351392
68	0	0 0 0	55 41 8	0.4080000000000000293	0.2900000000000000355 0.01000000000000000021 0	0.594475506702838663
68	0	0 0 0	56 41 8	0.4080000000000000293	0.3099999999999999978 0.01000000000000000021 0	0.593331932238699844
68	0	0 0 0	57 41 8	0.4080000000000000293	0.3300000000000000155 0.01000000000000000021 0	0.468205316222490342
68	0	0 0 0	58 41 8	0.4080000000000000293	0.3500000000000000333 0.01000000000000000021 0	0.3236751630079098274
68	0	0 0 0	59 41 8	0.4080000000000000293	0.3699999999999999956 0.01000000000000000021 0	0.2027842371136128474
68	0	0 0 0	60 41 8	0.4080000000000000293	0.3900000000000000133 0.01000000000000000021 0	0.1201606610586873486
68	0	0 0 0	61 41 8	0.4080000000000000293	0.4100000000000000311 0.01000000000000000021 0	0.07074703284039479678
68	0	0 0 0	62 41 8	0.4080000000000000293	0.4299999999999999933 0.01000000000000000021 0	0.04144940644758327714
68	0	0 0 0	63 41 8	0.4080000000000000293	0.4500000000000000111 0.01000000000000000021 0	0.02339627811199365692
68	0	0 0 0	64 41 8	0.4080000000000000293	0.4700000000000000289 0.01000000000000000021 0	0.01217666249256164207
68	0	0 0 0	65 41 8	0.4080000000000000293	0.4899999999999999911 0.01000000000000000021 0	0.005740357139473094283
68	0	0 0 0	66 41 8	0.4080000000000000293	0.5100000000000000089 0.01000000000000000021 0	0.001247178570509599026
68	0	0 0 0	67 41 8	0.4080000000000000293	0.5300000000000000266 0.01000000000000000021 0	-0.001059898792755923714
68	0	0 0 0	68 41 8	0.4080000000000000293	0.5500000000000000444 0.01000000000000000021 0	-0.0002249684763316957443
68	0	0 0 0	69 41 8	0.4080000000000000293	0.5700000000000000622 0.01000000000000000021 0	7.323945905460995244e-05
68	0	0 0 0	70 41 8	0.4080000000000000293	0.5899999999999999689 0.01000000000000000021 0	-1.474122255920990301e-06
68	0	0 0 0	71 41 8	0.4080000000000000293	0.6099999999999999867 0.01000000000000000021 0	-7.745075388838654784e-06
68	0	0 0 0	72 41 8	0.4080000000000000293	0.6300000000000000044 0.01000000000000000021 0	1.280452416687139421e-06
68	0	0 0 0	73 41 8	0.4080000000000000293	0.6500000000000000222 0.01000000000000000021 0	4.639976393990116889e-07
68	0	0 0 0	74 41 8	0.4080000000000000293	0.67000000000000004 0.01000000000000000021 0	-1.554367059580167687e-07
68	0	0 0 0	75 41 8	0.4080000000000000293	0.6900000000000000577 0.01000000000000000021 0	-2.492847383698719954e-09
68	0	0 0 0	76 41 8	0.4080000000000000293	0.7100000000000000755 0.01000000000000000021 0	1.097209342870971579e-08
68	0	0 0 0	77 41 8	0.4080000000000000293	0.7299999999999999822 0.01000000000000000021 0	-2.096459617733389442e-09
68	0	0 0 0	78 41 8	0.4080000000000000293	0.75 0.01000000000000000021 0	-2.954116202842534788e-10
68	0	0 0 0	79 41 8	0.4080000000000000293	0.7700000000000000178 0.01000000000000000021 0	0
68	0	0 0 0	80 41 8	0.4080000000000000293	0.7900000000000000355 0.01000000000000000021 0	0
68	0	0 0 0	81 41 8	0.4080000000000000293	0.8100000000000000533 0.01000000000000000021 0	0


# iteration 85   time 0.5100000000000000089
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
85	0	0 0 0	0 41 8	0.5100000000000000089	-0.8100000000000000533 0.01000000000000000021 0	0
85	0	0 0 0	1 41 8	0.5100000000000000089	-0.7900000000000000355 0.01000000000000000021 0	0
85	0	0 0 0	2 41 8	0.5100000000000000089	-0.7700000000000000178 0.01000000000000000021 0	0
85	0	0 0 0	3 41 8	0.5100000000000000089	-0.75 0.01000000000000000021 0	7.654274454807715721e-32
85	0	0 0 0	4 41 8	0.5100000000000000089	-0.7299999999999999822 0.01000000000000000021 0	1.311529681881493813e-29
85	0	0 0 0	5 41 8	0.5100000000000000089	-0.7100000000000000755 0.01000000000000000021 0	-2.512485067771267232e-29
85	0	0 0 0	6 41 8	0.5100000000000000089	-0.6900000000000000577 0.01000000000000000021 0	-2.231092071570388825e-28
85	0	0 0 0	7 41 8	0.5100000000000000089	-0.67000000000000004 0.01000000000000000021 0	7.828524576690053965e-28
85	0	0 0 0	8 41 8	0.5100000000000000089	-0.6500000000000000222 0.01000000000000000021 0	3.261507448594249827e-27
85	0	0 0 0	9 41 8	0.5100000000000000089	-0.6300000000000000044 0.01000000000000000021 0	-1.734727765714348489e-26
85	0	0 0 0	10 41 8	0.5100000000000000089	-0.6099999999999999867 0.01000000000000000021 0	-4.213261529583826185e-26
85	0	0 0 0	11 41 8	0.5100000000000000089	-0.5899999999999999689 0.01000000000000000021 0	3.210517587663063375e-25
85	0	0 0 0	12 41 8	0.5100000000000000089	-0.5700000000000000622 0.01000000000000000021 0	5.018867017589479484e-25
85	0	0 0 0	13 41 8	0.5100000000000000089	-0.5500000000000000444 0.01000000000000000021 0	-5.259144710925105213e-24
85	0	0 0 0	14 41 8	0.5100000000000000089	-0.5300000000000000266 0.01000000000000000021 0	-6.030070847412841896e-24
85	0	0 0 0	15 41 8	0.5100000000000000089	-0.5100000000000000089 0.01000000000000000021 0	7.863104200513185863e-23
85	0	0 0 0	16 41 8	0.5100000000000000089	-0.4899999999999999911 0.01000000000000000021 0	8.326072734601412079e-23
85	0	0 0 0	17 41 8	0.5100000000000000089	-0.4700000000000000289 0.01000000000000000021 0	-1.092240468543389443e-21
85	0	0 0 0	18 41 8	0.5100000000000000089	-0.4500000000000000111 0.01000000000000000021 0	-1.383531002458147186e-21
85	0	0 0 0	19 41 8	0.5100000000000000089	-0.4299999999999999933 0.01000000000000000021 0	1.416648479381315259e-20
85	0	0 0 0	20 41 8	0.5100000000000000089	-0.4100000000000000311 0.01000000000000000021 0	2.50104484879311694e-20
85	0	0 0 0	21 41 8	0.5100000000000000089	-0.3900000000000000133 0.01000000000000000021 0	-1.692384242979621284e-19
85	0	0 0 0	22 41 8	0.5100000000000000089	-0.3699999999999999956 0.01000000000000000021 0	-4.372840705371596451e-19
85	0	0 0 0	23 41 8	0.5100000000000000089	-0.3500000000000000333 0.01000000000000000021 0	1.782030252233359687e-18
85	0	0 0 0	24 41 8	0.5100000000000000089	-0.3300000000000000155 0.01000000000000000021 0	6.911765600371075084e-18
85	0	0 0 0	25 41 8	0.5100000000000000089	-0.3099999999999999978 0.01000000000000000021 0	-1.480727149165207728e-17
85	0	0 0 0	26 41 8	0.5100000000000000089	-0.2900000000000000355 0.01000000000000000021 0	-9.468391274460513588e-17
85	0	0 0 0	27 41 8	0.5100000000000000089	-0.2700000000000000178 0.01000000000000000021 0	6.215560557972081204e-17
85	0	0 0 0	28 41 8	0.5100000000000000089	-0.25 0.01000000000000000021 0	1.071865436024013473e-15
85	0	0 0 0	29 41 8	0.5100000000000000089	-0.23000000000000001 0.01000000000000000021 0	6.939376439700090876e-16
85	0	0 0 0	30 41 8	0.5100000000000000089	-0.21000000000000002 0.01000000000000000021 0	-9.206848581060508675e-15
85	0	0 0 0	31 41 8	0.5100000000000000089	-0.1900000000000000022 0.01000000000000000021 0	-1.905485908136538011e-14
85	0	0 0 0	32 41 8	0.5100000000000000089	-0.1700000000000000122 0.01000000000000000021 0	4.759667763019488079e-14
85	0	0 0 0	33 41 8	0.5100000000000000089	-0.1499999999999999944 0.01000000000000000021 0	2.217210239701721274e-13
85	0	0 0 0	34 41 8	0.5100000000000000089	-0.1300000000000000044 0.01000000000000000021 0	3.320852345824739922e-14
85	0	0 0 0	35 41 8	0.5100000000000000089	-0.1100000000000000006 0.01000000000000000021 0	-1.367196956185370588e-12
85	0	0 0 0	36 41 8	0.5100000000000000089	-0.08999999999999999667 0.01000000000000000021 0	-2.606252932019841408e-12
85	0	0 0 0	37 41 8	0.5100000000000000089	-0.07000000000000000666 0.01000000000000000021 0	1.941973393684902132e-12
85	0	0 0 0	38 41 8	0.5100000000000000089	-0.05000000000000000278 0.01000000000000000021 0	1.380883565019410337e-11
85	0	0 0 0	39 41 8	0.5100000000000000089	-0.03000000000000000236 0.01000000000000000021 0	2.014408352397693141e-11
85	0	0 0 0	40 41 8	0.5100000000000000089	-0.01000000000000000021 0.01000000000000000021 0	2.497440315531661866e-12
85	0	0 0 0	41 41 8	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 0	8.371894379337962168e-11
85	0	0 0 0	42 41 8	0.5100000000000000089	0.03000000000000000236 0.01000000000000000021 0	-1.788570051354393092e-10
85	0	0 0 0	43 41 8	0.5100000000000000089	0.05000000000000000278 0.01000000000000000021 0	-4.419718417234152989e-09
85	0	0 0 0	44 41 8	0.5100000000000000089	0.07000000000000000666 0.01000000000000000021 0	7.363709855384710821e-09
85	0	0 0 0	45 41 8	0.5100000000000000089	0.08999999999999999667 0.01000000000000000021 0	1.026029778101350323e-07
85	0	0 0 0	46 41 8	0.5100000000000000089	0.1100000000000000006 0.01000000000000000021 0	-1.968535957613514456e-07
85	0	0 0 0	47 41 8	0.5100000000000000089	0.1300000000000000044 0.01000000000000000021 0	-1.470835629071564259e-06
85	0	0 0 0	48 41 8	0.5100000000000000089	0.1499999999999999944 0.01000000000000000021 0	3.313806972054682991e-06
85	0	0 0 0	49 41 8	0.5100000000000000089	0.1700000000000000122 0.01000000000000000021 0	1.251422126128438233e-05
85	0	0 0 0	50 41 8	0.5100000000000000089	0.1900000000000000022 0.01000000000000000021 0	-2.061455850889437171e-05
85	0	0 0 0	51 41 8	0.5100000000000000089	0.21000000000000002 0.01000000000000000021 0	8.157362576805792236e-05
85	0	0 0 0	52 41 8	0.5100000000000000089	0.23000000000000001 0.01000000000000000021 0	0.0004964211050447837805
85	0	0 0 0	53 41 8	0.5100000000000000089	0.25 0.01000000000000000021 0	-0.00515613015898987951
85	0	0 0 0	54 41 8	0.5100000000000000089	0.2700000000000000178 0.01000000000000000021 0	0.04421479802319299574
85	0	0 0 0	55 41 8	0.5100000000000000089	0.2900000000000000355 0.01000000000000000021 0	0.1401671612327772543
85	0	0 0 0	56 41 8	0.5100000000000000089	0.3099999999999999978 0.01000000000000000021 0	0.1245699765649384977
85	0	0 0 0	57 41 8	0.5100000000000000089	0.3300000000000000155 0.01000000000000000021 0	0.07218122488049294461
85	0	0 0 0	58 41 8	0.5100000000000000089	0.3500000000000000333 0.01000000000000000021 0	0.03605824493662852098
85	0	0 0 0	59 41 8	0.5100000000000000089	0.3699999999999999956 0.01000000000000000021 0	0.01602857540771752964
85	0	0 0 0	60 41 8	0.5100000000000000089	0.3900000000000000133 0.01000000000000000021 0	0.005452054893965148884
85	0	0 0 0	61 41 8	0.5100000000000000089	0.4100000000000000311 0.01000000000000000021 0	-3.03982888735722552e-05
85	0	0 0 0	62 41 8	0.5100000000000000089	0.4299999999999999933 0.01000000000000000021 0	-0.0026481631064434164
85	0	0 0 0	63 41 8	0.5100000000000000089	0.4500000000000000111 0.01000000000000000021 0	-0.003605640968951045067
85	0	0 0 0	64 41 8	0.5100000000000000089	0.4700000000000000289 0.01000000000000000021 0	-0.00356915358440916498
85	0	0 0 0	65 41 8	0.5100000000000000089	0.4899999999999999911 0.01000000000000000021 0	-0.003240007641353400986
