# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
51	0	0 0 0	41 0 8	0.3059999999999999942	0.01000000000000000021 -0.8100000000000000533 0	0
51	0	0 0 0	41 1 8	0.3059999999999999942	0.01000000000000000021 -0.7900000000000000355 0	0
51	0	0 0 0	41 2 8	0.3059999999999999942	0.01000000000000000021 -0.7700000000000000178 0	0
51	0	0 0 0	41 3 8	0.3059999999999999942	0.01000000000000000021 -0.75 0	2.40213837634895799e-30
51	0	0 0 0	41 4 8	0.3059999999999999942	0.01000000000000000021 -0.7299999999999999822 0	-8.400176345815708985e-30
51	0	0 0 0	41 5 8	0.3059999999999999942	0.01000000000000000021 -0.7100000000000000755 0	3.027099100553897045e-29
51	0	0 0 0	41 6 8	0.3059999999999999942	0.01000000000000000021 -0.6900000000000000577 0	-1.03963823066225811e-28
51	0	0 0 0	41 7 8	0.3059999999999999942	0.01000000000000000021 -0.67000000000000004 0	3.338274947048107341e-28
51	0	0 0 0	41 8 8	0.3059999999999999942	0.01000000000000000021 -0.6500000000000000222 0	-9.480910892900999159e-28
51	0	0 0 0	41 9 8	0.3059999999999999942	0.01000000000000000021 -0.6300000000000000044 0	1.890200916567266707e-27
51	0	0 0 0	41 10 8	0.3059999999999999942	0.01000000000000000021 -0.6099999999999999867 0	2.5662908668821521e-27
51	0	0 0 0	41 11 8	0.3059999999999999942	0.01000000000000000021 -0.5899999999999999689 0	-6.907096777408866075e-26
51	0	0 0 0	41 12 8	0.3059999999999999942	0.01000000000000000021 -0.5700000000000000622 0	6.384587697573064375e-25
51	0	0 0 0	41 13 8	0.3059999999999999942	0.01000000000000000021 -0.5500000000000000444 0	-4.830318233375788266e-24
51	0	0 0 0	41 14 8	0.3059999999999999942	0.01000000000000000021 -0.5300000000000000266 0	3.348758880812490712e-23
51	0	0 0 0	41 15 8	0.3059999999999999942	0.01000000000000000021 -0.5100000000000000089 0	-2.195759452505167146e-22
51	0	0 0 0	41 16 8	0.3059999999999999942	0.01000000000000000021 -0.4899999999999999911 0	1.375245298982048701e-21
51	0	0 0 0	41 17 8	0.3059999999999999942	0.01000000000000000021 -0.4700000000000000289 0	-8.248342141923454845e-21
51	0	0 0 0	41 18 8	0.3059999999999999942	0.01000000000000000021 -0.4500000000000000111 0	4.735943718480075047e-20
51	0	0 0 0	41 19 8	0.3059999999999999942	0.01000000000000000021 -0.4299999999999999933 0	-2.599004525827092661e-19
51	0	0 0 0	41 20 8	0.3059999999999999942	0.01000000000000000021 -0.4100000000000000311 0	1.36003339861328371e-18
51	0	0 0 0	41 21 8	0.3059999999999999942	0.01000000000000000021 -0.3900000000000000133 0	-6.766328601198773085e-18
51	0	0 0 0	41 22 8	0.3059999999999999942	0.01000000000000000021 -0.3699999999999999956 0	3.18911522346699636e-17
51	0	0 0 0	41 23 8	0.3059999999999999942	0.01000000000000000021 -0.3500000000000000333 0	-1.417926513615111327e-16
51	0	0 0 0	41 24 8	0.3059999999999999942	0.01000000000000000021 -0.3300000000000000155 0	5.916907690335235276e-16
51	0	0 0 0	41 25 8	0.3059999999999999942	0.01000000000000000021 -0.3099999999999999978 0	-2.303271043097006248e-15
51	0	0 0 0	41 26 8	0.3059999999999999942	0.01000000000000000021 -0.2900000000000000355 0	8.301984395568768768e-15
51	0	0 0 0	41 27 8	0.3059999999999999942	0.01000000000000000021 -0.2700000000000000178 0	-2.745768027830057751e-14
51	0	0 0 0	41 28 8	0.3059999999999999942	0.01000000000000000021 -0.25 0	8.237539820204183721e-14
51	0	0 0 0	41 29 8	0.3059999999999999942	0.01000000000000000021 -0.23000000000000001 0	-2.209432215500756729e-13
51	0	0 0 0	41 30 8	0.3059999999999999942	0.01000000000000000021 -0.21000000000000002 0	5.193000260316328946e-13
51	0	0 0 0	41 31 8	0.3059999999999999942	0.01000000000000000021 -0.1900000000000000022 0	-1.041899463585393165e-12
51	0	0 0 0	41 32 8	0.3059999999999999942	0.01000000000000000021 -0.1700000000000000122 0	1.706556096321354464e-12
51	0	0 0 0	41 33 8	0.3059999999999999942	0.01000000000000000021 -0.1499999999999999944 0	-2.149914344321476344e-12
51	0	0 0 0	41 34 8	0.3059999999999999942	0.01000000000000000021 -0.1300000000000000044 0	1.716149034662876686e-12
51	0	0 0 0	41 35 8	0.3059999999999999942	0.01000000000000000021 -0.1100000000000000006 0	-6.195190231802902094e-13
51	0	0 0 0	41 36 8	0.3059999999999999942	0.01000000000000000021 -0.08999999999999999667 0	-8.266114091712143368e-13
51	0	0 0 0	41 37 8	0.3059999999999999942	0.01000000000000000021 -0.07000000000000000666 0	-1.285845264256725745e-13
51	0	0 0 0	41 38 8	0.3059999999999999942	0.01000000000000000021 -0.05000000000000000278 0	4.345685016448449525e-15
51	0	0 0 0	41 39 8	0.3059999999999999942	0.01000000000000000021 -0.03000000000000000236 0	-7.952941492402628077e-15
51	0	0 0 0	41 40 8	0.3059999999999999942	0.01000000000000000021 -0.01000000000000000021 0	-1.176061000919914669e-13
51	0	0 0 0	41 41 8	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 0	5.986896046683604326e-12
51	0	0 0 0	41 42 8	0.3059999999999999942	0.01000000000000000021 0.03000000000000000236 0	-6.086555666442836712e-11
51	0	0 0 0	41 43 8	0.3059999999999999942	0.01000000000000000021 0.05000000000000000278 0	6.96860306109766525e-10
51	0	0 0 0	41 44 8	0.3059999999999999942	0.01000000000000000021 0.07000000000000000666 0	1.151452368149157737e-09
51	0	0 0 0	41 45 8	0.3059999999999999942	0.01000000000000000021 0.08999999999999999667 0	-1.68348999309893764e-08
51	0	0 0 0	41 46 8	0.3059999999999999942	0.01000000000000000021 0.1100000000000000006 0	-4.677567774408239336e-08
51	0	0 0 0	41 47 8	0.3059999999999999942	0.01000000000000000021 0.1300000000000000044 0	3.926604224625458914e-08
51	0	0 0 0	41 48 8	0.3059999999999999942	0.01000000000000000021 0.1499999999999999944 0	2.453080551326144458e-07
51	0	0 0 0	41 49 8	0.3059999999999999942	0.01000000000000000021 0.1700000000000000122 0	3.234642056964674077e-07
51	0	0 0 0	41 50 8	0.3059999999999999942	0.01000000000000000021 0.1900000000000000022 0	2.051007388078294638e-07
51	0	0 0 0	41 51 8	0.3059999999999999942	0.01000000000000000021 0.21000000000000002 0	4.980962041833783195e-08
51	0	0 0 0	41 52 8	0.3059999999999999942	0.01000000000000000021 0.23000000000000001 0	-2.504789653544159439e-08
51	0	0 0 0	41 53 8	0.3059999999999999942	0.01000000000000000021 0.25 0	-2.859590489019653122e-08
51	0	0 0 0	41 54 8	0.3059999999999999942	0.01000000000000000021 0.2700000000000000178 0	-7.845226961729568808e-09
51	0	0 0 0	41 55 8	0.3059999999999999942	0.01000000000000000021 0.2900000000000000355 0	4.06062061231056734e-09
51	0	0 0 0	41 56 8	0.3059999999999999942	0.01000000000000000021 0.3099999999999999978 0	3.489660935497038615e-09
51	0	0 0 0	41 57 8	0.3059999999999999942	0.01000000000000000021 0.3300000000000000155 0	4.842871788008270018e-10
51	0	0 0 0	41 58 8	0.3059999999999999942	0.01000000000000000021 0.3500000000000000333 0	-4.304571121826423767e-10
51	0	0 0 0	41 59 8	0.3059999999999999942	0.01000000000000000021 0.3699999999999999956 0	-2.051120694061541871e-10
51	0	0 0 0	41 60 8	0.3059999999999999942	0.01000000000000000021 0.3900000000000000133 0	8.768144222762498912e-12
51	0	0 0 0	41 61 8	0.3059999999999999942	0.01000000000000000021 0.4100000000000000311 0	3.377571470400906974e-11
51	0	0 0 0	41 62 8	0.3059999999999999942	0.01000000000000000021 0.4299999999999999933 0	6.808511051319400975e-12
51	0	0 0 0	41 63 8	0.3059999999999999942	0.01000000000000000021 0.4500000000000000111 0	-3.388241019769021984e-12
51	0	0 0 0	41 64 8	0.3059999999999999942	0.01000000000000000021 0.4700000000000000289 0	-1.561259375725148809e-12
51	0	0 0 0	41 65 8	0.3059999999999999942	0.01000000000000000021 0.4899999999999999911 0	1.78059176686520324e-13
51	0	0 0 0	41 66 8	0.3059999999999999942	0.01000000000000000021 0.5100000000000000089 0	2.176876840263691006e-13
51	0	0 0 0	41 67 8	0.3059999999999999942	0.01000000000000000021 0.5300000000000000266 0	8.343884401979586691e-15
51	0	0 0 0	41 68 8	0.3059999999999999942	0.01000000000000000021 0.5500000000000000444 0	-2.34998302981153007e-14
51	0	0 0 0	41 69 8	0.3059999999999999942	0.01000000000000000021 0.5700000000000000622 0	-3.533353361451221557e-15
51	0	0 0 0	41 70 8	0.3059999999999999942	0.01000000000000000021 0.5899999999999999689 0	2.127730330270828476e-15
51	0	0 0 0	41 71 8	0.3059999999999999942	0.01000000000000000021 0.6099999999999999867 0	5.577886950581678185e-16
51	0	0 0 0	41 72 8	0.3059999999999999942	0.01000000000000000021 0.6300000000000000044 0	-1.691897451659004713e-16
51	0	0 0 0	41 73 8	0.3059999999999999942	0.01000000000000000021 0.6500000000000000222 0	-6.673142452176677424e-17
51	0	0 0 0	41 74 8	0.3059999999999999942	0.01000000000000000021 0.67000000000000004 0	1.224503968139143682e-17
51	0	0 0 0	41 75 8	0.3059999999999999942	0.01000000000000000021 0.6900000000000000577 0	6.883184447593903497e-18
51	0	0 0 0	41 76 8	0.3059999999999999942	0.01000000000000000021 0.7100000000000000755 0	-8.381154242029342605e-19
51	0	0 0 0	41 77 8	0.3059999999999999942	0.01000000000000000021 0.7299999999999999822 0	-6.439950057363302779e-19
51	0	0 0 0	41 78 8	0.3059999999999999942	0.01000000000000000021 0.75 0	6.104191864346489719e-20
51	0	0 0 0	41 79 8	0.3059999999999999942	0.01000000000000000021 0.7700000000000000178 0	0
51	0	0 0 0	41 80 8	0.3059999999999999942	0.01000000000000000021 0.7900000000000000355 0	0
51	0	0 0 0	41 81 8	0.3059999999999999942	0.01000000000000000021 0.8100000000000000533 0	0


# iteration 68   time 0.4080000000000000293
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
68	0	0 0 0	41 0 8	0.4080000000000000293	0.01000000000000000021 -0.8100000000000000533 0	0
68	0	0 0 0	41 1 8	0.4080000000000000293	0.01000000000000000021 -0.7900000000000000355 0	0
68	0	0 0 0	41 2 8	0.4080000000000000293	0.01000000000000000021 -0.7700000000000000178 0	0
68	0	0 0 0	41 3 8	0.4080000000000000293	0.01000000000000000021 -0.75 0	7.539895750083722132e-26
68	0	0 0 0	41 4 8	0.4080000000000000293	0.01000000000000000021 -0.7299999999999999822 0	-2.351712837633748057e-25
68	0	0 0 0	41 5 8	0.4080000000000000293	0.01000000000000000021 -0.7100000000000000755 0	7.762573140180666553e-25
68	0	0 0 0	41 6 8	0.4080000000000000293	0.01000000000000000021 -0.6900000000000000577 0	-2.45420823247869386e-24
68	0	0 0 0	41 7 8	0.4080000000000000293	0.01000000000000000021 -0.67000000000000004 0	7.419460046234234969e-24
68	0	0 0 0	41 8 8	0.4080000000000000293	0.01000000000000000021 -0.6500000000000000222 0	-2.13220293714810571e-23
68	0	0 0 0	41 9 8	0.4080000000000000293	0.01000000000000000021 -0.6300000000000000044 0	5.735565661232953144e-23
68	0	0 0 0	41 10 8	0.4080000000000000293	0.01000000000000000021 -0.6099999999999999867 0	-1.379522163357224625e-22
68	0	0 0 0	41 11 8	0.4080000000000000293	0.01000000000000000021 -0.5899999999999999689 0	2.473449072766205027e-22
68	0	0 0 0	41 12 8	0.4080000000000000293	0.01000000000000000021 -0.5700000000000000622 0	9.557172763470522008e-23
68	0	0 0 0	41 13 8	0.4080000000000000293	0.01000000000000000021 -0.5500000000000000444 0	-4.697850598579883579e-21
68	0	0 0 0	41 14 8	0.4080000000000000293	0.01000000000000000021 -0.5300000000000000266 0	3.785327649123924631e-20
68	0	0 0 0	41 15 8	0.4080000000000000293	0.01000000000000000021 -0.5100000000000000089 0	-2.403866954166537089e-19
68	0	0 0 0	41 16 8	0.4080000000000000293	0.01000000000000000021 -0.4899999999999999911 0	1.376151832925103139e-18
68	0	0 0 0	41 17 8	0.4080000000000000293	0.01000000000000000021 -0.4700000000000000289 0	-7.35173466374296914e-18
68	0	0 0 0	41 18 8	0.4080000000000000293	0.01000000000000000021 -0.4500000000000000111 0	3.701887388927026319e-17
68	0	0 0 0	41 19 8	0.4080000000000000293	0.01000000000000000021 -0.4299999999999999933 0	-1.760521128296960193e-16
68	0	0 0 0	41 20 8	0.4080000000000000293	0.01000000000000000021 -0.4100000000000000311 0	7.899467056009014323e-16
68	0	0 0 0	41 21 8	0.4080000000000000293	0.01000000000000000021 -0.3900000000000000133 0	-3.335943742631328819e-15
68	0	0 0 0	41 22 8	0.4080000000000000293	0.01000000000000000021 -0.3699999999999999956 0	1.32132948345455961e-14
68	0	0 0 0	41 23 8	0.4080000000000000293	0.01000000000000000021 -0.3500000000000000333 0	-4.88760497524916033e-14
68	0	0 0 0	41 24 8	0.4080000000000000293	0.01000000000000000021 -0.3300000000000000155 0	1.679438920958073163e-13
68	0	0 0 0	41 25 8	0.4080000000000000293	0.01000000000000000021 -0.3099999999999999978 0	-5.325756940488875342e-13
68	0	0 0 0	41 26 8	0.4080000000000000293	0.01000000000000000021 -0.2900000000000000355 0	1.546105618800149095e-12
68	0	0 0 0	41 27 8	0.4080000000000000293	0.01000000000000000021 -0.2700000000000000178 0	-4.067529612271294572e-12
68	0	0 0 0	41 28 8	0.4080000000000000293	0.01000000000000000021 -0.25 0	9.571646861046504036e-12
68	0	0 0 0	41 29 8	0.4080000000000000293	0.01000000000000000021 -0.23000000000000001 0	-1.980149060407743155e-11
68	0	0 0 0	41 30 8	0.4080000000000000293	0.01000000000000000021 -0.21000000000000002 0	3.515449935155715188e-11
68	0	0 0 0	41 31 8	0.4080000000000000293	0.01000000000000000021 -0.1900000000000000022 0	-5.16841154534559916e-11
68	0	0 0 0	41 32 8	0.4080000000000000293	0.01000000000000000021 -0.1700000000000000122 0	5.920163971229510881e-11
68	0	0 0 0	41 33 8	0.4080000000000000293	0.01000000000000000021 -0.1499999999999999944 0	-4.682205566945843722e-11
68	0	0 0 0	41 34 8	0.4080000000000000293	0.01000000000000000021 -0.1300000000000000044 0	1.559080535392285481e-11
68	0	0 0 0	41 35 8	0.4080000000000000293	0.01000000000000000021 -0.1100000000000000006 0	9.171028578945169204e-12
68	0	0 0 0	41 36 8	0.4080000000000000293	0.01000000000000000021 -0.08999999999999999667 0	-1.452262962599880006e-11
68	0	0 0 0	41 37 8	0.4080000000000000293	0.01000000000000000021 -0.07000000000000000666 0	-5.961340501568853456e-12
68	0	0 0 0	41 38 8	0.4080000000000000293	0.01000000000000000021 -0.05000000000000000278 0	-3.992196183662002838e-13
68	0	0 0 0	41 39 8	0.4080000000000000293	0.01000000000000000021 -0.03000000000000000236 0	-2.501217613243814819e-14
68	0	0 0 0	41 40 8	0.4080000000000000293	0.01000000000000000021 -0.01000000000000000021 0	-5.87205496112988542e-13
68	0	0 0 0	41 41 8	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 0	2.548230274275843294e-11
68	0	0 0 0	41 42 8	0.4080000000000000293	0.01000000000000000021 0.03000000000000000236 0	-2.48825654536286931e-10
68	0	0 0 0	41 43 8	0.4080000000000000293	0.01000000000000000021 0.05000000000000000278 0	2.252587967489506663e-09
68	0	0 0 0	41 44 8	0.4080000000000000293	0.01000000000000000021 0.07000000000000000666 0	-4.099562353956838913e-09
68	0	0 0 0	41 45 8	0.4080000000000000293	0.01000000000000000021 0.08999999999999999667 0	-6.358508475050706799e-08
68	0	0 0 0	41 46 8	0.4080000000000000293	0.01000000000000000021 0.1100000000000000006 0	4.768884458614838865e-08
68	0	0 0 0	41 47 8	0.4080000000000000293	0.01000000000000000021 0.1300000000000000044 0	6.725289026584091274e-07
68	0	0 0 0	41 48 8	0.4080000000000000293	0.01000000000000000021 0.1499999999999999944 0	8.493649679400198489e-07
68	0	0 0 0	41 49 8	0.4080000000000000293	0.01000000000000000021 0.1700000000000000122 0	-1.32246209973889044e-07
68	0	0 0 0	41 50 8	0.4080000000000000293	0.01000000000000000021 0.1900000000000000022 0	-7.615733398868030484e-07
68	0	0 0 0	41 51 8	0.4080000000000000293	0.01000000000000000021 0.21000000000000002 0	-1.510168658813861104e-07
68	0	0 0 0	41 52 8	0.4080000000000000293	0.01000000000000000021 0.23000000000000001 0	5.850677626302319712e-07
68	0	0 0 0	41 53 8	0.4080000000000000293	0.01000000000000000021 0.25 0	6.095908348527787446e-07
68	0	0 0 0	41 54 8	0.4080000000000000293	0.01000000000000000021 0.2700000000000000178 0	2.716934732995088036e-07
68	0	0 0 0	41 55 8	0.4080000000000000293	0.01000000000000000021 0.2900000000000000355 0	1.354906304776947655e-08
68	0	0 0 0	41 56 8	0.4080000000000000293	0.01000000000000000021 0.3099999999999999978 0	-6.534894600388757786e-08
68	0	0 0 0	41 57 8	0.4080000000000000293	0.01000000000000000021 0.3300000000000000155 0	-4.035235579102104764e-08
68	0	0 0 0	41 58 8	0.4080000000000000293	0.01000000000000000021 0.3500000000000000333 0	-4.84115018766600836e-09
68	0	0 0 0	41 59 8	0.4080000000000000293	0.01000000000000000021 0.3699999999999999956 0	6.319738632537926845e-09
68	0	0 0 0	41 60 8	0.4080000000000000293	0.01000000000000000021 0.3900000000000000133 0	3.496688145264499849e-09
68	0	0 0 0	41 61 8	0.4080000000000000293	0.01000000000000000021 0.4100000000000000311 0	1.301699197396934025e-10
68	0	0 0 0	41 62 8	0.4080000000000000293	0.01000000000000000021 0.4299999999999999933 0	-6.041134691514922365e-10
68	0	0 0 0	41 63 8	0.4080000000000000293	0.01000000000000000021 0.4500000000000000111 0	-2.253272533192434004e-10
68	0	0 0 0	41 64 8	0.4080000000000000293	0.01000000000000000021 0.4700000000000000289 0	3.728353929270138205e-11
68	0	0 0 0	41 65 8	0.4080000000000000293	0.01000000000000000021 0.4899999999999999911 0	4.812884437262764805e-11
68	0	0 0 0	41 66 8	0.4080000000000000293	0.01000000000000000021 0.5100000000000000089 0	6.004165626130472514e-12
68	0	0 0 0	41 67 8	0.4080000000000000293	0.01000000000000000021 0.5300000000000000266 0	-6.070487659374790254e-12
68	0	0 0 0	41 68 8	0.4080000000000000293	0.01000000000000000021 0.5500000000000000444 0	-2.156832933941689016e-12
68	0	0 0 0	41 69 8	0.4080000000000000293	0.01000000000000000021 0.5700000000000000622 0	4.636801921480835707e-13
68	0	0 0 0	41 70 8	0.4080000000000000293	0.01000000000000000021 0.5899999999999999689 0	3.826446075721689007e-13
68	0	0 0 0	41 71 8	0.4080000000000000293	0.01000000000000000021 0.6099999999999999867 0	-2.371574656882252046e-15
68	0	0 0 0	41 72 8	0.4080000000000000293	0.01000000000000000021 0.6300000000000000044 0	-5.105464191406440042e-14
68	0	0 0 0	41 73 8	0.4080000000000000293	0.01000000000000000021 0.6500000000000000222 0	-6.247650928029081016e-15
68	0	0 0 0	41 74 8	0.4080000000000000293	0.01000000000000000021 0.67000000000000004 0	5.756022936255901532e-15
68	0	0 0 0	41 75 8	0.4080000000000000293	0.01000000000000000021 0.6900000000000000577 0	1.354308710884825388e-15
68	0	0 0 0	41 76 8	0.4080000000000000293	0.01000000000000000021 0.7100000000000000755 0	-5.948346842269441091e-16
68	0	0 0 0	41 77 8	0.4080000000000000293	0.01000000000000000021 0.7299999999999999822 0	-2.12153797580018217e-16
68	0	0 0 0	41 78 8	0.4080000000000000293	0.01000000000000000021 0.75 0	6.210936345986812999e-17
68	0	0 0 0	41 79 8	0.4080000000000000293	0.01000000000000000021 0.7700000000000000178 0	0
68	0	0 0 0	41 80 8	0.4080000000000000293	0.01000000000000000021 0.7900000000000000355 0	0
68	0	0 0 0	41 81 8	0.4080000000000000293	0.01000000000000000021 0.8100000000000000533 0	0


# iteration 85   time 0.5100000000000000089
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
85	0	0 0 0	41 0 8	0.5100000000000000089	0.01000000000000000021 -0.8100000000000000533 0	0
85	0	0 0 0	41 1 8	0.5100000000000000089	0.01000000000000000021 -0.7900000000000000355 0	0
85	0	0 0 0	41 2 8	0.5100000000000000089	0.01000000000000000021 -0.7700000000000000178 0	0
85	0	0 0 0	41 3 8	0.5100000000000000089	0.01000000000000000021 -0.75 0	3.956487446511913962e-23
85	0	0 0 0	41 4 8	0.5100000000000000089	0.01000000000000000021 -0.7299999999999999822 0	-1.187643908938177782e-22
85	0	0 0 0	41 5 8	0.5100000000000000089	0.01000000000000000021 -0.7100000000000000755 0	3.778091725317995267e-22
85	0	0 0 0	41 6 8	0.5100000000000000089	0.01000000000000000021 -0.6900000000000000577 0	-1.139663681556712275e-21
85	0	0 0 0	41 7 8	0.5100000000000000089	0.01000000000000000021 -0.67000000000000004 0	3.265435572069571321e-21
85	0	0 0 0	41 8 8	0.5100000000000000089	0.01000000000000000021 -0.6500000000000000222 0	-8.880049654997999101e-21
85	0	0 0 0	41 9 8	0.5100000000000000089	0.01000000000000000021 -0.6300000000000000044 0	2.285646819705245774e-20
85	0	0 0 0	41 10 8	0.5100000000000000089	0.01000000000000000021 -0.6099999999999999867 0	-5.522053489296152061e-20
85	0	0 0 0	41 11 8	0.5100000000000000089	0.01000000000000000021 -0.5899999999999999689 0	1.216687355080854419e-19
85	0	0 0 0	41 12 8	0.5100000000000000089	0.01000000000000000021 -0.5700000000000000622 0	-2.175323255322569525e-19
85	0	0 0 0	41 13 8	0.5100000000000000089	0.01000000000000000021 -0.5500000000000000444 0	1.040260385299940656e-19
85	0	0 0 0	41 14 8	0.5100000000000000089	0.01000000000000000021 -0.5300000000000000266 0	2.027523614749334572e-18
85	0	0 0 0	41 15 8	0.5100000000000000089	0.01000000000000000021 -0.5100000000000000089 0	-1.696378742680821078e-17
85	0	0 0 0	41 16 8	0.5100000000000000089	0.01000000000000000021 -0.4899999999999999911 0	1.020706983398628928e-16
85	0	0 0 0	41 17 8	0.5100000000000000089	0.01000000000000000021 -0.4700000000000000289 0	-5.372615350583689002e-16
85	0	0 0 0	41 18 8	0.5100000000000000089	0.01000000000000000021 -0.4500000000000000111 0	2.5850438242415623e-15
85	0	0 0 0	41 19 8	0.5100000000000000089	0.01000000000000000021 -0.4299999999999999933 0	-1.151471993215702841e-14
85	0	0 0 0	41 20 8	0.5100000000000000089	0.01000000000000000021 -0.4100000000000000311 0	4.764106775072064465e-14
85	0	0 0 0	41 21 8	0.5100000000000000089	0.01000000000000000021 -0.3900000000000000133 0	-1.830319258335892218e-13
85	0	0 0 0	41 22 8	0.5100000000000000089	0.01000000000000000021 -0.3699999999999999956 0	6.515305568890526293e-13
85	0	0 0 0	41 23 8	0.5100000000000000089	0.01000000000000000021 -0.3500000000000000333 0	-2.141032594529075596e-12
85	0	0 0 0	41 24 8	0.5100000000000000089	0.01000000000000000021 -0.3300000000000000155 0	6.462379608798229791e-12
85	0	0 0 0	41 25 8	0.5100000000000000089	0.01000000000000000021 -0.3099999999999999978 0	-1.779648712629817575e-11
85	0	0 0 0	41 26 8	0.5100000000000000089	0.01000000000000000021 -0.2900000000000000355 0	4.432517508868930068e-11
85	0	0 0 0	41 27 8	0.5100000000000000089	0.01000000000000000021 -0.2700000000000000178 0	-9.870561422620745582e-11
85	0	0 0 0	41 28 8	0.5100000000000000089	0.01000000000000000021 -0.25 0	1.934953045870990209e-10
85	0	0 0 0	41 29 8	0.5100000000000000089	0.01000000000000000021 -0.23000000000000001 0	-3.267159120647015014e-10
85	0	0 0 0	41 30 8	0.5100000000000000089	0.01000000000000000021 -0.21000000000000002 0	4.598096431038106698e-10
85	0	0 0 0	41 31 8	0.5100000000000000089	0.01000000000000000021 -0.1900000000000000022 0	-5.10253820706910649e-10
85	0	0 0 0	41 32 8	0.5100000000000000089	0.01000000000000000021 -0.1700000000000000122 0	3.966391391130769731e-10
85	0	0 0 0	41 33 8	0.5100000000000000089	0.01000000000000000021 -0.1499999999999999944 0	-1.391948221929656929e-10
85	0	0 0 0	41 34 8	0.5100000000000000089	0.01000000000000000021 -0.1300000000000000044 0	-9.84475273671472109e-11
85	0	0 0 0	41 35 8	0.5100000000000000089	0.01000000000000000021 -0.1100000000000000006 0	1.314381244779255354e-10
85	0	0 0 0	41 36 8	0.5100000000000000089	0.01000000000000000021 -0.08999999999999999667 0	-3.739852348341034237e-11
85	0	0 0 0	41 37 8	0.5100000000000000089	0.01000000000000000021 -0.07000000000000000666 0	-5.871597199739805796e-11
85	0	0 0 0	41 38 8	0.5100000000000000089	0.01000000000000000021 -0.05000000000000000278 0	-1.125432941955213259e-11
85	0	0 0 0	41 39 8	0.5100000000000000089	0.01000000000000000021 -0.03000000000000000236 0	-2.665743220613984816e-13
85	0	0 0 0	41 40 8	0.5100000000000000089	0.01000000000000000021 -0.01000000000000000021 0	-2.133947065199793655e-12
85	0	0 0 0	41 41 8	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 0	8.371894379337962168e-11
85	0	0 0 0	41 42 8	0.5100000000000000089	0.01000000000000000021 0.03000000000000000236 0	-8.607405039730327733e-10
85	0	0 0 0	41 43 8	0.5100000000000000089	0.01000000000000000021 0.05000000000000000278 0	5.915510085067470892e-09
85	0	0 0 0	41 44 8	0.5100000000000000089	0.01000000000000000021 0.07000000000000000666 0	-2.149388766354325465e-08
85	0	0 0 0	41 45 8	0.5100000000000000089	0.01000000000000000021 0.08999999999999999667 0	-9.56847607392709432e-08
85	0	0 0 0	41 46 8	0.5100000000000000089	0.01000000000000000021 0.1100000000000000006 0	5.867030891804224793e-07
85	0	0 0 0	41 47 8	0.5100000000000000089	0.01000000000000000021 0.1300000000000000044 0	1.226939701123460109e-06
85	0	0 0 0	41 48 8	0.5100000000000000089	0.01000000000000000021 0.1499999999999999944 0	-2.819923029396376999e-06
85	0	0 0 0	41 49 8	0.5100000000000000089	0.01000000000000000021 0.1700000000000000122 0	-9.397149089224572866e-06
85	0	0 0 0	41 50 8	0.5100000000000000089	0.01000000000000000021 0.1900000000000000022 0	-1.065229920430567866e-05
85	0	0 0 0	41 51 8	0.5100000000000000089	0.01000000000000000021 0.21000000000000002 0	-8.750935859381952668e-06
85	0	0 0 0	41 52 8	0.5100000000000000089	0.01000000000000000021 0.23000000000000001 0	-8.799790398888327617e-06
85	0	0 0 0	41 53 8	0.5100000000000000089	0.01000000000000000021 0.25 0	-7.96529747650324636e-06
85	0	0 0 0	41 54 8	0.5100000000000000089	0.01000000000000000021 0.2700000000000000178 0	-4.238444779626842351e-06
85	0	0 0 0	41 55 8	0.5100000000000000089	0.01000000000000000021 0.2900000000000000355 0	-7.28899863775954126e-07
85	0	0 0 0	41 56 8	0.5100000000000000089	0.01000000000000000021 0.3099999999999999978 0	6.694805610238301142e-07
85	0	0 0 0	41 57 8	0.5100000000000000089	0.01000000000000000021 0.3300000000000000155 0	6.363266252831780107e-07
85	0	0 0 0	41 58 8	0.5100000000000000089	0.01000000000000000021 0.3500000000000000333 0	2.29921497481115284e-07
85	0	0 0 0	41 59 8	0.5100000000000000089	0.01000000000000000021 0.3699999999999999956 0	-2.81003636333321397e-08
85	0	0 0 0	41 60 8	0.5100000000000000089	0.01000000000000000021 0.3900000000000000133 0	-7.296217127993525704e-08
85	0	0 0 0	41 61 8	0.5100000000000000089	0.01000000000000000021 0.4100000000000000311 0	-3.016135085482668959e-08
