# 2D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	45 32 8	0	0.08999999999999999667 -0.1700000000000000122 0	0
0	0	0 0 0	46 32 8	0	0.1100000000000000006 -0.1700000000000000122 0	0
0	0	0 0 0	47 32 8	0	0.1300000000000000044 -0.1700000000000000122 0	0
0	0	0 0 0	48 32 8	0	0.1499999999999999944 -0.1700000000000000122 0	0
0	0	0 0 0	49 32 8	0	0.1700000000000000122 -0.1700000000000000122 0	0
0	0	0 0 0	50 32 8	0	0.1900000000000000022 -0.1700000000000000122 0	0
0	0	0 0 0	51 32 8	0	0.21000000000000002 -0.1700000000000000122 0	0
0	0	0 0 0	52 32 8	0	0.23000000000000001 -0.1700000000000000122 0	0
0	0	0 0 0	53 32 8	0	0.25 -0.1700000000000000122 0	0
0	0	0 0 0	54 32 8	0	0.2700000000000000178 -0.1700000000000000122 0	0
0	0	0 0 0	55 32 8	0	0.2900000000000000355 -0.1700000000000000122 0	0
0	0	0 0 0	56 32 8	0	0.3099999999999999978 -0.1700000000000000122 0	0
0	0	0 0 0	57 32 8	0	0.3300000000000000155 -0.1700000000000000122 0	0
0	0	0 0 0	58 32 8	0	0.3500000000000000333 -0.1700000000000000122 0	0
0	0	0 0 0	59 32 8	0	0.3699999999999999956 -0.1700000000000000122 0	0
0	0	0 0 0	60 32 8	0	0.3900000000000000133 -0.1700000000000000122 0	0
0	0	0 0 0	61 32 8	0	0.4100000000000000311 -0.1700000000000000122 0	0
0	0	0 0 0	62 32 8	0	0.4299999999999999933 -0.1700000000000000122 0	0
0	0	0 0 0	63 32 8	0	0.4500000000000000111 -0.1700000000000000122 0	0
0	0	0 0 0	64 32 8	0	0.4700000000000000289 -0.1700000000000000122 0	0
0	0	0 0 0	65 32 8	0	0.4899999999999999911 -0.1700000000000000122 0	0
0	0	0 0 0	66 32 8	0	0.5100000000000000089 -0.1700000000000000122 0	0
0	0	0 0 0	67 32 8	0	0.5300000000000000266 -0.1700000000000000122 0	0
0	0	0 0 0	68 32 8	0	0.5500000000000000444 -0.1700000000000000122 0	0
0	0	0 0 0	69 32 8	0	0.5700000000000000622 -0.1700000000000000122 0	0
0	0	0 0 0	70 32 8	0	0.5899999999999999689 -0.1700000000000000122 0	0
0	0	0 0 0	71 32 8	0	0.6099999999999999867 -0.1700000000000000122 0	0
0	0	0 0 0	72 32 8	0	0.6300000000000000044 -0.1700000000000000122 0	0
0	0	0 0 0	73 32 8	0	0.6500000000000000222 -0.1700000000000000122 0	0
0	0	0 0 0	74 32 8	0	0.67000000000000004 -0.1700000000000000122 0	0
0	0	0 0 0	75 32 8	0	0.6900000000000000577 -0.1700000000000000122 0	0
0	0	0 0 0	76 32 8	0	0.7100000000000000755 -0.1700000000000000122 0	0
0	0	0 0 0	77 32 8	0	0.7299999999999999822 -0.1700000000000000122 0	0
0	0	0 0 0	78 32 8	0	0.75 -0.1700000000000000122 0	0
0	0	0 0 0	79 32 8	0	0.7700000000000000178 -0.1700000000000000122 0	0
0	0	0 0 0	80 32 8	0	0.7900000000000000355 -0.1700000000000000122 0	0
0	0	0 0 0	81 32 8	0	0.8100000000000000533 -0.1700000000000000122 0	0

0	0	0 0 0	0 33 8	0	-0.8100000000000000533 -0.1499999999999999944 0	0
0	0	0 0 0	1 33 8	0	-0.7900000000000000355 -0.1499999999999999944 0	0
0	0	0 0 0	2 33 8	0	-0.7700000000000000178 -0.1499999999999999944 0	0
0	0	0 0 0	3 33 8	0	-0.75 -0.1499999999999999944 0	0
0	0	0 0 0	4 33 8	0	-0.7299999999999999822 -0.1499999999999999944 0	0
0	0	0 0 0	5 33 8	0	-0.7100000000000000755 -0.1499999999999999944 0	0
0	0	0 0 0	6 33 8	0	-0.6900000000000000577 -0.1499999999999999944 0	0
0	0	0 0 0	7 33 8	0	-0.67000000000000004 -0.1499999999999999944 0	0
0	0	0 0 0	8 33 8	0	-0.6500000000000000222 -0.1499999999999999944 0	0
0	0	0 0 0	9 33 8	0	-0.6300000000000000044 -0.1499999999999999944 0	0
0	0	0 0 0	10 33 8	0	-0.6099999999999999867 -0.1499999999999999944 0	0
0	0	0 0 0	11 33 8	0	-0.5899999999999999689 -0.1499999999999999944 0	0
0	0	0 0 0	12 33 8	0	-0.5700000000000000622 -0.1499999999999999944 0	0
0	0	0 0 0	13 33 8	0	-0.5500000000000000444 -0.1499999999999999944 0	0
0	0	0 0 0	14 33 8	0	-0.5300000000000000266 -0.1499999999999999944 0	0
0	0	0 0 0	15 33 8	0	-0.5100000000000000089 -0.1499999999999999944 0	0
0	0	0 0 0	16 33 8	0	-0.4899999999999999911 -0.1499999999999999944 0	0
0	0	0 0 0	17 33 8	0	-0.4700000000000000289 -0.1499999999999999944 0	0
0	0	0 0 0	18 33 8	0	-0.4500000000000000111 -0.1499999999999999944 0	0
0	0	0 0 0	19 33 8	0	-0.4299999999999999933 -0.1499999999999999944 0	0
0	0	0 0 0	20 33 8	0	-0.4100000000000000311 -0.1499999999999999944 0	0
0	0	0 0 0	21 33 8	0	-0.3900000000000000133 -0.1499999999999999944 0	0
0	0	0 0 0	22 33 8	0	-0.3699999999999999956 -0.1499999999999999944 0	0
0	0	0 0 0	23 33 8	0	-0.3500000000000000333 -0.1499999999999999944 0	0
0	0	0 0 0	24 33 8	0	-0.3300000000000000155 -0.1499999999999999944 0	0
0	0	0 0 0	25 33 8	0	-0.3099999999999999978 -0.1499999999999999944 0	0
0	0	0 0 0	26 33 8	0	-0.2900000000000000355 -0.1499999999999999944 0	0
0	0	0 0 0	27 33 8	0	-0.2700000000000000178 -0.1499999999999999944 0	0
0	0	0 0 0	28 33 8	0	-0.25 -0.1499999999999999944 0	0
0	0	0 0 0	29 33 8	0	-0.23000000000000001 -0.1499999999999999944 0	0
0	0	0 0 0	30 33 8	0	-0.21000000000000002 -0.1499999999999999944 0	0
0	0	0 0 0	31 33 8	0	-0.1900000000000000022 -0.1499999999999999944 0	0
0	0	0 0 0	32 33 8	0	-0.1700000000000000122 -0.1499999999999999944 0	0
0	0	0 0 0	33 33 8	0	-0.1499999999999999944 -0.1499999999999999944 0	0
0	0	0 0 0	34 33 8	0	-0.1300000000000000044 -0.1499999999999999944 0	0
0	0	0 0 0	35 33 8	0	-0.1100000000000000006 -0.1499999999999999944 0	0
0	0	0 0 0	36 33 8	0	-0.08999999999999999667 -0.1499999999999999944 0	0
0	0	0 0 0	37 33 8	0	-0.07000000000000000666 -0.1499999999999999944 0	0
0	0	0 0 0	38 33 8	0	-0.05000000000000000278 -0.1499999999999999944 0	0
0	0	0 0 0	39 33 8	0	-0.03000000000000000236 -0.1499999999999999944 0	0
0	0	0 0 0	40 33 8	0	-0.01000000000000000021 -0.1499999999999999944 0	0
0	0	0 0 0	41 33 8	0	0.01000000000000000021 -0.1499999999999999944 0	0
0	0	0 0 0	42 33 8	0	0.03000000000000000236 -0.1499999999999999944 0	0
0	0	0 0 0	43 33 8	0	0.05000000000000000278 -0.1499999999999999944 0	0
0	0	0 0 0	44 33 8	0	0.07000000000000000666 -0.1499999999999999944 0	0
0	0	0 0 0	45 33 8	0	0.08999999999999999667 -0.1499999999999999944 0	0
0	0	0 0 0	46 33 8	0	0.1100000000000000006 -0.1499999999999999944 0	0
0	0	0 0 0	47 33 8	0	0.1300000000000000044 -0.1499999999999999944 0	0
0	0	0 0 0	48 33 8	0	0.1499999999999999944 -0.1499999999999999944 0	0
0	0	0 0 0	49 33 8	0	0.1700000000000000122 -0.1499999999999999944 0	0
0	0	0 0 0	50 33 8	0	0.1900000000000000022 -0.1499999999999999944 0	0
0	0	0 0 0	51 33 8	0	0.21000000000000002 -0.1499999999999999944 0	0
0	0	0 0 0	52 33 8	0	0.23000000000000001 -0.1499999999999999944 0	0
0	0	0 0 0	53 33 8	0	0.25 -0.1499999999999999944 0	0
0	0	0 0 0	54 33 8	0	0.2700000000000000178 -0.1499999999999999944 0	0
0	0	0 0 0	55 33 8	0	0.2900000000000000355 -0.1499999999999999944 0	0
0	0	0 0 0	56 33 8	0	0.3099999999999999978 -0.1499999999999999944 0	0
0	0	0 0 0	57 33 8	0	0.3300000000000000155 -0.1499999999999999944 0	0
0	0	0 0 0	58 33 8	0	0.3500000000000000333 -0.1499999999999999944 0	0
0	0	0 0 0	59 33 8	0	0.3699999999999999956 -0.1499999999999999944 0	0
0	0	0 0 0	60 33 8	0	0.3900000000000000133 -0.1499999999999999944 0	0
0	0	0 0 0	61 33 8	0	0.4100000000000000311 -0.1499999999999999944 0	0
0	0	0 0 0	62 33 8	0	0.4299999999999999933 -0.1499999999999999944 0	0
0	0	0 0 0	63 33 8	0	0.4500000000000000111 -0.1499999999999999944 0	0
0	0	0 0 0	64 33 8	0	0.4700000000000000289 -0.1499999999999999944 0	0
0	0	0 0 0	65 33 8	0	0.4899999999999999911 -0.1499999999999999944 0	0
0	0	0 0 0	66 33 8	0	0.5100000000000000089 -0.1499999999999999944 0	0
0	0	0 0 0	67 33 8	0	0.5300000000000000266 -0.1499999999999999944 0	0
0	0	0 0 0	68 33 8	0	0.5500000000000000444 -0.1499999999999999944 0	0
0	0	0 0 0	69 33 8	0	0.5700000000000000622 -0.1499999999999999944 0	0
0	0	0 0 0	70 33 8	0	0.5899999999999999689 -0.1499999999999999944 0	0
0	0	0 0 0	71 33 8	0	0.6099999999999999867 -0.1499999999999999944 0	0
0	0	0 0 0	72 33 8	0	0.6300000000000000044 -0.1499999999999999944 0	0
0	0	0 0 0	73 33 8	0	0.6500000000000000222 -0.1499999999999999944 0	0
0	0	0 0 0	74 33 8	0	0.67000000000000004 -0.1499999999999999944 0	0
0	0	0 0 0	75 33 8	0	0.6900000000000000577 -0.1499999999999999944 0	0
0	0	0 0 0	76 33 8	0	0.7100000000000000755 -0.1499999999999999944 0	0
0	0	0 0 0	77 33 8	0	0.7299999999999999822 -0.1499999999999999944 0	0
0	0	0 0 0	78 33 8	0	0.75 -0.1499999999999999944 0	0
0	0	0 0 0	79 33 8	0	0.7700000000000000178 -0.1499999999999999944 0	0
0	0	0 0 0	80 33 8	0	0.7900000000000000355 -0.1499999999999999944 0	0
0	0	0 0 0	81 33 8	0	0.8100000000000000533 -0.1499999999999999944 0	0

0	0	0 0 0	0 34 8	0	-0.8100000000000000533 -0.1300000000000000044 0	0
0	0	0 0 0	1 34 8	0	-0.7900000000000000355 -0.1300000000000000044 0	0
0	0	0 0 0	2 34 8	0	-0.7700000000000000178 -0.1300000000000000044 0	0
0	0	0 0 0	3 34 8	0	-0.75 -0.1300000000000000044 0	0
0	0	0 0 0	4 34 8	0	-0.7299999999999999822 -0.1300000000000000044 0	0
0	0	0 0 0	5 34 8	0	-0.7100000000000000755 -0.1300000000000000044 0	0
0	0	0 0 0	6 34 8	0	-0.6900000000000000577 -0.1300000000000000044 0	0
0	0	0 0 0	7 34 8	0	-0.67000000000000004 -0.1300000000000000044 0	0
0	0	0 0 0	8 34 8	0	-0.6500000000000000222 -0.1300000000000000044 0	0
0	0	0 0 0	9 34 8	0	-0.6300000000000000044 -0.1300000000000000044 0	0
0	0	0 0 0	10 34 8	0	-0.6099999999999999867 -0.1300000000000000044 0	0
0	0	0 0 0	11 34 8	0	-0.5899999999999999689 -0.1300000000000000044 0	0
0	0	0 0 0	12 34 8	0	-0.5700000000000000622 -0.1300000000000000044 0	0
0	0	0 0 0	13 34 8	0	-0.5500000000000000444 -0.1300000000000000044 0	0
0	0	0 0 0	14 34 8	0	-0.5300000000000000266 -0.1300000000000000044 0	0
0	0	0 0 0	15 34 8	0	-0.5100000000000000089 -0.1300000000000000044 0	0
0	0	0 0 0	16 34 8	0	-0.4899999999999999911 -0.1300000000000000044 0	0
0	0	0 0 0	17 34 8	0	-0.4700000000000000289 -0.1300000000000000044 0	0
0	0	0 0 0	18 34 8	0	-0.4500000000000000111 -0.1300000000000000044 0	0
0	0	0 0 0	19 34 8	0	-0.4299999999999999933 -0.1300000000000000044 0	0
0	0	0 0 0	20 34 8	0	-0.4100000000000000311 -0.1300000000000000044 0	0
0	0	0 0 0	21 34 8	0	-0.3900000000000000133 -0.1300000000000000044 0	0
0	0	0 0 0	22 34 8	0	-0.3699999999999999956 -0.1300000000000000044 0	0
0	0	0 0 0	23 34 8	0	-0.3500000000000000333 -0.1300000000000000044 0	0
0	0	0 0 0	24 34 8	0	-0.3300000000000000155 -0.1300000000000000044 0	0
0	0	0 0 0	25 34 8	0	-0.3099999999999999978 -0.1300000000000000044 0	0
0	0	0 0 0	26 34 8	0	-0.2900000000000000355 -0.1300000000000000044 0	0
0	0	0 0 0	27 34 8	0	-0.2700000000000000178 -0.1300000000000000044 0	0
0	0	0 0 0	28 34 8	0	-0.25 -0.1300000000000000044 0	0
0	0	0 0 0	29 34 8	0	-0.23000000000000001 -0.1300000000000000044 0	0
0	0	0 0 0	30 34 8	0	-0.21000000000000002 -0.1300000000000000044 0	0
0	0	0 0 0	31 34 8	0	-0.1900000000000000022 -0.1300000000000000044 0	0
0	0	0 0 0	32 34 8	0	-0.1700000000000000122 -0.1300000000000000044 0	0
0	0	0 0 0	33 34 8	0	-0.1499999999999999944 -0.1300000000000000044 0	0
0	0	0 0 0	34 34 8	0	-0.1300000000000000044 -0.1300000000000000044 0	0
0	0	0 0 0	35 34 8	0	-0.1100000000000000006 -0.1300000000000000044 0	0
0	0	0 0 0	36 34 8	0	-0.08999999999999999667 -0.1300000000000000044 0	0
0	0	0 0 0	37 34 8	0	-0.07000000000000000666 -0.1300000000000000044 0	0
0	0	0 0 0	38 34 8	0	-0.05000000000000000278 -0.1300000000000000044 0	0
0	0	0 0 0	39 34 8	0	-0.03000000000000000236 -0.1300000000000000044 0	0
0	0	0 0 0	40 34 8	0	-0.01000000000000000021 -0.1300000000000000044 0	0
0	0	0 0 0	41 34 8	0	0.01000000000000000021 -0.1300000000000000044 0	0
0	0	0 0 0	42 34 8	0	0.03000000000000000236 -0.1300000000000000044 0	0
0	0	0 0 0	43 34 8	0	0.05000000000000000278 -0.1300000000000000044 0	0
0	0	0 0 0	44 34 8	0	0.07000000000000000666 -0.1300000000000000044 0	0
0	0	0 0 0	45 34 8	0	0.08999999999999999667 -0.1300000000000000044 0	0
0	0	0 0 0	46 34 8	0	0.1100000000000000006 -0.1300000000000000044 0	0
0	0	0 0 0	47 34 8	0	0.1300000000000000044 -0.1300000000000000044 0	0
0	0	0 0 0	48 34 8	0	0.1499999999999999944 -0.1300000000000000044 0	0
0	0	0 0 0	49 34 8	0	0.1700000000000000122 -0.1300000000000000044 0	0
0	0	0 0 0	50 34 8	0	0.1900000000000000022 -0.1300000000000000044 0	0
0	0	0 0 0	51 34 8	0	0.21000000000000002 -0.1300000000000000044 0	0
0	0	0 0 0	52 34 8	0	0.23000000000000001 -0.1300000000000000044 0	0
0	0	0 0 0	53 34 8	0	0.25 -0.1300000000000000044 0	0
0	0	0 0 0	54 34 8	0	0.2700000000000000178 -0.1300000000000000044 0	0
0	0	0 0 0	55 34 8	0	0.2900000000000000355 -0.1300000000000000044 0	0
0	0	0 0 0	56 34 8	0	0.3099999999999999978 -0.1300000000000000044 0	0
0	0	0 0 0	57 34 8	0	0.3300000000000000155 -0.1300000000000000044 0	0
0	0	0 0 0	58 34 8	0	0.3500000000000000333 -0.1300000000000000044 0	0
0	0	0 0 0	59 34 8	0	0.3699999999999999956 -0.1300000000000000044 0	0
0	0	0 0 0	60 34 8	0	0.3900000000000000133 -0.1300000000000000044 0	0
0	0	0 0 0	61 34 8	0	0.4100000000000000311 -0.1300000000000000044 0	0
0	0	0 0 0	62 34 8	0	0.4299999999999999933 -0.1300000000000000044 0	0
0	0	0 0 0	63 34 8	0	0.4500000000000000111 -0.1300000000000000044 0	0
0	0	0 0 0	64 34 8	0	0.4700000000000000289 -0.1300000000000000044 0	0
0	0	0 0 0	65 34 8	0	0.4899999999999999911 -0.1300000000000000044 0	0
0	0	0 0 0	66 34 8	0	0.5100000000000000089 -0.1300000000000000044 0	0
0	0	0 0 0	67 34 8	0	0.5300000000000000266 -0.1300000000000000044 0	0
0	0	0 0 0	68 34 8	0	0.5500000000000000444 -0.1300000000000000044 0	0
0	0	0 0 0	69 34 8	0	0.5700000000000000622 -0.1300000000000000044 0	0
0	0	0 0 0	70 34 8	0	0.5899999999999999689 -0.1300000000000000044 0	0
0	0	0 0 0	71 34 8	0	0.6099999999999999867 -0.1300000000000000044 0	0
0	0	0 0 0	72 34 8	0	0.6300000000000000044 -0.1300000000000000044 0	0
0	0	0 0 0	73 34 8	0	0.6500000000000000222 -0.1300000000000000044 0	0
0	0	0 0 0	74 34 8	0	0.67000000000000004 -0.1300000000000000044 0	0
0	0	0 0 0	75 34 8	0	0.6900000000000000577 -0.1300000000000000044 0	0
0	0	0 0 0	76 34 8	0	0.7100000000000000755 -0.1300000000000000044 0	0
0	0	0 0 0	77 34 8	0	0.7299999999999999822 -0.1300000000000000044 0	0
0	0	0 0 0	78 34 8	0	0.75 -0.1300000000000000044 0	0
0	0	0 0 0	79 34 8	0	0.7700000000000000178 -0.1300000000000000044 0	0
0	0	0 0 0	80 34 8	0	0.7900000000000000355 -0.1300000000000000044 0	0
0	0	0 0 0	81 34 8	0	0.8100000000000000533 -0.1300000000000000044 0	0

0	0	0 0 0	0 35 8	0	-0.8100000000000000533 -0.1100000000000000006 0	0
0	0	0 0 0	1 35 8	0	-0.7900000000000000355 -0.1100000000000000006 0	0
0	0	0 0 0	2 35 8	0	-0.7700000000000000178 -0.1100000000000000006 0	0
0	0	0 0 0	3 35 8	0	-0.75 -0.1100000000000000006 0	0
0	0	0 0 0	4 35 8	0	-0.7299999999999999822 -0.1100000000000000006 0	0
0	0	0 0 0	5 35 8	0	-0.7100000000000000755 -0.1100000000000000006 0	0
0	0	0 0 0	6 35 8	0	-0.6900000000000000577 -0.1100000000000000006 0	0
0	0	0 0 0	7 35 8	0	-0.67000000000000004 -0.1100000000000000006 0	0
0	0	0 0 0	8 35 8	0	-0.6500000000000000222 -0.1100000000000000006 0	0
0	0	0 0 0	9 35 8	0	-0.6300000000000000044 -0.1100000000000000006 0	0
0	0	0 0 0	10 35 8	0	-0.6099999999999999867 -0.1100000000000000006 0	0
0	0	0 0 0	11 35 8	0	-0.5899999999999999689 -0.1100000000000000006 0	0
0	0	0 0 0	12 35 8	0	-0.5700000000000000622 -0.1100000000000000006 0	0
0	0	0 0 0	13 35 8	0	-0.5500000000000000444 -0.1100000000000000006 0	0
0	0	0 0 0	14 35 8	0	-0.5300000000000000266 -0.1100000000000000006 0	0
0	0	0 0 0	15 35 8	0	-0.5100000000000000089 -0.1100000000000000006 0	0
0	0	0 0 0	16 35 8	0	-0.4899999999999999911 -0.1100000000000000006 0	0
0	0	0 0 0	17 35 8	0	-0.4700000000000000289 -0.1100000000000000006 0	0
0	0	0 0 0	18 35 8	0	-0.4500000000000000111 -0.1100000000000000006 0	0
0	0	0 0 0	19 35 8	0	-0.4299999999999999933 -0.1100000000000000006 0	0
0	0	0 0 0	20 35 8	0	-0.4100000000000000311 -0.1100000000000000006 0	0
0	0	0 0 0	21 35 8	0	-0.3900000000000000133 -0.1100000000000000006 0	0
0	0	0 0 0	22 35 8	0	-0.3699999999999999956 -0.1100000000000000006 0	0
0	0	0 0 0	23 35 8	0	-0.3500000000000000333 -0.1100000000000000006 0	0
0	0	0 0 0	24 35 8	0	-0.3300000000000000155 -0.1100000000000000006 0	0
0	0	0 0 0	25 35 8	0	-0.3099999999999999978 -0.1100000000000000006 0	0
0	0	0 0 0	26 35 8	0	-0.2900000000000000355 -0.1100000000000000006 0	0
0	0	0 0 0	27 35 8	0	-0.2700000000000000178 -0.1100000000000000006 0	0
0	0	0 0 0	28 35 8	0	-0.25 -0.1100000000000000006 0	0
0	0	0 0 0	29 35 8	0	-0.23000000000000001 -0.1100000000000000006 0	0
0	0	0 0 0	30 35 8	0	-0.21000000000000002 -0.1100000000000000006 0	0
0	0	0 0 0	31 35 8	0	-0.1900000000000000022 -0.1100000000000000006 0	0
0	0	0 0 0	32 35 8	0	-0.1700000000000000122 -0.1100000000000000006 0	0
0	0	0 0 0	33 35 8	0	-0.1499999999999999944 -0.1100000000000000006 0	0
0	0	0 0 0	34 35 8	0	-0.1300000000000000044 -0.1100000000000000006 0	0
0	0	0 0 0	35 35 8	0	-0.1100000000000000006 -0.1100000000000000006 0	0
0	0	0 0 0	36 35 8	0	-0.08999999999999999667 -0.1100000000000000006 0	0
0	0	0 0 0	37 35 8	0	-0.07000000000000000666 -0.1100000000000000006 0	0
0	0	0 0 0	38 35 8	0	-0.05000000000000000278 -0.1100000000000000006 0	0
0	0	0 0 0	39 35 8	0	-0.03000000000000000236 -0.1100000000000000006 0	0
0	0	0 0 0	40 35 8	0	-0.01000000000000000021 -0.1100000000000000006 0	0
0	0	0 0 0	41 35 8	0	0.01000000000000000021 -0.1100000000000000006 0	0
0	0	0 0 0	42 35 8	0	0.03000000000000000236 -0.1100000000000000006 0	0
0	0	0 0 0	43 35 8	0	0.05000000000000000278 -0.1100000000000000006 0	0
0	0	0 0 0	44 35 8	0	0.07000000000000000666 -0.1100000000000000006 0	0
0	0	0 0 0	45 35 8	0	0.08999999999999999667 -0.1100000000000000006 0	0
0	0	0 0 0	46 35 8	0	0.1100000000000000006 -0.1100000000000000006 0	0
0	0	0 0 0	47 35 8	0	0.1300000000000000044 -0.1100000000000000006 0	0
0	0	0 0 0	48 35 8	0	0.1499999999999999944 -0.1100000000000000006 0	0
0	0	0 0 0	49 35 8	0	0.1700000000000000122 -0.1100000000000000006 0	0
0	0	0 0 0	50 35 8	0	0.1900000000000000022 -0.1100000000000000006 0	0
0	0	0 0 0	51 35 8	0	0.21000000000000002 -0.1100000000000000006 0	0
0	0	0 0 0	52 35 8	0	0.23000000000000001 -0.1100000000000000006 0	0
0	0	0 0 0	53 35 8	0	0.25 -0.1100000000000000006 0	0
0	0	0 0 0	54 35 8	0	0.2700000000000000178 -0.1100000000000000006 0	1
0	0	0 0 0	55 35 8	0	0.2900000000000000355 -0.1100000000000000006 0	1
0	0	0 0 0	56 35 8	0	0.3099999999999999978 -0.1100000000000000006 0	1
0	0	0 0 0	57 35 8	0	0.3300000000000000155 -0.1100000000000000006 0	1
0	0	0 0 0	58 35 8	0	0.3500000000000000333 -0.1100000000000000006 0	1
0	0	0 0 0	59 35 8	0	0.3699999999999999956 -0.1100000000000000006 0	1
0	0	0 0 0	60 35 8	0	0.3900000000000000133 -0.1100000000000000006 0	1
0	0	0 0 0	61 35 8	0	0.4100000000000000311 -0.1100000000000000006 0	1
0	0	0 0 0	62 35 8	0	0.4299999999999999933 -0.1100000000000000006 0	1
0	0	0 0 0	63 35 8	0	0.4500000000000000111 -0.1100000000000000006 0	1
0	0	0 0 0	64 35 8	0	0.4700000000000000289 -0.1100000000000000006 0	1
0	0	0 0 0	65 35 8	0	0.4899999999999999911 -0.1100000000000000006 0	1
0	0	0 0 0	66 35 8	0	0.5100000000000000089 -0.1100000000000000006 0	0
0	0	0 0 0	67 35 8	0	0.5300000000000000266 -0.1100000000000000006 0	0
0	0	0 0 0	68 35 8	0	0.5500000000000000444 -0.1100000000000000006 0	0
0	0	0 0 0	69 35 8	0	0.5700000000000000622 -0.1100000000000000006 0	0
0	0	0 0 0	70 35 8	0	0.5899999999999999689 -0.1100000000000000006 0	0
0	0	0 0 0	71 35 8	0	0.6099999999999999867 -0.1100000000000000006 0	0
0	0	0 0 0	72 35 8	0	0.6300000000000000044 -0.1100000000000000006 0	0
0	0	0 0 0	73 35 8	0	0.6500000000000000222 -0.1100000000000000006 0	0
0	0	0 0 0	74 35 8	0	0.67000000000000004 -0.1100000000000000006 0	0
0	0	0 0 0	75 35 8	0	0.6900000000000000577 -0.1100000000000000006 0	0
0	0	0 0 0	76 35 8	0	0.7100000000000000755 -0.1100000000000000006 0	0
0	0	0 0 0	77 35 8	0	0.7299999999999999822 -0.1100000000000000006 0	0
0	0	0 0 0	78 35 8	0	0.75 -0.1100000000000000006 0	0
0	0	0 0 0	79 35 8	0	0.7700000000000000178 -0.1100000000000000006 0	0
0	0	0 0 0	80 35 8	0	0.7900000000000000355 -0.1100000000000000006 0	0
0	0	0 0 0	81 35 8	0	0.8100000000000000533 -0.1100000000000000006 0	0

0	0	0 0 0	0 36 8	0	-0.8100000000000000533 -0.08999999999999999667 0	0
0	0	0 0 0	1 36 8	0	-0.7900000000000000355 -0.08999999999999999667 0	0
0	0	0 0 0	2 36 8	0	-0.7700000000000000178 -0.08999999999999999667 0	0
0	0	0 0 0	3 36 8	0	-0.75 -0.08999999999999999667 0	0
0	0	0 0 0	4 36 8	0	-0.7299999999999999822 -0.08999999999999999667 0	0
0	0	0 0 0	5 36 8	0	-0.7100000000000000755 -0.08999999999999999667 0	0
0	0	0 0 0	6 36 8	0	-0.6900000000000000577 -0.08999999999999999667 0	0
0	0	0 0 0	7 36 8	0	-0.67000000000000004 -0.08999999999999999667 0	0
0	0	0 0 0	8 36 8	0	-0.6500000000000000222 -0.08999999999999999667 0	0
0	0	0 0 0	9 36 8	0	-0.6300000000000000044 -0.08999999999999999667 0	0
0	0	0 0 0	10 36 8	0	-0.6099999999999999867 -0.08999999999999999667 0	0
0	0	0 0 0	11 36 8	0	-0.5899999999999999689 -0.08999999999999999667 0	0
0	0	0 0 0	12 36 8	0	-0.5700000000000000622 -0.08999999999999999667 0	0
0	0	0 0 0	13 36 8	0	-0.5500000000000000444 -0.08999999999999999667 0	0
0	0	0 0 0	14 36 8	0	-0.5300000000000000266 -0.08999999999999999667 0	0
0	0	0 0 0	15 36 8	0	-0.5100000000000000089 -0.08999999999999999667 0	0
0	0	0 0 0	16 36 8	0	-0.4899999999999999911 -0.08999999999999999667 0	0
0	0	0 0 0	17 36 8	0	-0.4700000000000000289 -0.08999999999999999667 0	0
0	0	0 0 0	18 36 8	0	-0.4500000000000000111 -0.08999999999999999667 0	0
0	0	0 0 0	19 36 8	0	-0.4299999999999999933 -0.08999999999999999667 0	0
0	0	0 0 0	20 36 8	0	-0.4100000000000000311 -0.08999999999999999667 0	0
0	0	0 0 0	21 36 8	0	-0.3900000000000000133 -0.08999999999999999667 0	0
0	0	0 0 0	22 36 8	0	-0.3699999999999999956 -0.08999999999999999667 0	0
0	0	0 0 0	23 36 8	0	-0.3500000000000000333 -0.08999999999999999667 0	0
0	0	0 0 0	24 36 8	0	-0.3300000000000000155 -0.08999999999999999667 0	0
0	0	0 0 0	25 36 8	0	-0.3099999999999999978 -0.08999999999999999667 0	0
0	0	0 0 0	26 36 8	0	-0.2900000000000000355 -0.08999999999999999667 0	0
0	0	0 0 0	27 36 8	0	-0.2700000000000000178 -0.08999999999999999667 0	0
0	0	0 0 0	28 36 8	0	-0.25 -0.08999999999999999667 0	0
0	0	0 0 0	29 36 8	0	-0.23000000000000001 -0.08999999999999999667 0	0
0	0	0 0 0	30 36 8	0	-0.21000000000000002 -0.08999999999999999667 0	0
0	0	0 0 0	31 36 8	0	-0.1900000000000000022 -0.08999999999999999667 0	0
0	0	0 0 0	32 36 8	0	-0.1700000000000000122 -0.08999999999999999667 0	0
0	0	0 0 0	33 36 8	0	-0.1499999999999999944 -0.08999999999999999667 0	0
0	0	0 0 0	34 36 8	0	-0.1300000000000000044 -0.08999999999999999667 0	0
0	0	0 0 0	35 36 8	0	-0.1100000000000000006 -0.08999999999999999667 0	0
0	0	0 0 0	36 36 8	0	-0.08999999999999999667 -0.08999999999999999667 0	0
